,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9643454551696777}",semeval_2017_task_7-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9868042469024658}",semeval_2017_task_7-47,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9777045249938965}",semeval_2017_task_7-47,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8248670697212219}",semeval_2017_task_7-47,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.7955977916717529}",semeval_2017_task_7-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.5207608342170715}",semeval_2017_task_7-47,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.6359220743179321}",semeval_2017_task_7-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.953212559223175}",semeval_2017_task_7-47,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.6991981267929077}",semeval_2017_task_7-47,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.50684654712677}",semeval_2017_task_7-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9268326163291931}",semeval_2017_task_7-47,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9727367162704468}",semeval_2017_task_7-47,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.973393976688385}",semeval_2017_task_7-47,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.931662380695343}",semeval_2017_task_7-47,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.6023231148719788}",semeval_2017_task_7-47,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.8476415872573853}",semeval_2017_task_7-47,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.6878830194473267}",semeval_2017_task_7-47,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9071646928787231}",semeval_2017_task_7-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.6354378461837769}",semeval_2017_task_7-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9178190231323242}",semeval_2017_task_7-47,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.5940412282943726}",semeval_2017_task_7-47,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6286523938179016}",semeval_2017_task_7-47,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.959941565990448}",semeval_2017_task_7-47,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9611491560935974}",semeval_2017_task_7-47,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.8265344500541687}",semeval_2017_task_7-47,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.6770837306976318}",semeval_2017_task_7-47,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.6033294200897217}",semeval_2017_task_7-47,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9559465646743774}",semeval_2017_task_7-47,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9845565557479858}",semeval_2017_task_7-47,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.6968898177146912}",semeval_2017_task_7-47,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.6917912364006042}",semeval_2017_task_7-47,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.7493841052055359}",semeval_2017_task_7-47,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9853963255882263}",semeval_2017_task_7-47,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9536823630332947}",semeval_2017_task_7-47,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.5379688143730164}",semeval_2017_task_7-47,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.6005373001098633}",semeval_2017_task_7-47,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.5492026805877686}",semeval_2017_task_7-47,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6212228536605835}",semeval_2017_task_7-47,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.7229916453361511}",semeval_2017_task_7-47,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9810088872909546}",semeval_2017_task_7-47,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.650918185710907}",semeval_2017_task_7-47,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7729166150093079}",semeval_2017_task_7-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.5044859647750854}",semeval_2017_task_7-47,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.5924950838088989}",semeval_2017_task_7-47,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.5849661827087402}",semeval_2017_task_7-47,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.5442309975624084}",semeval_2017_task_7-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.5717451572418213}",semeval_2017_task_7-47,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.9746041297912598}",semeval_2017_task_7-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.972307562828064}",semeval_2017_task_7-47,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.6279551386833191}",semeval_2017_task_7-47,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9801973104476929}",semeval_2017_task_7-47,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.7870171666145325}",semeval_2017_task_7-47,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.953290581703186}",semeval_2017_task_7-47,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.562199592590332}",semeval_2017_task_7-47,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.928287148475647}",semeval_2017_task_7-47,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9661177396774292}",semeval_2017_task_7-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.5987096428871155}",semeval_2017_task_7-47,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.6126922965049744}",semeval_2017_task_7-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9472470879554749}",semeval_2017_task_7-47,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.9453186392784119}",semeval_2017_task_7-47,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.6496740579605103}",semeval_2017_task_7-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.633171021938324}",semeval_2017_task_7-47,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.7915029525756836}",semeval_2017_task_7-47,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8049806356430054}",semeval_2017_task_7-47,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.6130151152610779}",semeval_2017_task_7-47,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.6323602795600891}",semeval_2017_task_7-47,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9064294695854187}",semeval_2017_task_7-47,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.609143853187561}",semeval_2017_task_7-47,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9879572987556458}",semeval_2017_task_7-47,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.8407211303710938}",semeval_2017_task_7-47,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.9041874408721924}",semeval_2017_task_7-47,0,pun_of_the_day
