,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9231405854225159}",semeval_2017_task_7-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9390560388565063}",semeval_2017_task_7-453,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9630373120307922}",semeval_2017_task_7-453,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8497264385223389}",semeval_2017_task_7-453,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.7296915054321289}",semeval_2017_task_7-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.5973760485649109}",semeval_2017_task_7-453,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.5814045071601868}",semeval_2017_task_7-453,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9307236075401306}",semeval_2017_task_7-453,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.6065173745155334}",semeval_2017_task_7-453,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.5626413822174072}",semeval_2017_task_7-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.8724070191383362}",semeval_2017_task_7-453,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9440252184867859}",semeval_2017_task_7-453,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9489652514457703}",semeval_2017_task_7-453,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.9006621837615967}",semeval_2017_task_7-453,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.5038228631019592}",semeval_2017_task_7-453,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.8106852769851685}",semeval_2017_task_7-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.5572847723960876}",semeval_2017_task_7-453,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.8241756558418274}",semeval_2017_task_7-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.7900722622871399}",semeval_2017_task_7-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9013729095458984}",semeval_2017_task_7-453,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.6351016759872437}",semeval_2017_task_7-453,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6681196093559265}",semeval_2017_task_7-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9543458223342896}",semeval_2017_task_7-453,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9692436456680298}",semeval_2017_task_7-453,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.6877424716949463}",semeval_2017_task_7-453,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8533421754837036}",semeval_2017_task_7-453,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.5862119197845459}",semeval_2017_task_7-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.8813720345497131}",semeval_2017_task_7-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9291738271713257}",semeval_2017_task_7-453,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.5854532122612}",semeval_2017_task_7-453,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.8218805193901062}",semeval_2017_task_7-453,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.5209448933601379}",semeval_2017_task_7-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9736613035202026}",semeval_2017_task_7-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.933223307132721}",semeval_2017_task_7-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.5105188488960266}",semeval_2017_task_7-453,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.6848348379135132}",semeval_2017_task_7-453,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.5395628809928894}",semeval_2017_task_7-453,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.5072447657585144}",semeval_2017_task_7-453,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.5279850959777832}",semeval_2017_task_7-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.97252357006073}",semeval_2017_task_7-453,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.8258765935897827}",semeval_2017_task_7-453,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7584354281425476}",semeval_2017_task_7-453,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.6318928003311157}",semeval_2017_task_7-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.5789580345153809}",semeval_2017_task_7-453,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.5708949565887451}",semeval_2017_task_7-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.5174744725227356}",semeval_2017_task_7-453,1,pun_of_the_day
46,"{'label': 'LABEL_1', 'score': 0.501562237739563}",semeval_2017_task_7-453,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.9278475046157837}",semeval_2017_task_7-453,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9495224356651306}",semeval_2017_task_7-453,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.7349206209182739}",semeval_2017_task_7-453,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9395583271980286}",semeval_2017_task_7-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.8488392233848572}",semeval_2017_task_7-453,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.8829653859138489}",semeval_2017_task_7-453,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.540916919708252}",semeval_2017_task_7-453,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.88753741979599}",semeval_2017_task_7-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9124603867530823}",semeval_2017_task_7-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.5141403079032898}",semeval_2017_task_7-453,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.5900421738624573}",semeval_2017_task_7-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9054020643234253}",semeval_2017_task_7-453,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.8850688934326172}",semeval_2017_task_7-453,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.8285261988639832}",semeval_2017_task_7-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.7917885184288025}",semeval_2017_task_7-453,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.7613456845283508}",semeval_2017_task_7-453,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8209063410758972}",semeval_2017_task_7-453,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.5558808445930481}",semeval_2017_task_7-453,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.6259319186210632}",semeval_2017_task_7-453,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.8384338021278381}",semeval_2017_task_7-453,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.5463191270828247}",semeval_2017_task_7-453,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9542213678359985}",semeval_2017_task_7-453,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.7777268886566162}",semeval_2017_task_7-453,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.8104349374771118}",semeval_2017_task_7-453,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.8694047331809998}",semeval_2017_task_7-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.5090607404708862}",semeval_2017_task_7-453,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.7865489721298218}",semeval_2017_task_7-453,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9697622060775757}",semeval_2017_task_7-453,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.8163421750068665}",semeval_2017_task_7-453,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.8639209270477295}",semeval_2017_task_7-453,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.6231485605239868}",semeval_2017_task_7-453,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.826802134513855}",semeval_2017_task_7-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.5052134394645691}",semeval_2017_task_7-453,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.5831143856048584}",semeval_2017_task_7-453,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.7720661163330078}",semeval_2017_task_7-453,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.7364336848258972}",semeval_2017_task_7-453,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.865728497505188}",semeval_2017_task_7-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9625295996665955}",semeval_2017_task_7-453,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9666833281517029}",semeval_2017_task_7-453,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.7122515439987183}",semeval_2017_task_7-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9663270711898804}",semeval_2017_task_7-453,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.6989153027534485}",semeval_2017_task_7-453,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.7659677863121033}",semeval_2017_task_7-453,0,pun_of_the_day
