,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9929611086845398}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.5733014941215515}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9944857954978943}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9996893405914307}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9938827753067017}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.8120588660240173}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9973534345626831}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.998471200466156}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9955039620399475}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9911918044090271}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9997062087059021}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9987241625785828}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9907365441322327}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9996920824050903}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9974861145019531}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.999687910079956}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9866448044776917}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9996581077575684}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9996591806411743}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9996943473815918}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9996986389160156}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.99842369556427}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9996914863586426}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.6655185222625732}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.7943034768104553}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9978861212730408}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.7870222926139832}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9935808181762695}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9996563196182251}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9997001886367798}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.9945205450057983}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9957238435745239}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9951327443122864}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9824919700622559}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9985448122024536}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9949864149093628}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9996926784515381}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9909425377845764}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9969968795776367}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9996954202651978}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9996656179428101}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9996709823608398}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9996863603591919}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9997093081474304}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.999708354473114}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.9985559582710266}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9996899366378784}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9940296411514282}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9984288811683655}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.999679684638977}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9996722936630249}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9981259703636169}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9979198575019836}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9949648976325989}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9996899366378784}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9986624717712402}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9996858835220337}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9996875524520874}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9996815919876099}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9899885058403015}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9997045397758484}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9997039437294006}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9959037899971008}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9996592998504639}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9944846034049988}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9984257221221924}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.999690055847168}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9996576309204102}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.7086359858512878}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9916319251060486}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9996951818466187}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9986768364906311}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9996668100357056}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.998410701751709}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9996486902236938}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9936882853507996}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9996840953826904}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9984704852104187}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9996922016143799}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9996440410614014}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.998153030872345}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9977632761001587}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9948246479034424}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.997199535369873}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9984139204025269}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9997057318687439}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9910668730735779}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9980744123458862}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9918228983879089}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9982571005821228}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.9997027516365051}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9985249638557434}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9952701926231384}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9773678779602051}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9927763938903809}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9985380172729492}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9927399754524231}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9960112571716309}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9996976852416992}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9952465891838074}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9963273406028748}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.9996905326843262}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.9997041821479797}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.992779552936554}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9996845722198486}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9996826648712158}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9997045397758484}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9886189699172974}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9996857643127441}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.9996939897537231}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9985752105712891}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.6144421696662903}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.999699592590332}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9996974468231201}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9985657334327698}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9996981620788574}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9934105277061462}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9997056126594543}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9996788501739502}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9996840953826904}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.990044891834259}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9937220215797424}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.998818576335907}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9934239387512207}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9986670017242432}",funlines_and_human_microedit_paper_2023-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9996670484542847}",funlines_and_human_microedit_paper_2023-977,1,funlines_and_human_microedit_paper_2023
