,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9960307478904724}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9808045029640198}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9981385469436646}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9363406896591187}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9961943626403809}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9970763921737671}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9592522382736206}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9970308542251587}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9979845285415649}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9910290241241455}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.8476730585098267}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.996954083442688}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9930796027183533}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9976367950439453}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.7319239377975464}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9594458937644958}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_0', 'score': 0.6350641250610352}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9953787326812744}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9940288066864014}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9154057502746582}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.9797146916389465}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9946635961532593}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9783005118370056}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9961208701133728}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9974381923675537}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9961532950401306}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9961221814155579}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9976569414138794}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.9758504033088684}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9952680468559265}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.9961135387420654}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.7779104113578796}",pun_of_the_day-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.9981787204742432}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9767905473709106}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9964928030967712}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9976475834846497}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9940979480743408}",pun_of_the_day-47,0,funlines_and_human_microedit_paper_2023
