,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8441760540008545}",comb-693,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9957869648933411}",comb-693,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9748474359512329}",comb-693,1,comb
3,"{'label': 'LABEL_0', 'score': 0.801345944404602}",comb-693,1,comb
4,"{'label': 'LABEL_0', 'score': 0.8244264721870422}",comb-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9887689352035522}",comb-693,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9093462228775024}",comb-693,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9883146286010742}",comb-693,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9958017468452454}",comb-693,1,comb
9,"{'label': 'LABEL_1', 'score': 0.547783613204956}",comb-693,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9977914094924927}",comb-693,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9792321920394897}",comb-693,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9931816458702087}",comb-693,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9954826831817627}",comb-693,0,comb
14,"{'label': 'LABEL_0', 'score': 0.8904414772987366}",comb-693,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9822958111763}",comb-693,0,comb
16,"{'label': 'LABEL_0', 'score': 0.7473840117454529}",comb-693,0,comb
17,"{'label': 'LABEL_1', 'score': 0.989132821559906}",comb-693,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9851202368736267}",comb-693,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9950579404830933}",comb-693,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9856358766555786}",comb-693,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9130889177322388}",comb-693,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9954641461372375}",comb-693,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9914780259132385}",comb-693,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9780256152153015}",comb-693,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9837043881416321}",comb-693,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9899771213531494}",comb-693,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9832985997200012}",comb-693,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9954854846000671}",comb-693,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9400559663772583}",comb-693,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9847521185874939}",comb-693,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9856855869293213}",comb-693,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9958475232124329}",comb-693,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9810661673545837}",comb-693,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9900918006896973}",comb-693,0,comb
35,"{'label': 'LABEL_0', 'score': 0.603531002998352}",comb-693,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9796278476715088}",comb-693,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9447291493415833}",comb-693,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9824736714363098}",comb-693,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9965439438819885}",comb-693,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9665365219116211}",comb-693,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9835355281829834}",comb-693,1,comb
