,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9984065890312195}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9543464779853821}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9966306090354919}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_0', 'score': 0.8036531805992126}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.962428867816925}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9661760330200195}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9434577226638794}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_0', 'score': 0.8752598762512207}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9736517667770386}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9643469452857971}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.9554779529571533}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9560467004776001}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.6226825714111328}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9923553466796875}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9496181011199951}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9816537499427795}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9590461850166321}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.9650757312774658}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9975010752677917}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.8353913426399231}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9763416051864624}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9754577875137329}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9709331393241882}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9734606146812439}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9662281274795532}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9585999846458435}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9004873633384705}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.9161660671234131}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9938076138496399}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9761417508125305}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9729040265083313}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9616615176200867}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9861288070678711}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9903711676597595}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9642532467842102}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.9790999293327332}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9715946316719055}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.9364832639694214}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9974182844161987}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9969220757484436}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9602578282356262}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9631191492080688}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.9871616959571838}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9622663855552673}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9970947504043579}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9696491360664368}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9955287575721741}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9731201529502869}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9952214360237122}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9556982517242432}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9730365872383118}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9921433925628662}",funlines_and_human_microedit_paper_2023-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9968543648719788}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.9788482189178467}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.9587199687957764}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.971157968044281}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9755827784538269}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.6698771715164185}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.8733557462692261}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9897487759590149}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.9906787276268005}",funlines_and_human_microedit_paper_2023-23,1,semeval_2021_task_7
