,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9747025370597839}",semeval_2021_task_7-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.986935555934906}",semeval_2021_task_7-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9904679656028748}",semeval_2021_task_7-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.883659303188324}",semeval_2021_task_7-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9462490677833557}",semeval_2021_task_7-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9602286219596863}",semeval_2021_task_7-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9537615180015564}",semeval_2021_task_7-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9915374517440796}",semeval_2021_task_7-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.9212329387664795}",semeval_2021_task_7-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9898596405982971}",semeval_2021_task_7-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9898269176483154}",semeval_2021_task_7-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9813647866249084}",semeval_2021_task_7-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9779602885246277}",semeval_2021_task_7-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.7362276911735535}",semeval_2021_task_7-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9113096594810486}",semeval_2021_task_7-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9723851084709167}",semeval_2021_task_7-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9886395931243896}",semeval_2021_task_7-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9800097346305847}",semeval_2021_task_7-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9809102416038513}",semeval_2021_task_7-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9566523432731628}",semeval_2021_task_7-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9689614176750183}",semeval_2021_task_7-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.917289137840271}",semeval_2021_task_7-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9877786040306091}",semeval_2021_task_7-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9855469465255737}",semeval_2021_task_7-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9746895432472229}",semeval_2021_task_7-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.7378605604171753}",semeval_2021_task_7-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.969845712184906}",semeval_2021_task_7-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9924384951591492}",semeval_2021_task_7-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9854887127876282}",semeval_2021_task_7-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9337371587753296}",semeval_2021_task_7-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9699469804763794}",semeval_2021_task_7-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9753406047821045}",semeval_2021_task_7-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9532162547111511}",semeval_2021_task_7-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9730010628700256}",semeval_2021_task_7-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.6471234560012817}",semeval_2021_task_7-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9821517467498779}",semeval_2021_task_7-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9840804934501648}",semeval_2021_task_7-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9823859333992004}",semeval_2021_task_7-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9249196648597717}",semeval_2021_task_7-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9883316159248352}",semeval_2021_task_7-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9729076027870178}",semeval_2021_task_7-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9626440405845642}",semeval_2021_task_7-453,1,semeval_2021_task_7
