,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9227344989776611}",unfun_me-23,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.8515551686286926}",unfun_me-23,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.8275821805000305}",unfun_me-23,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.8350335359573364}",unfun_me-23,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.8943270444869995}",unfun_me-23,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9270085692405701}",unfun_me-23,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.7661014795303345}",unfun_me-23,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.929286003112793}",unfun_me-23,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.8899917006492615}",unfun_me-23,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9133001565933228}",unfun_me-23,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.8324920535087585}",unfun_me-23,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8497217893600464}",unfun_me-23,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9250293374061584}",unfun_me-23,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.8965163826942444}",unfun_me-23,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8717137575149536}",unfun_me-23,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8527814149856567}",unfun_me-23,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.8241101503372192}",unfun_me-23,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.8378043174743652}",unfun_me-23,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8339797854423523}",unfun_me-23,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8956364393234253}",unfun_me-23,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.8557546138763428}",unfun_me-23,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8573910593986511}",unfun_me-23,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9103935360908508}",unfun_me-23,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.8974904417991638}",unfun_me-23,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.892274796962738}",unfun_me-23,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9236209392547607}",unfun_me-23,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8379530310630798}",unfun_me-23,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8210048675537109}",unfun_me-23,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9090837836265564}",unfun_me-23,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8658565878868103}",unfun_me-23,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.8657677173614502}",unfun_me-23,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9048898816108704}",unfun_me-23,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.8707314133644104}",unfun_me-23,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9199139475822449}",unfun_me-23,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8106380105018616}",unfun_me-23,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9091218113899231}",unfun_me-23,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8444638252258301}",unfun_me-23,0,onion_or_not
