,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9717260599136353}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.895016074180603}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9944128394126892}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9647061228752136}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9959690570831299}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9962083101272583}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9973425269126892}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9948378205299377}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9974948167800903}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9767981767654419}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9639573097229004}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9938732385635376}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9305316805839539}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9930229187011719}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9683481454849243}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9975676536560059}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.997591495513916}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9969547986984253}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9344689249992371}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9897487759590149}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9922063946723938}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9751773476600647}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.582793116569519}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.9897871017456055}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9958112239837646}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.993844747543335}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9951991438865662}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9918214678764343}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.993333637714386}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9916797280311584}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9879228472709656}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9910885095596313}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9905052781105042}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9901924133300781}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9927756786346436}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9948859810829163}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9318283796310425}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9913862943649292}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9921303391456604}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9725069999694824}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9934432506561279}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9909906387329102}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9975517392158508}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.997989296913147}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.949109673500061}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9978918433189392}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9952357411384583}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9927546381950378}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9777301549911499}",funlines_and_human_microedit_paper_2023-977,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.7533459663391113}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9941113591194153}",funlines_and_human_microedit_paper_2023-977,1,onion_or_not
