,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9994900226593018}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9897037148475647}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9940924048423767}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
3,"{'label': 'LABEL_0', 'score': 0.920657753944397}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9929056167602539}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9762163758277893}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9632185697555542}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
7,"{'label': 'LABEL_0', 'score': 0.7361651062965393}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9978395700454712}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9976680874824524}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.8272152543067932}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9742496609687805}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.5255301594734192}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9906253814697266}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9980511665344238}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9713587164878845}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9931250810623169}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.9948429465293884}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9992602467536926}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.6562884449958801}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9968452453613281}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9931229948997498}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9934681057929993}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9970836043357849}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9970468878746033}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9858728647232056}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.5027155876159668}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.9584315419197083}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9985835552215576}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9973229765892029}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9981424808502197}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9940057992935181}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.997798502445221}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9982269406318665}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9960899949073792}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.9955957531929016}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9889189600944519}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.8747179508209229}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9972604513168335}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9990715980529785}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9964821338653564}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9763115048408508}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.8654796481132507}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.997470498085022}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9954492449760437}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9979069232940674}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9984017014503479}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9749333262443542}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9940934777259827}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9232380986213684}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9966867566108704}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9969563484191895}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9974086880683899}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.9730988144874573}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.9075185656547546}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.986055314540863}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9972911477088928}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.7276599407196045}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.8838446140289307}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9955036044120789}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.9307076930999756}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.9549994468688965}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9847978949546814}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9826810956001282}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.9980399012565613}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9622025489807129}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9970352649688721}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9948161244392395}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9957839846611023}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.9797632098197937}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.9950306415557861}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9818505644798279}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7960426211357117}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9983704686164856}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9980282187461853}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.9939462542533875}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9970995187759399}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.9886907339096069}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.6865422129631042}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9872703552246094}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.7412017583847046}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9972546696662903}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.9531763792037964}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9960014224052429}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9977680444717407}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_0', 'score': 0.9792087078094482}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9956489205360413}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9642958045005798}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_0', 'score': 0.8544744253158569}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9928981065750122}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9903180599212646}",funlines_and_human_microedit_paper_2023-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9806944131851196}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9671301245689392}",funlines_and_human_microedit_paper_2023-47,1,semeval_2021_task_7
