,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8597931265830994}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.8491694331169128}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9297756552696228}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.8399634957313538}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.6092419624328613}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.713105320930481}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.6629287600517273}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.5790631175041199}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.726455569267273}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9910311698913574}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.537078320980072}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.7073761224746704}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.5416314005851746}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9391456842422485}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.8579123020172119}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.8366924524307251}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8579645752906799}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.8740392327308655}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9515509009361267}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.7823306918144226}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.7781715393066406}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.6724242568016052}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.7072557806968689}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.7128072381019592}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.6394542455673218}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.6283292770385742}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.568215012550354}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9381420016288757}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.8010396361351013}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.5190169215202332}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.7092629671096802}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.7919861674308777}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.957534909248352}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.7445658445358276}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.820198655128479}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.6959049105644226}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.7695857882499695}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.7291986346244812}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9793223738670349}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.939521849155426}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9217001795768738}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.8663621544837952}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.5658953785896301}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9522973299026489}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9087588787078857}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.7050173282623291}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.8249090313911438}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.8131870031356812}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.853269100189209}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.7316637635231018}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9104765057563782}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.6495988965034485}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.7380257844924927}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.655735433101654}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.8413056135177612}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9279506802558899}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.6119990944862366}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.8669214248657227}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.8095859289169312}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9301966428756714}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.7825366854667664}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9567893743515015}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.858570396900177}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.8526220917701721}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.6269634962081909}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.7841086983680725}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9280250668525696}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.6316804885864258}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.813133180141449}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.6673461198806763}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9679166078567505}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.928643524646759}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.7227535843849182}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.6421018838882446}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9807038307189941}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.5461897850036621}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.7637829184532166}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.8255651593208313}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.6580426096916199}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.5814719200134277}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.7601127624511719}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9470161199569702}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.8970540165901184}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.6092921495437622}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9171231389045715}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.917284369468689}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.559044361114502}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.7878821492195129}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.8886346220970154}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8402392268180847}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.5688479542732239}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9495722651481628}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.729243278503418}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9723604321479797}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.6069061160087585}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.7623850703239441}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.8909693360328674}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.7140738368034363}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.6057878732681274}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.6142027378082275}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.8544842004776001}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8057846426963806}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8090693354606628}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8915160298347473}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9578525424003601}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.619167149066925}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.90531986951828}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.6192610263824463}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9776169061660767}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.7364874482154846}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.7469740509986877}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.8668842315673828}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.7149794697761536}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9528121948242188}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.8830016255378723}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.5909544825553894}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.818192183971405}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9559618234634399}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.6255252957344055}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.7368447184562683}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9467583894729614}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.8206660747528076}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.6639468669891357}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.7216381430625916}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.6656394600868225}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.5457780957221985}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.6058788299560547}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9689850211143494}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.8497889041900635}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.8904698491096497}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.8361928462982178}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.805790901184082}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9157829880714417}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.7845856547355652}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7658630013465881}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9650062322616577}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9772436618804932}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.616060197353363}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.6322025060653687}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.732778787612915}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.6579747796058655}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9455609321594238}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9290796518325806}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.7182534337043762}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9657369256019592}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9214584827423096}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.8724879622459412}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.6762679219245911}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.5771135091781616}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.8279972076416016}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9533275961875916}",semeval_2021_task_7-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.8307766914367676}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.67661052942276}",semeval_2021_task_7-47,0,funlines_and_human_microedit_paper_2023
