,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6777141094207764}",semeval_2017_task_7-453,friends
1,"{'label': 'LABEL_1', 'score': 0.5296242237091064}",semeval_2017_task_7-453,friends
2,"{'label': 'LABEL_0', 'score': 0.6056076884269714}",semeval_2017_task_7-453,friends
3,"{'label': 'LABEL_0', 'score': 0.5246965885162354}",semeval_2017_task_7-453,friends
4,"{'label': 'LABEL_0', 'score': 0.5820918083190918}",semeval_2017_task_7-453,friends
5,"{'label': 'LABEL_0', 'score': 0.5219724178314209}",semeval_2017_task_7-453,friends
6,"{'label': 'LABEL_0', 'score': 0.5014134049415588}",semeval_2017_task_7-453,friends
7,"{'label': 'LABEL_1', 'score': 0.5509772896766663}",semeval_2017_task_7-453,friends
8,"{'label': 'LABEL_0', 'score': 0.5761873722076416}",semeval_2017_task_7-453,friends
9,"{'label': 'LABEL_0', 'score': 0.6123476624488831}",semeval_2017_task_7-453,friends
10,"{'label': 'LABEL_0', 'score': 0.5552071332931519}",semeval_2017_task_7-453,friends
11,"{'label': 'LABEL_1', 'score': 0.5989888906478882}",semeval_2017_task_7-453,friends
12,"{'label': 'LABEL_1', 'score': 0.5542150139808655}",semeval_2017_task_7-453,friends
13,"{'label': 'LABEL_1', 'score': 0.5017175674438477}",semeval_2017_task_7-453,friends
14,"{'label': 'LABEL_1', 'score': 0.6035281419754028}",semeval_2017_task_7-453,friends
15,"{'label': 'LABEL_1', 'score': 0.6994531154632568}",semeval_2017_task_7-453,friends
16,"{'label': 'LABEL_1', 'score': 0.6770514845848083}",semeval_2017_task_7-453,friends
17,"{'label': 'LABEL_1', 'score': 0.8622989654541016}",semeval_2017_task_7-453,friends
18,"{'label': 'LABEL_1', 'score': 0.7611818909645081}",semeval_2017_task_7-453,friends
19,"{'label': 'LABEL_1', 'score': 0.7986337542533875}",semeval_2017_task_7-453,friends
20,"{'label': 'LABEL_1', 'score': 0.8343902230262756}",semeval_2017_task_7-453,friends
21,"{'label': 'LABEL_1', 'score': 0.8579554557800293}",semeval_2017_task_7-453,friends
22,"{'label': 'LABEL_1', 'score': 0.7762421369552612}",semeval_2017_task_7-453,friends
