,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.796891450881958}",semeval_2017_task_7-453,curiousity
1,"{'label': 'LABEL_1', 'score': 0.8268123269081116}",semeval_2017_task_7-453,curiousity
2,"{'label': 'LABEL_1', 'score': 0.7936237454414368}",semeval_2017_task_7-453,curiousity
3,"{'label': 'LABEL_1', 'score': 0.7581005096435547}",semeval_2017_task_7-453,curiousity
4,"{'label': 'LABEL_1', 'score': 0.7160661816596985}",semeval_2017_task_7-453,curiousity
5,"{'label': 'LABEL_1', 'score': 0.6792880892753601}",semeval_2017_task_7-453,curiousity
6,"{'label': 'LABEL_1', 'score': 0.8947930335998535}",semeval_2017_task_7-453,curiousity
7,"{'label': 'LABEL_1', 'score': 0.576937735080719}",semeval_2017_task_7-453,curiousity
8,"{'label': 'LABEL_1', 'score': 0.7313265204429626}",semeval_2017_task_7-453,curiousity
9,"{'label': 'LABEL_1', 'score': 0.8832098841667175}",semeval_2017_task_7-453,curiousity
10,"{'label': 'LABEL_1', 'score': 0.6412351131439209}",semeval_2017_task_7-453,curiousity
11,"{'label': 'LABEL_1', 'score': 0.649725079536438}",semeval_2017_task_7-453,curiousity
12,"{'label': 'LABEL_1', 'score': 0.7279032468795776}",semeval_2017_task_7-453,curiousity
13,"{'label': 'LABEL_1', 'score': 0.717239499092102}",semeval_2017_task_7-453,curiousity
14,"{'label': 'LABEL_1', 'score': 0.7218196392059326}",semeval_2017_task_7-453,curiousity
15,"{'label': 'LABEL_1', 'score': 0.7763994336128235}",semeval_2017_task_7-453,curiousity
16,"{'label': 'LABEL_1', 'score': 0.7600544691085815}",semeval_2017_task_7-453,curiousity
17,"{'label': 'LABEL_1', 'score': 0.65678471326828}",semeval_2017_task_7-453,curiousity
18,"{'label': 'LABEL_1', 'score': 0.7400455474853516}",semeval_2017_task_7-453,curiousity
19,"{'label': 'LABEL_1', 'score': 0.6818844676017761}",semeval_2017_task_7-453,curiousity
20,"{'label': 'LABEL_1', 'score': 0.6227982640266418}",semeval_2017_task_7-453,curiousity
21,"{'label': 'LABEL_1', 'score': 0.6160666942596436}",semeval_2017_task_7-453,curiousity
22,"{'label': 'LABEL_1', 'score': 0.6757059097290039}",semeval_2017_task_7-453,curiousity
23,"{'label': 'LABEL_1', 'score': 0.6903247237205505}",semeval_2017_task_7-453,curiousity
24,"{'label': 'LABEL_1', 'score': 0.7237920761108398}",semeval_2017_task_7-453,curiousity
25,"{'label': 'LABEL_1', 'score': 0.7266778945922852}",semeval_2017_task_7-453,curiousity
26,"{'label': 'LABEL_1', 'score': 0.5771189332008362}",semeval_2017_task_7-453,curiousity
27,"{'label': 'LABEL_0', 'score': 0.5120993256568909}",semeval_2017_task_7-453,curiousity
28,"{'label': 'LABEL_1', 'score': 0.7543628215789795}",semeval_2017_task_7-453,curiousity
29,"{'label': 'LABEL_1', 'score': 0.8009128570556641}",semeval_2017_task_7-453,curiousity
30,"{'label': 'LABEL_1', 'score': 0.713426947593689}",semeval_2017_task_7-453,curiousity
31,"{'label': 'LABEL_1', 'score': 0.6758540272712708}",semeval_2017_task_7-453,curiousity
32,"{'label': 'LABEL_1', 'score': 0.6268079876899719}",semeval_2017_task_7-453,curiousity
33,"{'label': 'LABEL_1', 'score': 0.788277804851532}",semeval_2017_task_7-453,curiousity
34,"{'label': 'LABEL_1', 'score': 0.7531788945198059}",semeval_2017_task_7-453,curiousity
35,"{'label': 'LABEL_1', 'score': 0.6868941783905029}",semeval_2017_task_7-453,curiousity
36,"{'label': 'LABEL_1', 'score': 0.660851776599884}",semeval_2017_task_7-453,curiousity
37,"{'label': 'LABEL_1', 'score': 0.6316755414009094}",semeval_2017_task_7-453,curiousity
38,"{'label': 'LABEL_1', 'score': 0.6677173376083374}",semeval_2017_task_7-453,curiousity
39,"{'label': 'LABEL_1', 'score': 0.8888522386550903}",semeval_2017_task_7-453,curiousity
40,"{'label': 'LABEL_1', 'score': 0.8042041063308716}",semeval_2017_task_7-453,curiousity
41,"{'label': 'LABEL_1', 'score': 0.5350127816200256}",semeval_2017_task_7-453,curiousity
42,"{'label': 'LABEL_1', 'score': 0.739666759967804}",semeval_2017_task_7-453,curiousity
43,"{'label': 'LABEL_1', 'score': 0.6669254899024963}",semeval_2017_task_7-453,curiousity
44,"{'label': 'LABEL_1', 'score': 0.7656945586204529}",semeval_2017_task_7-453,curiousity
45,"{'label': 'LABEL_1', 'score': 0.6737040281295776}",semeval_2017_task_7-453,curiousity
46,"{'label': 'LABEL_1', 'score': 0.8335281610488892}",semeval_2017_task_7-453,curiousity
