,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6610990762710571}",semeval_2021_task_7-23,three_men
1,"{'label': 'LABEL_0', 'score': 0.9057661890983582}",semeval_2021_task_7-23,three_men
2,"{'label': 'LABEL_1', 'score': 0.9592003226280212}",semeval_2021_task_7-23,three_men
3,"{'label': 'LABEL_0', 'score': 0.8182119727134705}",semeval_2021_task_7-23,three_men
4,"{'label': 'LABEL_0', 'score': 0.9868980646133423}",semeval_2021_task_7-23,three_men
5,"{'label': 'LABEL_1', 'score': 0.8909540176391602}",semeval_2021_task_7-23,three_men
6,"{'label': 'LABEL_1', 'score': 0.9387368559837341}",semeval_2021_task_7-23,three_men
7,"{'label': 'LABEL_1', 'score': 0.937979519367218}",semeval_2021_task_7-23,three_men
8,"{'label': 'LABEL_1', 'score': 0.987552285194397}",semeval_2021_task_7-23,three_men
9,"{'label': 'LABEL_1', 'score': 0.9892278909683228}",semeval_2021_task_7-23,three_men
10,"{'label': 'LABEL_1', 'score': 0.8724943399429321}",semeval_2021_task_7-23,three_men
11,"{'label': 'LABEL_1', 'score': 0.7667273283004761}",semeval_2021_task_7-23,three_men
12,"{'label': 'LABEL_1', 'score': 0.99440598487854}",semeval_2021_task_7-23,three_men
13,"{'label': 'LABEL_1', 'score': 0.5861700177192688}",semeval_2021_task_7-23,three_men
14,"{'label': 'LABEL_1', 'score': 0.8956727981567383}",semeval_2021_task_7-23,three_men
15,"{'label': 'LABEL_0', 'score': 0.6519573330879211}",semeval_2021_task_7-23,three_men
16,"{'label': 'LABEL_0', 'score': 0.6898043155670166}",semeval_2021_task_7-23,three_men
17,"{'label': 'LABEL_0', 'score': 0.7213340401649475}",semeval_2021_task_7-23,three_men
18,"{'label': 'LABEL_1', 'score': 0.9404935240745544}",semeval_2021_task_7-23,three_men
19,"{'label': 'LABEL_1', 'score': 0.573270857334137}",semeval_2021_task_7-23,three_men
20,"{'label': 'LABEL_1', 'score': 0.9912675023078918}",semeval_2021_task_7-23,three_men
21,"{'label': 'LABEL_1', 'score': 0.9924542307853699}",semeval_2021_task_7-23,three_men
22,"{'label': 'LABEL_1', 'score': 0.9603563547134399}",semeval_2021_task_7-23,three_men
23,"{'label': 'LABEL_1', 'score': 0.9613966941833496}",semeval_2021_task_7-23,three_men
24,"{'label': 'LABEL_1', 'score': 0.891716480255127}",semeval_2021_task_7-23,three_men
25,"{'label': 'LABEL_1', 'score': 0.9927317500114441}",semeval_2021_task_7-23,three_men
26,"{'label': 'LABEL_1', 'score': 0.9652355313301086}",semeval_2021_task_7-23,three_men
27,"{'label': 'LABEL_1', 'score': 0.9611853957176208}",semeval_2021_task_7-23,three_men
28,"{'label': 'LABEL_1', 'score': 0.6494246125221252}",semeval_2021_task_7-23,three_men
29,"{'label': 'LABEL_1', 'score': 0.9949049949645996}",semeval_2021_task_7-23,three_men
30,"{'label': 'LABEL_1', 'score': 0.9942313432693481}",semeval_2021_task_7-23,three_men
