,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9647902250289917}",semeval_2021_task_7-453,irony
1,"{'label': 'LABEL_0', 'score': 0.7874029874801636}",semeval_2021_task_7-453,irony
2,"{'label': 'LABEL_0', 'score': 0.9186748266220093}",semeval_2021_task_7-453,irony
3,"{'label': 'LABEL_0', 'score': 0.9520271420478821}",semeval_2021_task_7-453,irony
4,"{'label': 'LABEL_1', 'score': 0.8212738633155823}",semeval_2021_task_7-453,irony
5,"{'label': 'LABEL_1', 'score': 0.9063715934753418}",semeval_2021_task_7-453,irony
6,"{'label': 'LABEL_0', 'score': 0.729733407497406}",semeval_2021_task_7-453,irony
7,"{'label': 'LABEL_0', 'score': 0.9507049918174744}",semeval_2021_task_7-453,irony
8,"{'label': 'LABEL_0', 'score': 0.9822392463684082}",semeval_2021_task_7-453,irony
9,"{'label': 'LABEL_0', 'score': 0.7055642008781433}",semeval_2021_task_7-453,irony
10,"{'label': 'LABEL_1', 'score': 0.9306580424308777}",semeval_2021_task_7-453,irony
11,"{'label': 'LABEL_0', 'score': 0.8819597959518433}",semeval_2021_task_7-453,irony
12,"{'label': 'LABEL_0', 'score': 0.9666730761528015}",semeval_2021_task_7-453,irony
13,"{'label': 'LABEL_0', 'score': 0.6733500957489014}",semeval_2021_task_7-453,irony
14,"{'label': 'LABEL_0', 'score': 0.9439307451248169}",semeval_2021_task_7-453,irony
15,"{'label': 'LABEL_0', 'score': 0.7325159907341003}",semeval_2021_task_7-453,irony
16,"{'label': 'LABEL_0', 'score': 0.9745917916297913}",semeval_2021_task_7-453,irony
17,"{'label': 'LABEL_0', 'score': 0.9700765609741211}",semeval_2021_task_7-453,irony
18,"{'label': 'LABEL_0', 'score': 0.578095555305481}",semeval_2021_task_7-453,irony
19,"{'label': 'LABEL_0', 'score': 0.6695172190666199}",semeval_2021_task_7-453,irony
20,"{'label': 'LABEL_0', 'score': 0.7025427222251892}",semeval_2021_task_7-453,irony
21,"{'label': 'LABEL_0', 'score': 0.5943860411643982}",semeval_2021_task_7-453,irony
22,"{'label': 'LABEL_0', 'score': 0.9403921961784363}",semeval_2021_task_7-453,irony
23,"{'label': 'LABEL_0', 'score': 0.9699731469154358}",semeval_2021_task_7-453,irony
24,"{'label': 'LABEL_0', 'score': 0.9507148861885071}",semeval_2021_task_7-453,irony
25,"{'label': 'LABEL_0', 'score': 0.9105337262153625}",semeval_2021_task_7-453,irony
26,"{'label': 'LABEL_0', 'score': 0.9340959787368774}",semeval_2021_task_7-453,irony
27,"{'label': 'LABEL_0', 'score': 0.5354195833206177}",semeval_2021_task_7-453,irony
28,"{'label': 'LABEL_1', 'score': 0.6604235172271729}",semeval_2021_task_7-453,irony
29,"{'label': 'LABEL_0', 'score': 0.945950448513031}",semeval_2021_task_7-453,irony
30,"{'label': 'LABEL_1', 'score': 0.5147708058357239}",semeval_2021_task_7-453,irony
31,"{'label': 'LABEL_0', 'score': 0.5199660658836365}",semeval_2021_task_7-453,irony
32,"{'label': 'LABEL_1', 'score': 0.8508631587028503}",semeval_2021_task_7-453,irony
33,"{'label': 'LABEL_1', 'score': 0.8370746374130249}",semeval_2021_task_7-453,irony
34,"{'label': 'LABEL_0', 'score': 0.9517530798912048}",semeval_2021_task_7-453,irony
35,"{'label': 'LABEL_0', 'score': 0.9632027745246887}",semeval_2021_task_7-453,irony
36,"{'label': 'LABEL_0', 'score': 0.9466119408607483}",semeval_2021_task_7-453,irony
37,"{'label': 'LABEL_0', 'score': 0.9767236709594727}",semeval_2021_task_7-453,irony
38,"{'label': 'LABEL_0', 'score': 0.938369631767273}",semeval_2021_task_7-453,irony
39,"{'label': 'LABEL_0', 'score': 0.976869523525238}",semeval_2021_task_7-453,irony
40,"{'label': 'LABEL_0', 'score': 0.9691590070724487}",semeval_2021_task_7-453,irony
41,"{'label': 'LABEL_0', 'score': 0.9527328610420227}",semeval_2021_task_7-453,irony
42,"{'label': 'LABEL_0', 'score': 0.9271212816238403}",semeval_2021_task_7-453,irony
43,"{'label': 'LABEL_1', 'score': 0.978420078754425}",semeval_2021_task_7-453,irony
44,"{'label': 'LABEL_0', 'score': 0.9387619495391846}",semeval_2021_task_7-453,irony
45,"{'label': 'LABEL_0', 'score': 0.657755970954895}",semeval_2021_task_7-453,irony
46,"{'label': 'LABEL_0', 'score': 0.8625122904777527}",semeval_2021_task_7-453,irony
47,"{'label': 'LABEL_0', 'score': 0.9663025736808777}",semeval_2021_task_7-453,irony
48,"{'label': 'LABEL_0', 'score': 0.9480108618736267}",semeval_2021_task_7-453,irony
49,"{'label': 'LABEL_1', 'score': 0.8086284399032593}",semeval_2021_task_7-453,irony
50,"{'label': 'LABEL_1', 'score': 0.773745596408844}",semeval_2021_task_7-453,irony
51,"{'label': 'LABEL_0', 'score': 0.898090124130249}",semeval_2021_task_7-453,irony
52,"{'label': 'LABEL_0', 'score': 0.9723708033561707}",semeval_2021_task_7-453,irony
53,"{'label': 'LABEL_1', 'score': 0.796235978603363}",semeval_2021_task_7-453,irony
54,"{'label': 'LABEL_0', 'score': 0.9138474464416504}",semeval_2021_task_7-453,irony
55,"{'label': 'LABEL_1', 'score': 0.7254007458686829}",semeval_2021_task_7-453,irony
56,"{'label': 'LABEL_0', 'score': 0.957449734210968}",semeval_2021_task_7-453,irony
57,"{'label': 'LABEL_0', 'score': 0.8690910935401917}",semeval_2021_task_7-453,irony
58,"{'label': 'LABEL_0', 'score': 0.9549130797386169}",semeval_2021_task_7-453,irony
59,"{'label': 'LABEL_1', 'score': 0.9057698249816895}",semeval_2021_task_7-453,irony
60,"{'label': 'LABEL_0', 'score': 0.9245768189430237}",semeval_2021_task_7-453,irony
61,"{'label': 'LABEL_0', 'score': 0.9745078086853027}",semeval_2021_task_7-453,irony
62,"{'label': 'LABEL_0', 'score': 0.7084816098213196}",semeval_2021_task_7-453,irony
63,"{'label': 'LABEL_0', 'score': 0.9020888209342957}",semeval_2021_task_7-453,irony
64,"{'label': 'LABEL_0', 'score': 0.9716572761535645}",semeval_2021_task_7-453,irony
65,"{'label': 'LABEL_1', 'score': 0.9723368883132935}",semeval_2021_task_7-453,irony
66,"{'label': 'LABEL_1', 'score': 0.8366434574127197}",semeval_2021_task_7-453,irony
67,"{'label': 'LABEL_0', 'score': 0.5913648009300232}",semeval_2021_task_7-453,irony
68,"{'label': 'LABEL_0', 'score': 0.8373430371284485}",semeval_2021_task_7-453,irony
69,"{'label': 'LABEL_0', 'score': 0.969822108745575}",semeval_2021_task_7-453,irony
70,"{'label': 'LABEL_0', 'score': 0.9037321209907532}",semeval_2021_task_7-453,irony
71,"{'label': 'LABEL_1', 'score': 0.9750017523765564}",semeval_2021_task_7-453,irony
72,"{'label': 'LABEL_0', 'score': 0.9263876676559448}",semeval_2021_task_7-453,irony
73,"{'label': 'LABEL_0', 'score': 0.9132691025733948}",semeval_2021_task_7-453,irony
74,"{'label': 'LABEL_0', 'score': 0.9676195383071899}",semeval_2021_task_7-453,irony
75,"{'label': 'LABEL_1', 'score': 0.8478268384933472}",semeval_2021_task_7-453,irony
76,"{'label': 'LABEL_0', 'score': 0.8959144949913025}",semeval_2021_task_7-453,irony
77,"{'label': 'LABEL_0', 'score': 0.9172945022583008}",semeval_2021_task_7-453,irony
78,"{'label': 'LABEL_0', 'score': 0.9636227488517761}",semeval_2021_task_7-453,irony
79,"{'label': 'LABEL_0', 'score': 0.9655517935752869}",semeval_2021_task_7-453,irony
80,"{'label': 'LABEL_1', 'score': 0.5661991834640503}",semeval_2021_task_7-453,irony
81,"{'label': 'LABEL_0', 'score': 0.6939268708229065}",semeval_2021_task_7-453,irony
82,"{'label': 'LABEL_0', 'score': 0.9649571776390076}",semeval_2021_task_7-453,irony
83,"{'label': 'LABEL_0', 'score': 0.9523322582244873}",semeval_2021_task_7-453,irony
84,"{'label': 'LABEL_0', 'score': 0.9729151725769043}",semeval_2021_task_7-453,irony
85,"{'label': 'LABEL_0', 'score': 0.7777439951896667}",semeval_2021_task_7-453,irony
86,"{'label': 'LABEL_0', 'score': 0.8626381158828735}",semeval_2021_task_7-453,irony
87,"{'label': 'LABEL_1', 'score': 0.8915020227432251}",semeval_2021_task_7-453,irony
88,"{'label': 'LABEL_0', 'score': 0.945460855960846}",semeval_2021_task_7-453,irony
89,"{'label': 'LABEL_0', 'score': 0.8682105541229248}",semeval_2021_task_7-453,irony
90,"{'label': 'LABEL_1', 'score': 0.6370540261268616}",semeval_2021_task_7-453,irony
91,"{'label': 'LABEL_0', 'score': 0.941002368927002}",semeval_2021_task_7-453,irony
92,"{'label': 'LABEL_0', 'score': 0.93552565574646}",semeval_2021_task_7-453,irony
93,"{'label': 'LABEL_1', 'score': 0.5671047568321228}",semeval_2021_task_7-453,irony
94,"{'label': 'LABEL_0', 'score': 0.79694664478302}",semeval_2021_task_7-453,irony
95,"{'label': 'LABEL_0', 'score': 0.9438155293464661}",semeval_2021_task_7-453,irony
96,"{'label': 'LABEL_0', 'score': 0.7762550711631775}",semeval_2021_task_7-453,irony
97,"{'label': 'LABEL_0', 'score': 0.962432861328125}",semeval_2021_task_7-453,irony
98,"{'label': 'LABEL_0', 'score': 0.9534886479377747}",semeval_2021_task_7-453,irony
99,"{'label': 'LABEL_0', 'score': 0.968625545501709}",semeval_2021_task_7-453,irony
100,"{'label': 'LABEL_0', 'score': 0.7475350499153137}",semeval_2021_task_7-453,irony
101,"{'label': 'LABEL_0', 'score': 0.534103274345398}",semeval_2021_task_7-453,irony
102,"{'label': 'LABEL_0', 'score': 0.8564836382865906}",semeval_2021_task_7-453,irony
103,"{'label': 'LABEL_1', 'score': 0.7708950042724609}",semeval_2021_task_7-453,irony
104,"{'label': 'LABEL_0', 'score': 0.6631039977073669}",semeval_2021_task_7-453,irony
105,"{'label': 'LABEL_0', 'score': 0.9467869400978088}",semeval_2021_task_7-453,irony
106,"{'label': 'LABEL_1', 'score': 0.7911444902420044}",semeval_2021_task_7-453,irony
107,"{'label': 'LABEL_0', 'score': 0.7445668578147888}",semeval_2021_task_7-453,irony
108,"{'label': 'LABEL_0', 'score': 0.9656692147254944}",semeval_2021_task_7-453,irony
109,"{'label': 'LABEL_0', 'score': 0.9084299802780151}",semeval_2021_task_7-453,irony
110,"{'label': 'LABEL_0', 'score': 0.8823979496955872}",semeval_2021_task_7-453,irony
111,"{'label': 'LABEL_0', 'score': 0.9188865423202515}",semeval_2021_task_7-453,irony
112,"{'label': 'LABEL_0', 'score': 0.9718072414398193}",semeval_2021_task_7-453,irony
113,"{'label': 'LABEL_0', 'score': 0.8418589234352112}",semeval_2021_task_7-453,irony
114,"{'label': 'LABEL_0', 'score': 0.7881430387496948}",semeval_2021_task_7-453,irony
115,"{'label': 'LABEL_0', 'score': 0.9290135502815247}",semeval_2021_task_7-453,irony
116,"{'label': 'LABEL_0', 'score': 0.964168131351471}",semeval_2021_task_7-453,irony
117,"{'label': 'LABEL_0', 'score': 0.8053805828094482}",semeval_2021_task_7-453,irony
118,"{'label': 'LABEL_1', 'score': 0.8702054023742676}",semeval_2021_task_7-453,irony
119,"{'label': 'LABEL_0', 'score': 0.9702069163322449}",semeval_2021_task_7-453,irony
120,"{'label': 'LABEL_1', 'score': 0.7803912162780762}",semeval_2021_task_7-453,irony
121,"{'label': 'LABEL_0', 'score': 0.8738671541213989}",semeval_2021_task_7-453,irony
122,"{'label': 'LABEL_0', 'score': 0.9334524869918823}",semeval_2021_task_7-453,irony
123,"{'label': 'LABEL_0', 'score': 0.6601047515869141}",semeval_2021_task_7-453,irony
124,"{'label': 'LABEL_0', 'score': 0.9831081032752991}",semeval_2021_task_7-453,irony
125,"{'label': 'LABEL_0', 'score': 0.9611011147499084}",semeval_2021_task_7-453,irony
126,"{'label': 'LABEL_0', 'score': 0.9698935151100159}",semeval_2021_task_7-453,irony
127,"{'label': 'LABEL_0', 'score': 0.9461444020271301}",semeval_2021_task_7-453,irony
128,"{'label': 'LABEL_0', 'score': 0.6410723924636841}",semeval_2021_task_7-453,irony
129,"{'label': 'LABEL_1', 'score': 0.6471022963523865}",semeval_2021_task_7-453,irony
130,"{'label': 'LABEL_1', 'score': 0.6039930582046509}",semeval_2021_task_7-453,irony
131,"{'label': 'LABEL_1', 'score': 0.5348015427589417}",semeval_2021_task_7-453,irony
132,"{'label': 'LABEL_0', 'score': 0.5737290978431702}",semeval_2021_task_7-453,irony
133,"{'label': 'LABEL_1', 'score': 0.9463064074516296}",semeval_2021_task_7-453,irony
134,"{'label': 'LABEL_0', 'score': 0.949620246887207}",semeval_2021_task_7-453,irony
