,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8820045590400696}",one_liners-977,alice
1,"{'label': 'LABEL_1', 'score': 0.8017190098762512}",one_liners-977,alice
2,"{'label': 'LABEL_1', 'score': 0.8498091697692871}",one_liners-977,alice
3,"{'label': 'LABEL_1', 'score': 0.9049258232116699}",one_liners-977,alice
4,"{'label': 'LABEL_1', 'score': 0.7844072580337524}",one_liners-977,alice
5,"{'label': 'LABEL_1', 'score': 0.9144551753997803}",one_liners-977,alice
6,"{'label': 'LABEL_1', 'score': 0.6766631007194519}",one_liners-977,alice
7,"{'label': 'LABEL_1', 'score': 0.8225452303886414}",one_liners-977,alice
8,"{'label': 'LABEL_1', 'score': 0.8575746417045593}",one_liners-977,alice
9,"{'label': 'LABEL_1', 'score': 0.9805557131767273}",one_liners-977,alice
10,"{'label': 'LABEL_1', 'score': 0.9440664052963257}",one_liners-977,alice
11,"{'label': 'LABEL_1', 'score': 0.783629834651947}",one_liners-977,alice
12,"{'label': 'LABEL_1', 'score': 0.8010513186454773}",one_liners-977,alice
13,"{'label': 'LABEL_1', 'score': 0.6139731407165527}",one_liners-977,alice
14,"{'label': 'LABEL_1', 'score': 0.8066824674606323}",one_liners-977,alice
15,"{'label': 'LABEL_1', 'score': 0.858476459980011}",one_liners-977,alice
16,"{'label': 'LABEL_1', 'score': 0.7374866008758545}",one_liners-977,alice
17,"{'label': 'LABEL_1', 'score': 0.7156032919883728}",one_liners-977,alice
18,"{'label': 'LABEL_1', 'score': 0.8388822674751282}",one_liners-977,alice
19,"{'label': 'LABEL_1', 'score': 0.7132118940353394}",one_liners-977,alice
20,"{'label': 'LABEL_1', 'score': 0.8795154094696045}",one_liners-977,alice
21,"{'label': 'LABEL_1', 'score': 0.7310405373573303}",one_liners-977,alice
22,"{'label': 'LABEL_1', 'score': 0.6900550127029419}",one_liners-977,alice
23,"{'label': 'LABEL_1', 'score': 0.5743831992149353}",one_liners-977,alice
24,"{'label': 'LABEL_0', 'score': 0.6799924373626709}",one_liners-977,alice
25,"{'label': 'LABEL_1', 'score': 0.679567813873291}",one_liners-977,alice
26,"{'label': 'LABEL_1', 'score': 0.9607282280921936}",one_liners-977,alice
27,"{'label': 'LABEL_1', 'score': 0.933151125907898}",one_liners-977,alice
28,"{'label': 'LABEL_1', 'score': 0.8340649008750916}",one_liners-977,alice
29,"{'label': 'LABEL_0', 'score': 0.5939099192619324}",one_liners-977,alice
30,"{'label': 'LABEL_0', 'score': 0.705292284488678}",one_liners-977,alice
31,"{'label': 'LABEL_1', 'score': 0.9021180272102356}",one_liners-977,alice
32,"{'label': 'LABEL_1', 'score': 0.9732325673103333}",one_liners-977,alice
33,"{'label': 'LABEL_1', 'score': 0.8972028493881226}",one_liners-977,alice
34,"{'label': 'LABEL_1', 'score': 0.9868685007095337}",one_liners-977,alice
35,"{'label': 'LABEL_1', 'score': 0.7277867197990417}",one_liners-977,alice
36,"{'label': 'LABEL_1', 'score': 0.9781038761138916}",one_liners-977,alice
37,"{'label': 'LABEL_1', 'score': 0.5690487027168274}",one_liners-977,alice
38,"{'label': 'LABEL_0', 'score': 0.5169211626052856}",one_liners-977,alice
39,"{'label': 'LABEL_1', 'score': 0.574191689491272}",one_liners-977,alice
40,"{'label': 'LABEL_0', 'score': 0.9757260084152222}",one_liners-977,alice
41,"{'label': 'LABEL_0', 'score': 0.8131785988807678}",one_liners-977,alice
42,"{'label': 'LABEL_1', 'score': 0.6290683746337891}",one_liners-977,alice
43,"{'label': 'LABEL_1', 'score': 0.8658586144447327}",one_liners-977,alice
44,"{'label': 'LABEL_1', 'score': 0.8243709802627563}",one_liners-977,alice
45,"{'label': 'LABEL_1', 'score': 0.7544945478439331}",one_liners-977,alice
46,"{'label': 'LABEL_0', 'score': 0.5535367727279663}",one_liners-977,alice
47,"{'label': 'LABEL_1', 'score': 0.5878431797027588}",one_liners-977,alice
48,"{'label': 'LABEL_1', 'score': 0.8800567984580994}",one_liners-977,alice
49,"{'label': 'LABEL_1', 'score': 0.7006310820579529}",one_liners-977,alice
50,"{'label': 'LABEL_1', 'score': 0.8856307864189148}",one_liners-977,alice
51,"{'label': 'LABEL_1', 'score': 0.8826597929000854}",one_liners-977,alice
52,"{'label': 'LABEL_1', 'score': 0.6891007423400879}",one_liners-977,alice
53,"{'label': 'LABEL_1', 'score': 0.7571162581443787}",one_liners-977,alice
54,"{'label': 'LABEL_1', 'score': 0.8361440896987915}",one_liners-977,alice
55,"{'label': 'LABEL_1', 'score': 0.9819773435592651}",one_liners-977,alice
56,"{'label': 'LABEL_1', 'score': 0.9295603036880493}",one_liners-977,alice
57,"{'label': 'LABEL_1', 'score': 0.8255782127380371}",one_liners-977,alice
58,"{'label': 'LABEL_1', 'score': 0.9312999844551086}",one_liners-977,alice
59,"{'label': 'LABEL_1', 'score': 0.7256768941879272}",one_liners-977,alice
60,"{'label': 'LABEL_1', 'score': 0.8408137559890747}",one_liners-977,alice
61,"{'label': 'LABEL_1', 'score': 0.9191400408744812}",one_liners-977,alice
62,"{'label': 'LABEL_1', 'score': 0.936348557472229}",one_liners-977,alice
63,"{'label': 'LABEL_1', 'score': 0.9763166308403015}",one_liners-977,alice
64,"{'label': 'LABEL_1', 'score': 0.8028127551078796}",one_liners-977,alice
65,"{'label': 'LABEL_1', 'score': 0.84762042760849}",one_liners-977,alice
66,"{'label': 'LABEL_1', 'score': 0.8946783542633057}",one_liners-977,alice
67,"{'label': 'LABEL_1', 'score': 0.9501420855522156}",one_liners-977,alice
68,"{'label': 'LABEL_1', 'score': 0.9759880900382996}",one_liners-977,alice
69,"{'label': 'LABEL_1', 'score': 0.7120660543441772}",one_liners-977,alice
70,"{'label': 'LABEL_1', 'score': 0.8531980514526367}",one_liners-977,alice
71,"{'label': 'LABEL_1', 'score': 0.7793013453483582}",one_liners-977,alice
72,"{'label': 'LABEL_1', 'score': 0.8298788666725159}",one_liners-977,alice
73,"{'label': 'LABEL_1', 'score': 0.7951847910881042}",one_liners-977,alice
74,"{'label': 'LABEL_1', 'score': 0.8030306100845337}",one_liners-977,alice
75,"{'label': 'LABEL_1', 'score': 0.7900753021240234}",one_liners-977,alice
76,"{'label': 'LABEL_0', 'score': 0.7044448852539062}",one_liners-977,alice
77,"{'label': 'LABEL_1', 'score': 0.7878232002258301}",one_liners-977,alice
78,"{'label': 'LABEL_1', 'score': 0.8984545469284058}",one_liners-977,alice
79,"{'label': 'LABEL_1', 'score': 0.8299386501312256}",one_liners-977,alice
80,"{'label': 'LABEL_1', 'score': 0.9766851663589478}",one_liners-977,alice
81,"{'label': 'LABEL_1', 'score': 0.9751035571098328}",one_liners-977,alice
82,"{'label': 'LABEL_1', 'score': 0.9674383997917175}",one_liners-977,alice
83,"{'label': 'LABEL_1', 'score': 0.8271018862724304}",one_liners-977,alice
84,"{'label': 'LABEL_1', 'score': 0.6973838806152344}",one_liners-977,alice
85,"{'label': 'LABEL_1', 'score': 0.7254985570907593}",one_liners-977,alice
86,"{'label': 'LABEL_1', 'score': 0.5578123927116394}",one_liners-977,alice
87,"{'label': 'LABEL_1', 'score': 0.5613403916358948}",one_liners-977,alice
88,"{'label': 'LABEL_0', 'score': 0.5148993730545044}",one_liners-977,alice
89,"{'label': 'LABEL_1', 'score': 0.8399225473403931}",one_liners-977,alice
90,"{'label': 'LABEL_1', 'score': 0.9861272573471069}",one_liners-977,alice
91,"{'label': 'LABEL_1', 'score': 0.9762252569198608}",one_liners-977,alice
92,"{'label': 'LABEL_0', 'score': 0.715480387210846}",one_liners-977,alice
93,"{'label': 'LABEL_0', 'score': 0.8843830227851868}",one_liners-977,alice
94,"{'label': 'LABEL_1', 'score': 0.848216712474823}",one_liners-977,alice
95,"{'label': 'LABEL_1', 'score': 0.938709557056427}",one_liners-977,alice
96,"{'label': 'LABEL_1', 'score': 0.9915896058082581}",one_liners-977,alice
97,"{'label': 'LABEL_1', 'score': 0.9867264032363892}",one_liners-977,alice
