,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5079131126403809}",semeval_2017_task_7-23,irony
1,"{'label': 'LABEL_1', 'score': 0.9645050168037415}",semeval_2017_task_7-23,irony
2,"{'label': 'LABEL_1', 'score': 0.8383180499076843}",semeval_2017_task_7-23,irony
3,"{'label': 'LABEL_1', 'score': 0.9833959937095642}",semeval_2017_task_7-23,irony
4,"{'label': 'LABEL_1', 'score': 0.8805975317955017}",semeval_2017_task_7-23,irony
5,"{'label': 'LABEL_1', 'score': 0.947127103805542}",semeval_2017_task_7-23,irony
6,"{'label': 'LABEL_0', 'score': 0.5178862810134888}",semeval_2017_task_7-23,irony
7,"{'label': 'LABEL_0', 'score': 0.647799015045166}",semeval_2017_task_7-23,irony
8,"{'label': 'LABEL_1', 'score': 0.977668285369873}",semeval_2017_task_7-23,irony
9,"{'label': 'LABEL_1', 'score': 0.9215821027755737}",semeval_2017_task_7-23,irony
10,"{'label': 'LABEL_1', 'score': 0.9697183966636658}",semeval_2017_task_7-23,irony
11,"{'label': 'LABEL_1', 'score': 0.7268680334091187}",semeval_2017_task_7-23,irony
12,"{'label': 'LABEL_1', 'score': 0.6131551265716553}",semeval_2017_task_7-23,irony
13,"{'label': 'LABEL_0', 'score': 0.6277871131896973}",semeval_2017_task_7-23,irony
14,"{'label': 'LABEL_1', 'score': 0.9550986886024475}",semeval_2017_task_7-23,irony
15,"{'label': 'LABEL_1', 'score': 0.9083889126777649}",semeval_2017_task_7-23,irony
16,"{'label': 'LABEL_1', 'score': 0.8386895656585693}",semeval_2017_task_7-23,irony
17,"{'label': 'LABEL_1', 'score': 0.5588577389717102}",semeval_2017_task_7-23,irony
18,"{'label': 'LABEL_0', 'score': 0.6387776136398315}",semeval_2017_task_7-23,irony
19,"{'label': 'LABEL_1', 'score': 0.8877257704734802}",semeval_2017_task_7-23,irony
20,"{'label': 'LABEL_1', 'score': 0.5188895463943481}",semeval_2017_task_7-23,irony
21,"{'label': 'LABEL_0', 'score': 0.6548817753791809}",semeval_2017_task_7-23,irony
22,"{'label': 'LABEL_1', 'score': 0.6443297863006592}",semeval_2017_task_7-23,irony
23,"{'label': 'LABEL_0', 'score': 0.6623362898826599}",semeval_2017_task_7-23,irony
24,"{'label': 'LABEL_0', 'score': 0.6522670388221741}",semeval_2017_task_7-23,irony
25,"{'label': 'LABEL_1', 'score': 0.9095631241798401}",semeval_2017_task_7-23,irony
26,"{'label': 'LABEL_0', 'score': 0.6460905075073242}",semeval_2017_task_7-23,irony
27,"{'label': 'LABEL_0', 'score': 0.5076807141304016}",semeval_2017_task_7-23,irony
28,"{'label': 'LABEL_1', 'score': 0.978766918182373}",semeval_2017_task_7-23,irony
29,"{'label': 'LABEL_1', 'score': 0.8578419089317322}",semeval_2017_task_7-23,irony
30,"{'label': 'LABEL_1', 'score': 0.8513975143432617}",semeval_2017_task_7-23,irony
31,"{'label': 'LABEL_1', 'score': 0.9609832167625427}",semeval_2017_task_7-23,irony
32,"{'label': 'LABEL_1', 'score': 0.9899942278862}",semeval_2017_task_7-23,irony
33,"{'label': 'LABEL_0', 'score': 0.5374352931976318}",semeval_2017_task_7-23,irony
34,"{'label': 'LABEL_1', 'score': 0.9278682470321655}",semeval_2017_task_7-23,irony
35,"{'label': 'LABEL_0', 'score': 0.7428110241889954}",semeval_2017_task_7-23,irony
36,"{'label': 'LABEL_1', 'score': 0.7946369647979736}",semeval_2017_task_7-23,irony
37,"{'label': 'LABEL_1', 'score': 0.8646795153617859}",semeval_2017_task_7-23,irony
38,"{'label': 'LABEL_0', 'score': 0.5497105121612549}",semeval_2017_task_7-23,irony
39,"{'label': 'LABEL_0', 'score': 0.5098150968551636}",semeval_2017_task_7-23,irony
40,"{'label': 'LABEL_0', 'score': 0.653356671333313}",semeval_2017_task_7-23,irony
41,"{'label': 'LABEL_0', 'score': 0.6107689142227173}",semeval_2017_task_7-23,irony
42,"{'label': 'LABEL_1', 'score': 0.6558534502983093}",semeval_2017_task_7-23,irony
43,"{'label': 'LABEL_1', 'score': 0.5622250437736511}",semeval_2017_task_7-23,irony
44,"{'label': 'LABEL_1', 'score': 0.9814768433570862}",semeval_2017_task_7-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9608631134033203}",semeval_2017_task_7-23,irony
46,"{'label': 'LABEL_1', 'score': 0.7704408764839172}",semeval_2017_task_7-23,irony
