,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5668833255767822}",comb-977,irony
1,"{'label': 'LABEL_0', 'score': 0.6456726789474487}",comb-977,irony
2,"{'label': 'LABEL_0', 'score': 0.8108190298080444}",comb-977,irony
3,"{'label': 'LABEL_0', 'score': 0.873697817325592}",comb-977,irony
4,"{'label': 'LABEL_1', 'score': 0.7743847370147705}",comb-977,irony
5,"{'label': 'LABEL_1', 'score': 0.962046205997467}",comb-977,irony
6,"{'label': 'LABEL_0', 'score': 0.873686671257019}",comb-977,irony
7,"{'label': 'LABEL_1', 'score': 0.9218546152114868}",comb-977,irony
8,"{'label': 'LABEL_0', 'score': 0.9899438619613647}",comb-977,irony
9,"{'label': 'LABEL_0', 'score': 0.672722339630127}",comb-977,irony
10,"{'label': 'LABEL_1', 'score': 0.8915393352508545}",comb-977,irony
11,"{'label': 'LABEL_1', 'score': 0.8923549652099609}",comb-977,irony
12,"{'label': 'LABEL_0', 'score': 0.89253169298172}",comb-977,irony
13,"{'label': 'LABEL_1', 'score': 0.8153886795043945}",comb-977,irony
14,"{'label': 'LABEL_1', 'score': 0.9073206782341003}",comb-977,irony
15,"{'label': 'LABEL_0', 'score': 0.9236398339271545}",comb-977,irony
16,"{'label': 'LABEL_0', 'score': 0.8801160454750061}",comb-977,irony
17,"{'label': 'LABEL_1', 'score': 0.562683641910553}",comb-977,irony
18,"{'label': 'LABEL_1', 'score': 0.7170844674110413}",comb-977,irony
19,"{'label': 'LABEL_1', 'score': 0.756410539150238}",comb-977,irony
20,"{'label': 'LABEL_1', 'score': 0.9345822334289551}",comb-977,irony
21,"{'label': 'LABEL_1', 'score': 0.751857340335846}",comb-977,irony
22,"{'label': 'LABEL_1', 'score': 0.5116742253303528}",comb-977,irony
23,"{'label': 'LABEL_1', 'score': 0.5180038809776306}",comb-977,irony
24,"{'label': 'LABEL_0', 'score': 0.7757512331008911}",comb-977,irony
25,"{'label': 'LABEL_1', 'score': 0.9402765035629272}",comb-977,irony
26,"{'label': 'LABEL_1', 'score': 0.711698591709137}",comb-977,irony
27,"{'label': 'LABEL_1', 'score': 0.5320106148719788}",comb-977,irony
28,"{'label': 'LABEL_1', 'score': 0.9817912578582764}",comb-977,irony
29,"{'label': 'LABEL_1', 'score': 0.6051352620124817}",comb-977,irony
30,"{'label': 'LABEL_0', 'score': 0.6061103940010071}",comb-977,irony
31,"{'label': 'LABEL_0', 'score': 0.5782233476638794}",comb-977,irony
32,"{'label': 'LABEL_1', 'score': 0.9886767864227295}",comb-977,irony
33,"{'label': 'LABEL_1', 'score': 0.9928336143493652}",comb-977,irony
34,"{'label': 'LABEL_0', 'score': 0.7521008253097534}",comb-977,irony
35,"{'label': 'LABEL_0', 'score': 0.9454906582832336}",comb-977,irony
36,"{'label': 'LABEL_0', 'score': 0.5795528292655945}",comb-977,irony
37,"{'label': 'LABEL_0', 'score': 0.9339550733566284}",comb-977,irony
