,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9760714769363403}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9761735796928406}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9654073715209961}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9698411226272583}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9492356181144714}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9512650370597839}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.8848027586936951}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9486787915229797}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9580402374267578}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9834082126617432}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9466189742088318}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9580472707748413}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9651486873626709}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9448382258415222}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9780559539794922}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9782836437225342}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9686221480369568}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9832452535629272}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9690621495246887}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.957115888595581}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9612106084823608}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9443590044975281}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9616432189941406}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9607910513877869}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.8840348720550537}",funlines_and_human_microedit_paper_2023-693,fig_qa_end
