,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9944000840187073}",one_liners-47,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9902050495147705}",one_liners-47,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.5954389572143555}",one_liners-47,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.7286500930786133}",one_liners-47,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.9908677339553833}",one_liners-47,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9941573143005371}",one_liners-47,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9934840798377991}",one_liners-47,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.945844292640686}",one_liners-47,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9956855773925781}",one_liners-47,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9637824296951294}",one_liners-47,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9951658248901367}",one_liners-47,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.995071291923523}",one_liners-47,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9904532432556152}",one_liners-47,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9761684536933899}",one_liners-47,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.9950460195541382}",one_liners-47,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.9943587183952332}",one_liners-47,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.9954364895820618}",one_liners-47,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.995302677154541}",one_liners-47,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9946931004524231}",one_liners-47,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.9944122433662415}",one_liners-47,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9925034046173096}",one_liners-47,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9932594895362854}",one_liners-47,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9954715967178345}",one_liners-47,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9942790269851685}",one_liners-47,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9957374334335327}",one_liners-47,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9343010783195496}",one_liners-47,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9961860775947571}",one_liners-47,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9246938228607178}",one_liners-47,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9825921058654785}",one_liners-47,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9695889353752136}",one_liners-47,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9782821536064148}",one_liners-47,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.8499563932418823}",one_liners-47,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.6191784739494324}",one_liners-47,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.6274527907371521}",one_liners-47,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9960198998451233}",one_liners-47,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.99607914686203}",one_liners-47,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9637345671653748}",one_liners-47,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9727053642272949}",one_liners-47,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9945014715194702}",one_liners-47,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9940339922904968}",one_liners-47,fig_qa_start
40,"{'label': 'LABEL_0', 'score': 0.9927327036857605}",one_liners-47,fig_qa_start
41,"{'label': 'LABEL_0', 'score': 0.9865819215774536}",one_liners-47,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9802237749099731}",one_liners-47,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9879752993583679}",one_liners-47,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9950006604194641}",one_liners-47,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9951444268226624}",one_liners-47,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9958968162536621}",one_liners-47,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.995731770992279}",one_liners-47,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.9941640496253967}",one_liners-47,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9779968857765198}",one_liners-47,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.996234118938446}",one_liners-47,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9939153790473938}",one_liners-47,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9951043128967285}",one_liners-47,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9846151471138}",one_liners-47,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9206721782684326}",one_liners-47,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.883094310760498}",one_liners-47,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.6054974794387817}",one_liners-47,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.6875951886177063}",one_liners-47,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.8371952176094055}",one_liners-47,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9329432845115662}",one_liners-47,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9874384999275208}",one_liners-47,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.970710039138794}",one_liners-47,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9409459233283997}",one_liners-47,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9934417009353638}",one_liners-47,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9958154559135437}",one_liners-47,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9951242804527283}",one_liners-47,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9906041026115417}",one_liners-47,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.989795982837677}",one_liners-47,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9940465688705444}",one_liners-47,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9933896064758301}",one_liners-47,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.7878457307815552}",one_liners-47,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.6626538038253784}",one_liners-47,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.8052656054496765}",one_liners-47,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.955386757850647}",one_liners-47,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.6952694058418274}",one_liners-47,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.6969661712646484}",one_liners-47,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9918102622032166}",one_liners-47,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9915208220481873}",one_liners-47,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9845418930053711}",one_liners-47,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9744805097579956}",one_liners-47,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9957129955291748}",one_liners-47,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9958886504173279}",one_liners-47,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9968350529670715}",one_liners-47,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9964008331298828}",one_liners-47,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9951382875442505}",one_liners-47,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9952991008758545}",one_liners-47,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9958613514900208}",one_liners-47,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9760197997093201}",one_liners-47,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.7392244338989258}",one_liners-47,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.6470732092857361}",one_liners-47,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.855294942855835}",one_liners-47,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9090150594711304}",one_liners-47,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9947633147239685}",one_liners-47,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9952343106269836}",one_liners-47,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9664669036865234}",one_liners-47,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9943782687187195}",one_liners-47,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9391797780990601}",one_liners-47,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.8239356279373169}",one_liners-47,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9836693406105042}",one_liners-47,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.992120623588562}",one_liners-47,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.5634592771530151}",one_liners-47,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.8047863841056824}",one_liners-47,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9916995763778687}",one_liners-47,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9329528212547302}",one_liners-47,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9964744448661804}",one_liners-47,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9960287809371948}",one_liners-47,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9957231283187866}",one_liners-47,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9948150515556335}",one_liners-47,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.602094829082489}",one_liners-47,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.9546581506729126}",one_liners-47,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9904735684394836}",one_liners-47,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.983228325843811}",one_liners-47,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.8137162327766418}",one_liners-47,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9519004225730896}",one_liners-47,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.99643874168396}",one_liners-47,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9955483675003052}",one_liners-47,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.5742835998535156}",one_liners-47,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.5276816487312317}",one_liners-47,fig_qa_start
