,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.875203013420105}",comb-693,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.5376741290092468}",comb-693,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.6545138359069824}",comb-693,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.5102708339691162}",comb-693,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.7414764761924744}",comb-693,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.8468351364135742}",comb-693,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.7522286176681519}",comb-693,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.7058134078979492}",comb-693,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.6085126399993896}",comb-693,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.7582970261573792}",comb-693,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.8112986087799072}",comb-693,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.5534031987190247}",comb-693,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.5014938116073608}",comb-693,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9395349025726318}",comb-693,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.6338763236999512}",comb-693,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.6073477268218994}",comb-693,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9427037835121155}",comb-693,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.8955938220024109}",comb-693,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.645109236240387}",comb-693,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.6331762075424194}",comb-693,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.5985775589942932}",comb-693,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.8315183520317078}",comb-693,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.7691856026649475}",comb-693,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.6186891198158264}",comb-693,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.7396784424781799}",comb-693,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9109374284744263}",comb-693,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.6358780264854431}",comb-693,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.7232238054275513}",comb-693,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.6355315446853638}",comb-693,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.5101321935653687}",comb-693,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.5648926496505737}",comb-693,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9098817110061646}",comb-693,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.5288209319114685}",comb-693,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9717277884483337}",comb-693,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9718798398971558}",comb-693,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9232200384140015}",comb-693,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9329589605331421}",comb-693,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9074189066886902}",comb-693,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.7841539978981018}",comb-693,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.7925565838813782}",comb-693,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.8997475504875183}",comb-693,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.7752299308776855}",comb-693,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9198638200759888}",comb-693,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.8197447657585144}",comb-693,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.848904550075531}",comb-693,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9422615766525269}",comb-693,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9718746542930603}",comb-693,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.6843162178993225}",comb-693,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6189939379692078}",comb-693,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.7106595039367676}",comb-693,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.6035067439079285}",comb-693,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.5601389408111572}",comb-693,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.7780470252037048}",comb-693,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.8497572541236877}",comb-693,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.8297666311264038}",comb-693,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9868693947792053}",comb-693,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9678477048873901}",comb-693,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.6416892409324646}",comb-693,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.838619589805603}",comb-693,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9185547232627869}",comb-693,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.8169304132461548}",comb-693,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.7420811057090759}",comb-693,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9889805316925049}",comb-693,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9402872323989868}",comb-693,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.6247245669364929}",comb-693,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.7886168360710144}",comb-693,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.5667281746864319}",comb-693,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.6635861992835999}",comb-693,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9396421313285828}",comb-693,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.8520801663398743}",comb-693,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8935530185699463}",comb-693,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9476133584976196}",comb-693,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.8151612281799316}",comb-693,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.5992502570152283}",comb-693,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.6581079959869385}",comb-693,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.8540895581245422}",comb-693,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9326208233833313}",comb-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.8423660397529602}",comb-693,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.5597590804100037}",comb-693,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9751924276351929}",comb-693,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.7470291256904602}",comb-693,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.6522220373153687}",comb-693,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.5543590188026428}",comb-693,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9359796643257141}",comb-693,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9918277263641357}",comb-693,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.8442960381507874}",comb-693,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.6372187733650208}",comb-693,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.5638919472694397}",comb-693,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9927660226821899}",comb-693,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.7886314988136292}",comb-693,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.8086332082748413}",comb-693,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.6475813388824463}",comb-693,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.8606064319610596}",comb-693,walking_dead
