,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.988627016544342}",short_jokes-23,irony
1,"{'label': 'LABEL_1', 'score': 0.9991625547409058}",short_jokes-23,irony
2,"{'label': 'LABEL_0', 'score': 0.5631076693534851}",short_jokes-23,irony
3,"{'label': 'LABEL_1', 'score': 0.9921229481697083}",short_jokes-23,irony
4,"{'label': 'LABEL_1', 'score': 0.9991406202316284}",short_jokes-23,irony
5,"{'label': 'LABEL_1', 'score': 0.9991666078567505}",short_jokes-23,irony
6,"{'label': 'LABEL_1', 'score': 0.9989326596260071}",short_jokes-23,irony
7,"{'label': 'LABEL_1', 'score': 0.9991627931594849}",short_jokes-23,irony
8,"{'label': 'LABEL_0', 'score': 0.9078593850135803}",short_jokes-23,irony
9,"{'label': 'LABEL_1', 'score': 0.7084696292877197}",short_jokes-23,irony
10,"{'label': 'LABEL_1', 'score': 0.9990634322166443}",short_jokes-23,irony
11,"{'label': 'LABEL_1', 'score': 0.9991361498832703}",short_jokes-23,irony
12,"{'label': 'LABEL_1', 'score': 0.587788462638855}",short_jokes-23,irony
13,"{'label': 'LABEL_1', 'score': 0.9990567564964294}",short_jokes-23,irony
14,"{'label': 'LABEL_1', 'score': 0.99913090467453}",short_jokes-23,irony
15,"{'label': 'LABEL_1', 'score': 0.8937327861785889}",short_jokes-23,irony
16,"{'label': 'LABEL_1', 'score': 0.9990803003311157}",short_jokes-23,irony
17,"{'label': 'LABEL_1', 'score': 0.8560562133789062}",short_jokes-23,irony
18,"{'label': 'LABEL_1', 'score': 0.9978698492050171}",short_jokes-23,irony
19,"{'label': 'LABEL_1', 'score': 0.9991239905357361}",short_jokes-23,irony
20,"{'label': 'LABEL_1', 'score': 0.9990776777267456}",short_jokes-23,irony
21,"{'label': 'LABEL_1', 'score': 0.9987448453903198}",short_jokes-23,irony
22,"{'label': 'LABEL_1', 'score': 0.9984177350997925}",short_jokes-23,irony
23,"{'label': 'LABEL_1', 'score': 0.999158501625061}",short_jokes-23,irony
24,"{'label': 'LABEL_1', 'score': 0.698076069355011}",short_jokes-23,irony
25,"{'label': 'LABEL_1', 'score': 0.9074962735176086}",short_jokes-23,irony
26,"{'label': 'LABEL_1', 'score': 0.9990567564964294}",short_jokes-23,irony
27,"{'label': 'LABEL_1', 'score': 0.9989843964576721}",short_jokes-23,irony
28,"{'label': 'LABEL_1', 'score': 0.9991859793663025}",short_jokes-23,irony
29,"{'label': 'LABEL_1', 'score': 0.998927652835846}",short_jokes-23,irony
30,"{'label': 'LABEL_1', 'score': 0.9401838779449463}",short_jokes-23,irony
31,"{'label': 'LABEL_1', 'score': 0.9904401302337646}",short_jokes-23,irony
32,"{'label': 'LABEL_1', 'score': 0.9989522695541382}",short_jokes-23,irony
33,"{'label': 'LABEL_1', 'score': 0.9991083741188049}",short_jokes-23,irony
34,"{'label': 'LABEL_1', 'score': 0.9974716901779175}",short_jokes-23,irony
35,"{'label': 'LABEL_1', 'score': 0.9924174547195435}",short_jokes-23,irony
36,"{'label': 'LABEL_1', 'score': 0.9990240335464478}",short_jokes-23,irony
37,"{'label': 'LABEL_0', 'score': 0.8227682113647461}",short_jokes-23,irony
38,"{'label': 'LABEL_1', 'score': 0.9991232752799988}",short_jokes-23,irony
39,"{'label': 'LABEL_1', 'score': 0.9298043251037598}",short_jokes-23,irony
40,"{'label': 'LABEL_1', 'score': 0.7999961376190186}",short_jokes-23,irony
41,"{'label': 'LABEL_1', 'score': 0.9990135431289673}",short_jokes-23,irony
42,"{'label': 'LABEL_1', 'score': 0.9989961981773376}",short_jokes-23,irony
43,"{'label': 'LABEL_1', 'score': 0.9989500641822815}",short_jokes-23,irony
44,"{'label': 'LABEL_1', 'score': 0.9988711476325989}",short_jokes-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9991173148155212}",short_jokes-23,irony
46,"{'label': 'LABEL_1', 'score': 0.9991829991340637}",short_jokes-23,irony
47,"{'label': 'LABEL_1', 'score': 0.9987894892692566}",short_jokes-23,irony
48,"{'label': 'LABEL_1', 'score': 0.9989044666290283}",short_jokes-23,irony
49,"{'label': 'LABEL_1', 'score': 0.9991305470466614}",short_jokes-23,irony
50,"{'label': 'LABEL_1', 'score': 0.999007523059845}",short_jokes-23,irony
51,"{'label': 'LABEL_1', 'score': 0.9991300702095032}",short_jokes-23,irony
52,"{'label': 'LABEL_1', 'score': 0.9991112351417542}",short_jokes-23,irony
53,"{'label': 'LABEL_1', 'score': 0.998887836933136}",short_jokes-23,irony
54,"{'label': 'LABEL_1', 'score': 0.9931097030639648}",short_jokes-23,irony
55,"{'label': 'LABEL_1', 'score': 0.9991034865379333}",short_jokes-23,irony
56,"{'label': 'LABEL_1', 'score': 0.9931350946426392}",short_jokes-23,irony
57,"{'label': 'LABEL_1', 'score': 0.9703297019004822}",short_jokes-23,irony
58,"{'label': 'LABEL_1', 'score': 0.998643696308136}",short_jokes-23,irony
59,"{'label': 'LABEL_1', 'score': 0.9991699457168579}",short_jokes-23,irony
60,"{'label': 'LABEL_1', 'score': 0.9987335801124573}",short_jokes-23,irony
61,"{'label': 'LABEL_0', 'score': 0.5950185060501099}",short_jokes-23,irony
62,"{'label': 'LABEL_1', 'score': 0.9991359114646912}",short_jokes-23,irony
63,"{'label': 'LABEL_1', 'score': 0.9990659356117249}",short_jokes-23,irony
64,"{'label': 'LABEL_1', 'score': 0.9990378618240356}",short_jokes-23,irony
65,"{'label': 'LABEL_1', 'score': 0.9990915060043335}",short_jokes-23,irony
66,"{'label': 'LABEL_1', 'score': 0.9991077780723572}",short_jokes-23,irony
67,"{'label': 'LABEL_1', 'score': 0.999042809009552}",short_jokes-23,irony
68,"{'label': 'LABEL_1', 'score': 0.9565939903259277}",short_jokes-23,irony
69,"{'label': 'LABEL_1', 'score': 0.9890280961990356}",short_jokes-23,irony
70,"{'label': 'LABEL_1', 'score': 0.9986074566841125}",short_jokes-23,irony
71,"{'label': 'LABEL_1', 'score': 0.999004065990448}",short_jokes-23,irony
72,"{'label': 'LABEL_1', 'score': 0.9991406202316284}",short_jokes-23,irony
73,"{'label': 'LABEL_1', 'score': 0.9991357922554016}",short_jokes-23,irony
74,"{'label': 'LABEL_0', 'score': 0.8557494282722473}",short_jokes-23,irony
75,"{'label': 'LABEL_1', 'score': 0.9991493225097656}",short_jokes-23,irony
76,"{'label': 'LABEL_1', 'score': 0.9990336894989014}",short_jokes-23,irony
77,"{'label': 'LABEL_1', 'score': 0.9988754391670227}",short_jokes-23,irony
