,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9776110649108887}",comb-453,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9855528473854065}",comb-453,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9896490573883057}",comb-453,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9601839780807495}",comb-453,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.5701761841773987}",comb-453,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.9582008719444275}",comb-453,fig_qa_start
6,"{'label': 'LABEL_0', 'score': 0.9781337380409241}",comb-453,fig_qa_start
7,"{'label': 'LABEL_0', 'score': 0.9586383700370789}",comb-453,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9949707984924316}",comb-453,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9948535561561584}",comb-453,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9922969937324524}",comb-453,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9866384267807007}",comb-453,fig_qa_start
12,"{'label': 'LABEL_0', 'score': 0.9612759351730347}",comb-453,fig_qa_start
13,"{'label': 'LABEL_0', 'score': 0.9872907996177673}",comb-453,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.8793302178382874}",comb-453,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.63914555311203}",comb-453,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.7075212597846985}",comb-453,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.7171656489372253}",comb-453,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.9220948219299316}",comb-453,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.7914358377456665}",comb-453,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.940337061882019}",comb-453,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.7365949153900146}",comb-453,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9874969720840454}",comb-453,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.986564040184021}",comb-453,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9920843839645386}",comb-453,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9860716462135315}",comb-453,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.902335524559021}",comb-453,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.5183145403862}",comb-453,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9831714034080505}",comb-453,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9792760610580444}",comb-453,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9928283095359802}",comb-453,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9902396202087402}",comb-453,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9642276763916016}",comb-453,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.953537106513977}",comb-453,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9742499589920044}",comb-453,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9877579212188721}",comb-453,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9886848330497742}",comb-453,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9833246469497681}",comb-453,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.991515040397644}",comb-453,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9837099313735962}",comb-453,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9901842474937439}",comb-453,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9976502060890198}",comb-453,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9854689240455627}",comb-453,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.977290689945221}",comb-453,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9902127385139465}",comb-453,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9882476925849915}",comb-453,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9914222359657288}",comb-453,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9930585622787476}",comb-453,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.983674943447113}",comb-453,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.975246250629425}",comb-453,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.9865210056304932}",comb-453,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.9873378276824951}",comb-453,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9904724359512329}",comb-453,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9876809120178223}",comb-453,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.8393074870109558}",comb-453,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.7274725437164307}",comb-453,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.6364143490791321}",comb-453,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9671965837478638}",comb-453,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9426918029785156}",comb-453,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9754392504692078}",comb-453,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9797306060791016}",comb-453,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9532347917556763}",comb-453,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9318572878837585}",comb-453,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9540298581123352}",comb-453,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.988541841506958}",comb-453,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.985042154788971}",comb-453,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.5252646207809448}",comb-453,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.5855744481086731}",comb-453,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9883508682250977}",comb-453,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9920077323913574}",comb-453,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9825494289398193}",comb-453,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9888022541999817}",comb-453,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.839714527130127}",comb-453,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9363506436347961}",comb-453,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.8951632380485535}",comb-453,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.8684514760971069}",comb-453,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.8242021799087524}",comb-453,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.8707277774810791}",comb-453,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9810913801193237}",comb-453,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9852375388145447}",comb-453,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9240135550498962}",comb-453,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.8898913264274597}",comb-453,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9926553964614868}",comb-453,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9930549263954163}",comb-453,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9916629791259766}",comb-453,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9695677161216736}",comb-453,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9768528938293457}",comb-453,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.8274829983711243}",comb-453,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9437740445137024}",comb-453,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9739245772361755}",comb-453,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9794613122940063}",comb-453,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9682084918022156}",comb-453,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9911318421363831}",comb-453,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9912832975387573}",comb-453,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.95379638671875}",comb-453,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9719831347465515}",comb-453,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9297045469284058}",comb-453,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.925081729888916}",comb-453,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9269264340400696}",comb-453,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9384162425994873}",comb-453,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9766187071800232}",comb-453,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9458954930305481}",comb-453,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.974698007106781}",comb-453,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.902690589427948}",comb-453,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9836822152137756}",comb-453,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9962658286094666}",comb-453,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9764859676361084}",comb-453,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9854791164398193}",comb-453,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.8812437057495117}",comb-453,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.7790433764457703}",comb-453,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9073546528816223}",comb-453,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9522634744644165}",comb-453,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.6609112620353699}",comb-453,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.8187761902809143}",comb-453,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9940277338027954}",comb-453,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.939601480960846}",comb-453,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9723524451255798}",comb-453,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9871190786361694}",comb-453,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9192935824394226}",comb-453,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.75367271900177}",comb-453,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9862293004989624}",comb-453,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9670654535293579}",comb-453,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9914923310279846}",comb-453,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9939510822296143}",comb-453,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9895552396774292}",comb-453,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9918495416641235}",comb-453,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9880629777908325}",comb-453,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9786912202835083}",comb-453,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.5438094139099121}",comb-453,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.967639684677124}",comb-453,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.8560342192649841}",comb-453,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9545325636863708}",comb-453,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.8641732931137085}",comb-453,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9047951102256775}",comb-453,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9821062088012695}",comb-453,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.948103666305542}",comb-453,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9707890748977661}",comb-453,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9566872715950012}",comb-453,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.7473172545433044}",comb-453,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.5502926111221313}",comb-453,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9854492545127869}",comb-453,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.984618604183197}",comb-453,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9911529421806335}",comb-453,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9646651744842529}",comb-453,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.982417106628418}",comb-453,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9724709987640381}",comb-453,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.6327577829360962}",comb-453,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.8841537237167358}",comb-453,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9913115501403809}",comb-453,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9918661713600159}",comb-453,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9915356636047363}",comb-453,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9914575219154358}",comb-453,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9925659894943237}",comb-453,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9326410293579102}",comb-453,fig_qa_start
