,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.7039451599121094}",comb-23,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9339872002601624}",comb-23,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9246266484260559}",comb-23,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9846879839897156}",comb-23,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9514780044555664}",comb-23,curiousity
5,"{'label': 'LABEL_0', 'score': 0.6491529941558838}",comb-23,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9275650382041931}",comb-23,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9619649052619934}",comb-23,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9284853339195251}",comb-23,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9549272656440735}",comb-23,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9360695481300354}",comb-23,curiousity
11,"{'label': 'LABEL_0', 'score': 0.8525976538658142}",comb-23,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9708570837974548}",comb-23,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9580779671669006}",comb-23,curiousity
14,"{'label': 'LABEL_0', 'score': 0.942937433719635}",comb-23,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9760668873786926}",comb-23,curiousity
16,"{'label': 'LABEL_0', 'score': 0.7632449269294739}",comb-23,curiousity
17,"{'label': 'LABEL_0', 'score': 0.8184147477149963}",comb-23,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9084084630012512}",comb-23,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9425384402275085}",comb-23,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8906525373458862}",comb-23,curiousity
21,"{'label': 'LABEL_0', 'score': 0.8608644008636475}",comb-23,curiousity
22,"{'label': 'LABEL_0', 'score': 0.8251913189888}",comb-23,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9516551494598389}",comb-23,curiousity
24,"{'label': 'LABEL_0', 'score': 0.8863961100578308}",comb-23,curiousity
25,"{'label': 'LABEL_0', 'score': 0.80637526512146}",comb-23,curiousity
