,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5006426572799683}",semeval_2021_task_7-977,alice
1,"{'label': 'LABEL_0', 'score': 0.5231865048408508}",semeval_2021_task_7-977,alice
2,"{'label': 'LABEL_1', 'score': 0.6353276968002319}",semeval_2021_task_7-977,alice
3,"{'label': 'LABEL_1', 'score': 0.671860933303833}",semeval_2021_task_7-977,alice
4,"{'label': 'LABEL_0', 'score': 0.5835685729980469}",semeval_2021_task_7-977,alice
5,"{'label': 'LABEL_0', 'score': 0.6413626670837402}",semeval_2021_task_7-977,alice
6,"{'label': 'LABEL_0', 'score': 0.5688660740852356}",semeval_2021_task_7-977,alice
7,"{'label': 'LABEL_0', 'score': 0.576642632484436}",semeval_2021_task_7-977,alice
8,"{'label': 'LABEL_0', 'score': 0.5773786306381226}",semeval_2021_task_7-977,alice
9,"{'label': 'LABEL_0', 'score': 0.549606442451477}",semeval_2021_task_7-977,alice
10,"{'label': 'LABEL_1', 'score': 0.5588852763175964}",semeval_2021_task_7-977,alice
11,"{'label': 'LABEL_0', 'score': 0.7875423431396484}",semeval_2021_task_7-977,alice
12,"{'label': 'LABEL_0', 'score': 0.7807552814483643}",semeval_2021_task_7-977,alice
13,"{'label': 'LABEL_0', 'score': 0.6790423393249512}",semeval_2021_task_7-977,alice
14,"{'label': 'LABEL_1', 'score': 0.645294725894928}",semeval_2021_task_7-977,alice
15,"{'label': 'LABEL_1', 'score': 0.8866662979125977}",semeval_2021_task_7-977,alice
16,"{'label': 'LABEL_0', 'score': 0.6149199604988098}",semeval_2021_task_7-977,alice
17,"{'label': 'LABEL_0', 'score': 0.6249682307243347}",semeval_2021_task_7-977,alice
18,"{'label': 'LABEL_1', 'score': 0.6636185646057129}",semeval_2021_task_7-977,alice
19,"{'label': 'LABEL_0', 'score': 0.5072965025901794}",semeval_2021_task_7-977,alice
20,"{'label': 'LABEL_0', 'score': 0.8299641013145447}",semeval_2021_task_7-977,alice
21,"{'label': 'LABEL_0', 'score': 0.6909275650978088}",semeval_2021_task_7-977,alice
22,"{'label': 'LABEL_1', 'score': 0.7356981635093689}",semeval_2021_task_7-977,alice
23,"{'label': 'LABEL_1', 'score': 0.6004568338394165}",semeval_2021_task_7-977,alice
24,"{'label': 'LABEL_0', 'score': 0.6773989200592041}",semeval_2021_task_7-977,alice
25,"{'label': 'LABEL_0', 'score': 0.5548932552337646}",semeval_2021_task_7-977,alice
26,"{'label': 'LABEL_1', 'score': 0.9856176972389221}",semeval_2021_task_7-977,alice
27,"{'label': 'LABEL_1', 'score': 0.9502748250961304}",semeval_2021_task_7-977,alice
28,"{'label': 'LABEL_0', 'score': 0.6108103394508362}",semeval_2021_task_7-977,alice
29,"{'label': 'LABEL_0', 'score': 0.7530208230018616}",semeval_2021_task_7-977,alice
30,"{'label': 'LABEL_0', 'score': 0.7810608148574829}",semeval_2021_task_7-977,alice
31,"{'label': 'LABEL_0', 'score': 0.6090328693389893}",semeval_2021_task_7-977,alice
32,"{'label': 'LABEL_1', 'score': 0.8510906100273132}",semeval_2021_task_7-977,alice
33,"{'label': 'LABEL_1', 'score': 0.9366451501846313}",semeval_2021_task_7-977,alice
34,"{'label': 'LABEL_1', 'score': 0.9155725240707397}",semeval_2021_task_7-977,alice
35,"{'label': 'LABEL_0', 'score': 0.7570515871047974}",semeval_2021_task_7-977,alice
36,"{'label': 'LABEL_0', 'score': 0.8832274079322815}",semeval_2021_task_7-977,alice
37,"{'label': 'LABEL_1', 'score': 0.7360256910324097}",semeval_2021_task_7-977,alice
38,"{'label': 'LABEL_1', 'score': 0.7351914048194885}",semeval_2021_task_7-977,alice
39,"{'label': 'LABEL_1', 'score': 0.981378436088562}",semeval_2021_task_7-977,alice
40,"{'label': 'LABEL_0', 'score': 0.5436704158782959}",semeval_2021_task_7-977,alice
41,"{'label': 'LABEL_0', 'score': 0.7131258845329285}",semeval_2021_task_7-977,alice
42,"{'label': 'LABEL_0', 'score': 0.7426899075508118}",semeval_2021_task_7-977,alice
43,"{'label': 'LABEL_1', 'score': 0.6258469223976135}",semeval_2021_task_7-977,alice
44,"{'label': 'LABEL_0', 'score': 0.6410947442054749}",semeval_2021_task_7-977,alice
45,"{'label': 'LABEL_0', 'score': 0.683897078037262}",semeval_2021_task_7-977,alice
46,"{'label': 'LABEL_1', 'score': 0.6734828948974609}",semeval_2021_task_7-977,alice
47,"{'label': 'LABEL_1', 'score': 0.9156193733215332}",semeval_2021_task_7-977,alice
48,"{'label': 'LABEL_0', 'score': 0.7192993760108948}",semeval_2021_task_7-977,alice
49,"{'label': 'LABEL_0', 'score': 0.5751577615737915}",semeval_2021_task_7-977,alice
50,"{'label': 'LABEL_0', 'score': 0.618752121925354}",semeval_2021_task_7-977,alice
51,"{'label': 'LABEL_0', 'score': 0.8816471099853516}",semeval_2021_task_7-977,alice
52,"{'label': 'LABEL_0', 'score': 0.6824385523796082}",semeval_2021_task_7-977,alice
53,"{'label': 'LABEL_0', 'score': 0.5313630700111389}",semeval_2021_task_7-977,alice
54,"{'label': 'LABEL_0', 'score': 0.7663713693618774}",semeval_2021_task_7-977,alice
55,"{'label': 'LABEL_1', 'score': 0.6733506917953491}",semeval_2021_task_7-977,alice
56,"{'label': 'LABEL_1', 'score': 0.7621805667877197}",semeval_2021_task_7-977,alice
57,"{'label': 'LABEL_0', 'score': 0.503197431564331}",semeval_2021_task_7-977,alice
58,"{'label': 'LABEL_1', 'score': 0.5439297556877136}",semeval_2021_task_7-977,alice
59,"{'label': 'LABEL_1', 'score': 0.6094729900360107}",semeval_2021_task_7-977,alice
60,"{'label': 'LABEL_0', 'score': 0.7018725275993347}",semeval_2021_task_7-977,alice
61,"{'label': 'LABEL_0', 'score': 0.7667300701141357}",semeval_2021_task_7-977,alice
62,"{'label': 'LABEL_0', 'score': 0.5177475810050964}",semeval_2021_task_7-977,alice
63,"{'label': 'LABEL_0', 'score': 0.5037053823471069}",semeval_2021_task_7-977,alice
64,"{'label': 'LABEL_0', 'score': 0.5952759385108948}",semeval_2021_task_7-977,alice
65,"{'label': 'LABEL_1', 'score': 0.6400611400604248}",semeval_2021_task_7-977,alice
66,"{'label': 'LABEL_1', 'score': 0.9942197799682617}",semeval_2021_task_7-977,alice
67,"{'label': 'LABEL_1', 'score': 0.9869086146354675}",semeval_2021_task_7-977,alice
68,"{'label': 'LABEL_1', 'score': 0.9114769101142883}",semeval_2021_task_7-977,alice
69,"{'label': 'LABEL_0', 'score': 0.7187358736991882}",semeval_2021_task_7-977,alice
70,"{'label': 'LABEL_0', 'score': 0.5419703722000122}",semeval_2021_task_7-977,alice
71,"{'label': 'LABEL_1', 'score': 0.7023300528526306}",semeval_2021_task_7-977,alice
72,"{'label': 'LABEL_1', 'score': 0.8632282018661499}",semeval_2021_task_7-977,alice
73,"{'label': 'LABEL_0', 'score': 0.5051509737968445}",semeval_2021_task_7-977,alice
74,"{'label': 'LABEL_0', 'score': 0.5026666522026062}",semeval_2021_task_7-977,alice
75,"{'label': 'LABEL_0', 'score': 0.7890976071357727}",semeval_2021_task_7-977,alice
76,"{'label': 'LABEL_0', 'score': 0.5160293579101562}",semeval_2021_task_7-977,alice
77,"{'label': 'LABEL_0', 'score': 0.5527397394180298}",semeval_2021_task_7-977,alice
78,"{'label': 'LABEL_0', 'score': 0.5766215920448303}",semeval_2021_task_7-977,alice
79,"{'label': 'LABEL_0', 'score': 0.5507264137268066}",semeval_2021_task_7-977,alice
80,"{'label': 'LABEL_0', 'score': 0.8082199692726135}",semeval_2021_task_7-977,alice
81,"{'label': 'LABEL_1', 'score': 0.5450361371040344}",semeval_2021_task_7-977,alice
82,"{'label': 'LABEL_1', 'score': 0.7487717270851135}",semeval_2021_task_7-977,alice
83,"{'label': 'LABEL_0', 'score': 0.7749171257019043}",semeval_2021_task_7-977,alice
84,"{'label': 'LABEL_0', 'score': 0.8614364862442017}",semeval_2021_task_7-977,alice
85,"{'label': 'LABEL_0', 'score': 0.8752655386924744}",semeval_2021_task_7-977,alice
86,"{'label': 'LABEL_0', 'score': 0.7449522614479065}",semeval_2021_task_7-977,alice
87,"{'label': 'LABEL_0', 'score': 0.746324896812439}",semeval_2021_task_7-977,alice
88,"{'label': 'LABEL_0', 'score': 0.6895502805709839}",semeval_2021_task_7-977,alice
89,"{'label': 'LABEL_0', 'score': 0.5672028064727783}",semeval_2021_task_7-977,alice
90,"{'label': 'LABEL_1', 'score': 0.5077191591262817}",semeval_2021_task_7-977,alice
91,"{'label': 'LABEL_0', 'score': 0.6875129342079163}",semeval_2021_task_7-977,alice
92,"{'label': 'LABEL_0', 'score': 0.8906162977218628}",semeval_2021_task_7-977,alice
93,"{'label': 'LABEL_0', 'score': 0.7010980844497681}",semeval_2021_task_7-977,alice
94,"{'label': 'LABEL_0', 'score': 0.7263404130935669}",semeval_2021_task_7-977,alice
95,"{'label': 'LABEL_0', 'score': 0.6617832183837891}",semeval_2021_task_7-977,alice
96,"{'label': 'LABEL_1', 'score': 0.8747346997261047}",semeval_2021_task_7-977,alice
97,"{'label': 'LABEL_1', 'score': 0.7721025943756104}",semeval_2021_task_7-977,alice
98,"{'label': 'LABEL_0', 'score': 0.788159966468811}",semeval_2021_task_7-977,alice
99,"{'label': 'LABEL_0', 'score': 0.6849363446235657}",semeval_2021_task_7-977,alice
100,"{'label': 'LABEL_0', 'score': 0.5713932514190674}",semeval_2021_task_7-977,alice
101,"{'label': 'LABEL_0', 'score': 0.6162528991699219}",semeval_2021_task_7-977,alice
102,"{'label': 'LABEL_0', 'score': 0.6842095851898193}",semeval_2021_task_7-977,alice
103,"{'label': 'LABEL_0', 'score': 0.7697533369064331}",semeval_2021_task_7-977,alice
