,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9984292387962341}",short_jokes-977,alice
1,"{'label': 'LABEL_0', 'score': 0.9989763498306274}",short_jokes-977,alice
2,"{'label': 'LABEL_0', 'score': 0.9986292123794556}",short_jokes-977,alice
3,"{'label': 'LABEL_0', 'score': 0.9974996447563171}",short_jokes-977,alice
4,"{'label': 'LABEL_0', 'score': 0.9990028738975525}",short_jokes-977,alice
5,"{'label': 'LABEL_0', 'score': 0.9990082383155823}",short_jokes-977,alice
6,"{'label': 'LABEL_0', 'score': 0.998802661895752}",short_jokes-977,alice
7,"{'label': 'LABEL_0', 'score': 0.9988106489181519}",short_jokes-977,alice
8,"{'label': 'LABEL_0', 'score': 0.9987413287162781}",short_jokes-977,alice
9,"{'label': 'LABEL_0', 'score': 0.9986144304275513}",short_jokes-977,alice
10,"{'label': 'LABEL_0', 'score': 0.9983822107315063}",short_jokes-977,alice
11,"{'label': 'LABEL_0', 'score': 0.9986221790313721}",short_jokes-977,alice
12,"{'label': 'LABEL_0', 'score': 0.9990379810333252}",short_jokes-977,alice
13,"{'label': 'LABEL_0', 'score': 0.9984155893325806}",short_jokes-977,alice
14,"{'label': 'LABEL_0', 'score': 0.9987689852714539}",short_jokes-977,alice
15,"{'label': 'LABEL_0', 'score': 0.9988453388214111}",short_jokes-977,alice
16,"{'label': 'LABEL_0', 'score': 0.9990423321723938}",short_jokes-977,alice
17,"{'label': 'LABEL_0', 'score': 0.9989043474197388}",short_jokes-977,alice
18,"{'label': 'LABEL_0', 'score': 0.9989157915115356}",short_jokes-977,alice
19,"{'label': 'LABEL_0', 'score': 0.9990022778511047}",short_jokes-977,alice
20,"{'label': 'LABEL_0', 'score': 0.9970871806144714}",short_jokes-977,alice
21,"{'label': 'LABEL_0', 'score': 0.9978244304656982}",short_jokes-977,alice
22,"{'label': 'LABEL_0', 'score': 0.9986898303031921}",short_jokes-977,alice
23,"{'label': 'LABEL_0', 'score': 0.9983901977539062}",short_jokes-977,alice
24,"{'label': 'LABEL_0', 'score': 0.9991934895515442}",short_jokes-977,alice
25,"{'label': 'LABEL_0', 'score': 0.9992035031318665}",short_jokes-977,alice
26,"{'label': 'LABEL_0', 'score': 0.9990628361701965}",short_jokes-977,alice
27,"{'label': 'LABEL_0', 'score': 0.9992377758026123}",short_jokes-977,alice
28,"{'label': 'LABEL_0', 'score': 0.9990799427032471}",short_jokes-977,alice
29,"{'label': 'LABEL_0', 'score': 0.9992166757583618}",short_jokes-977,alice
30,"{'label': 'LABEL_0', 'score': 0.9992583394050598}",short_jokes-977,alice
31,"{'label': 'LABEL_0', 'score': 0.9992521405220032}",short_jokes-977,alice
32,"{'label': 'LABEL_0', 'score': 0.999258816242218}",short_jokes-977,alice
33,"{'label': 'LABEL_0', 'score': 0.9992663264274597}",short_jokes-977,alice
34,"{'label': 'LABEL_0', 'score': 0.998796820640564}",short_jokes-977,alice
35,"{'label': 'LABEL_0', 'score': 0.9992092847824097}",short_jokes-977,alice
36,"{'label': 'LABEL_0', 'score': 0.9977669715881348}",short_jokes-977,alice
37,"{'label': 'LABEL_0', 'score': 0.999203622341156}",short_jokes-977,alice
38,"{'label': 'LABEL_0', 'score': 0.999242901802063}",short_jokes-977,alice
39,"{'label': 'LABEL_0', 'score': 0.9990954399108887}",short_jokes-977,alice
40,"{'label': 'LABEL_0', 'score': 0.9647179841995239}",short_jokes-977,alice
41,"{'label': 'LABEL_0', 'score': 0.9890316128730774}",short_jokes-977,alice
42,"{'label': 'LABEL_0', 'score': 0.9986733198165894}",short_jokes-977,alice
43,"{'label': 'LABEL_0', 'score': 0.9990842342376709}",short_jokes-977,alice
44,"{'label': 'LABEL_0', 'score': 0.998837411403656}",short_jokes-977,alice
45,"{'label': 'LABEL_0', 'score': 0.9987515211105347}",short_jokes-977,alice
46,"{'label': 'LABEL_0', 'score': 0.9988328814506531}",short_jokes-977,alice
47,"{'label': 'LABEL_0', 'score': 0.9989486336708069}",short_jokes-977,alice
48,"{'label': 'LABEL_0', 'score': 0.9976913928985596}",short_jokes-977,alice
49,"{'label': 'LABEL_0', 'score': 0.9976307153701782}",short_jokes-977,alice
50,"{'label': 'LABEL_0', 'score': 0.9991610050201416}",short_jokes-977,alice
51,"{'label': 'LABEL_0', 'score': 0.9991798996925354}",short_jokes-977,alice
52,"{'label': 'LABEL_0', 'score': 0.9987956285476685}",short_jokes-977,alice
