,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6369844675064087}",unfun_me-47,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.632479727268219}",unfun_me-47,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.6922045946121216}",unfun_me-47,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.660595715045929}",unfun_me-47,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.5947757959365845}",unfun_me-47,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.6631304621696472}",unfun_me-47,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.7212405800819397}",unfun_me-47,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.7346929907798767}",unfun_me-47,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.670444905757904}",unfun_me-47,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.6882942318916321}",unfun_me-47,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.7174849510192871}",unfun_me-47,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.723399817943573}",unfun_me-47,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.6358194947242737}",unfun_me-47,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.6846138834953308}",unfun_me-47,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.7480148673057556}",unfun_me-47,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.7366212606430054}",unfun_me-47,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.6947614550590515}",unfun_me-47,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.7225943803787231}",unfun_me-47,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.7936305403709412}",unfun_me-47,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.7334866523742676}",unfun_me-47,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.620782196521759}",unfun_me-47,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.7291855216026306}",unfun_me-47,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.6280412077903748}",unfun_me-47,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.6773777604103088}",unfun_me-47,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.7169986963272095}",unfun_me-47,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.7752172946929932}",unfun_me-47,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.5714249610900879}",unfun_me-47,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.667593777179718}",unfun_me-47,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.676374077796936}",unfun_me-47,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.6781160831451416}",unfun_me-47,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.7000066637992859}",unfun_me-47,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.6812887787818909}",unfun_me-47,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.650217592716217}",unfun_me-47,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.654435396194458}",unfun_me-47,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7470288872718811}",unfun_me-47,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.7508169412612915}",unfun_me-47,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.7215206623077393}",unfun_me-47,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.7359959483146667}",unfun_me-47,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.6884863376617432}",unfun_me-47,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.6575242877006531}",unfun_me-47,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.5031334161758423}",unfun_me-47,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.5395998954772949}",unfun_me-47,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.6515201330184937}",unfun_me-47,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.675485372543335}",unfun_me-47,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.6482627391815186}",unfun_me-47,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.6465622782707214}",unfun_me-47,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.7182902097702026}",unfun_me-47,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.6123675107955933}",unfun_me-47,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.6803526878356934}",unfun_me-47,fig_qa_start
