,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9974018335342407}",pun_of_the_day-977,friends
1,"{'label': 'LABEL_0', 'score': 0.9980987906455994}",pun_of_the_day-977,friends
2,"{'label': 'LABEL_0', 'score': 0.9973167777061462}",pun_of_the_day-977,friends
3,"{'label': 'LABEL_0', 'score': 0.9971596002578735}",pun_of_the_day-977,friends
4,"{'label': 'LABEL_0', 'score': 0.9979346990585327}",pun_of_the_day-977,friends
5,"{'label': 'LABEL_0', 'score': 0.9886866807937622}",pun_of_the_day-977,friends
6,"{'label': 'LABEL_0', 'score': 0.9821542501449585}",pun_of_the_day-977,friends
7,"{'label': 'LABEL_0', 'score': 0.5404114127159119}",pun_of_the_day-977,friends
8,"{'label': 'LABEL_0', 'score': 0.997557520866394}",pun_of_the_day-977,friends
9,"{'label': 'LABEL_0', 'score': 0.9924288392066956}",pun_of_the_day-977,friends
10,"{'label': 'LABEL_0', 'score': 0.9581758379936218}",pun_of_the_day-977,friends
11,"{'label': 'LABEL_0', 'score': 0.9964898228645325}",pun_of_the_day-977,friends
12,"{'label': 'LABEL_0', 'score': 0.9956262111663818}",pun_of_the_day-977,friends
13,"{'label': 'LABEL_0', 'score': 0.9960098266601562}",pun_of_the_day-977,friends
14,"{'label': 'LABEL_0', 'score': 0.9969685673713684}",pun_of_the_day-977,friends
15,"{'label': 'LABEL_0', 'score': 0.9965596795082092}",pun_of_the_day-977,friends
16,"{'label': 'LABEL_0', 'score': 0.9983757734298706}",pun_of_the_day-977,friends
17,"{'label': 'LABEL_0', 'score': 0.9965786337852478}",pun_of_the_day-977,friends
18,"{'label': 'LABEL_0', 'score': 0.9965233206748962}",pun_of_the_day-977,friends
19,"{'label': 'LABEL_0', 'score': 0.9982774257659912}",pun_of_the_day-977,friends
20,"{'label': 'LABEL_0', 'score': 0.9940138459205627}",pun_of_the_day-977,friends
21,"{'label': 'LABEL_0', 'score': 0.9949055910110474}",pun_of_the_day-977,friends
22,"{'label': 'LABEL_0', 'score': 0.9905632734298706}",pun_of_the_day-977,friends
23,"{'label': 'LABEL_0', 'score': 0.9971743822097778}",pun_of_the_day-977,friends
24,"{'label': 'LABEL_0', 'score': 0.9966151118278503}",pun_of_the_day-977,friends
25,"{'label': 'LABEL_0', 'score': 0.9965388774871826}",pun_of_the_day-977,friends
26,"{'label': 'LABEL_0', 'score': 0.9940381050109863}",pun_of_the_day-977,friends
27,"{'label': 'LABEL_0', 'score': 0.9978742599487305}",pun_of_the_day-977,friends
28,"{'label': 'LABEL_0', 'score': 0.9894214868545532}",pun_of_the_day-977,friends
29,"{'label': 'LABEL_0', 'score': 0.9946145415306091}",pun_of_the_day-977,friends
30,"{'label': 'LABEL_0', 'score': 0.9956978559494019}",pun_of_the_day-977,friends
31,"{'label': 'LABEL_0', 'score': 0.974448025226593}",pun_of_the_day-977,friends
32,"{'label': 'LABEL_0', 'score': 0.9968637228012085}",pun_of_the_day-977,friends
33,"{'label': 'LABEL_0', 'score': 0.9925090670585632}",pun_of_the_day-977,friends
34,"{'label': 'LABEL_0', 'score': 0.9881188273429871}",pun_of_the_day-977,friends
35,"{'label': 'LABEL_0', 'score': 0.9917267560958862}",pun_of_the_day-977,friends
36,"{'label': 'LABEL_0', 'score': 0.9941406846046448}",pun_of_the_day-977,friends
37,"{'label': 'LABEL_0', 'score': 0.9980399012565613}",pun_of_the_day-977,friends
38,"{'label': 'LABEL_0', 'score': 0.9973153471946716}",pun_of_the_day-977,friends
39,"{'label': 'LABEL_0', 'score': 0.9968675971031189}",pun_of_the_day-977,friends
40,"{'label': 'LABEL_0', 'score': 0.9951326251029968}",pun_of_the_day-977,friends
41,"{'label': 'LABEL_0', 'score': 0.997364342212677}",pun_of_the_day-977,friends
