,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7188430428504944}",semeval_2021_task_7-693,alice
1,"{'label': 'LABEL_1', 'score': 0.5302494764328003}",semeval_2021_task_7-693,alice
2,"{'label': 'LABEL_1', 'score': 0.6699590086936951}",semeval_2021_task_7-693,alice
3,"{'label': 'LABEL_1', 'score': 0.8713220953941345}",semeval_2021_task_7-693,alice
4,"{'label': 'LABEL_1', 'score': 0.7795578241348267}",semeval_2021_task_7-693,alice
5,"{'label': 'LABEL_1', 'score': 0.7550187706947327}",semeval_2021_task_7-693,alice
6,"{'label': 'LABEL_1', 'score': 0.7213561534881592}",semeval_2021_task_7-693,alice
7,"{'label': 'LABEL_1', 'score': 0.9764527678489685}",semeval_2021_task_7-693,alice
8,"{'label': 'LABEL_1', 'score': 0.620917022228241}",semeval_2021_task_7-693,alice
9,"{'label': 'LABEL_0', 'score': 0.5213921666145325}",semeval_2021_task_7-693,alice
10,"{'label': 'LABEL_1', 'score': 0.54052734375}",semeval_2021_task_7-693,alice
11,"{'label': 'LABEL_0', 'score': 0.8239844441413879}",semeval_2021_task_7-693,alice
12,"{'label': 'LABEL_0', 'score': 0.8091162443161011}",semeval_2021_task_7-693,alice
13,"{'label': 'LABEL_1', 'score': 0.6960183382034302}",semeval_2021_task_7-693,alice
14,"{'label': 'LABEL_1', 'score': 0.8141950964927673}",semeval_2021_task_7-693,alice
15,"{'label': 'LABEL_1', 'score': 0.9413567781448364}",semeval_2021_task_7-693,alice
16,"{'label': 'LABEL_1', 'score': 0.7401924729347229}",semeval_2021_task_7-693,alice
17,"{'label': 'LABEL_1', 'score': 0.7858866453170776}",semeval_2021_task_7-693,alice
18,"{'label': 'LABEL_1', 'score': 0.9119017720222473}",semeval_2021_task_7-693,alice
19,"{'label': 'LABEL_1', 'score': 0.7324193120002747}",semeval_2021_task_7-693,alice
20,"{'label': 'LABEL_0', 'score': 0.8890263438224792}",semeval_2021_task_7-693,alice
21,"{'label': 'LABEL_0', 'score': 0.8279500603675842}",semeval_2021_task_7-693,alice
22,"{'label': 'LABEL_1', 'score': 0.9351638555526733}",semeval_2021_task_7-693,alice
23,"{'label': 'LABEL_1', 'score': 0.9541565775871277}",semeval_2021_task_7-693,alice
24,"{'label': 'LABEL_0', 'score': 0.7038805484771729}",semeval_2021_task_7-693,alice
25,"{'label': 'LABEL_0', 'score': 0.6747861504554749}",semeval_2021_task_7-693,alice
26,"{'label': 'LABEL_1', 'score': 0.9882779717445374}",semeval_2021_task_7-693,alice
27,"{'label': 'LABEL_1', 'score': 0.9870566129684448}",semeval_2021_task_7-693,alice
28,"{'label': 'LABEL_1', 'score': 0.7815949320793152}",semeval_2021_task_7-693,alice
29,"{'label': 'LABEL_0', 'score': 0.6429949402809143}",semeval_2021_task_7-693,alice
30,"{'label': 'LABEL_1', 'score': 0.6318546533584595}",semeval_2021_task_7-693,alice
31,"{'label': 'LABEL_1', 'score': 0.5913796424865723}",semeval_2021_task_7-693,alice
32,"{'label': 'LABEL_1', 'score': 0.6246134638786316}",semeval_2021_task_7-693,alice
33,"{'label': 'LABEL_1', 'score': 0.5542327761650085}",semeval_2021_task_7-693,alice
34,"{'label': 'LABEL_1', 'score': 0.849297285079956}",semeval_2021_task_7-693,alice
35,"{'label': 'LABEL_1', 'score': 0.6450332403182983}",semeval_2021_task_7-693,alice
36,"{'label': 'LABEL_0', 'score': 0.9127626419067383}",semeval_2021_task_7-693,alice
37,"{'label': 'LABEL_1', 'score': 0.933017373085022}",semeval_2021_task_7-693,alice
38,"{'label': 'LABEL_1', 'score': 0.747928261756897}",semeval_2021_task_7-693,alice
39,"{'label': 'LABEL_1', 'score': 0.9838746786117554}",semeval_2021_task_7-693,alice
40,"{'label': 'LABEL_1', 'score': 0.8986915349960327}",semeval_2021_task_7-693,alice
41,"{'label': 'LABEL_0', 'score': 0.7365500330924988}",semeval_2021_task_7-693,alice
42,"{'label': 'LABEL_0', 'score': 0.8990514874458313}",semeval_2021_task_7-693,alice
43,"{'label': 'LABEL_1', 'score': 0.9462552666664124}",semeval_2021_task_7-693,alice
44,"{'label': 'LABEL_1', 'score': 0.7316461205482483}",semeval_2021_task_7-693,alice
45,"{'label': 'LABEL_0', 'score': 0.6338576674461365}",semeval_2021_task_7-693,alice
46,"{'label': 'LABEL_1', 'score': 0.8151771426200867}",semeval_2021_task_7-693,alice
47,"{'label': 'LABEL_1', 'score': 0.9488879442214966}",semeval_2021_task_7-693,alice
48,"{'label': 'LABEL_1', 'score': 0.6957000494003296}",semeval_2021_task_7-693,alice
49,"{'label': 'LABEL_1', 'score': 0.7633721232414246}",semeval_2021_task_7-693,alice
50,"{'label': 'LABEL_0', 'score': 0.5039178133010864}",semeval_2021_task_7-693,alice
51,"{'label': 'LABEL_0', 'score': 0.8912513256072998}",semeval_2021_task_7-693,alice
52,"{'label': 'LABEL_0', 'score': 0.5409770011901855}",semeval_2021_task_7-693,alice
53,"{'label': 'LABEL_1', 'score': 0.8677162528038025}",semeval_2021_task_7-693,alice
54,"{'label': 'LABEL_1', 'score': 0.7972949147224426}",semeval_2021_task_7-693,alice
55,"{'label': 'LABEL_1', 'score': 0.9497307538986206}",semeval_2021_task_7-693,alice
56,"{'label': 'LABEL_1', 'score': 0.9297839999198914}",semeval_2021_task_7-693,alice
57,"{'label': 'LABEL_0', 'score': 0.5125862956047058}",semeval_2021_task_7-693,alice
58,"{'label': 'LABEL_1', 'score': 0.9656290411949158}",semeval_2021_task_7-693,alice
59,"{'label': 'LABEL_1', 'score': 0.9716696739196777}",semeval_2021_task_7-693,alice
60,"{'label': 'LABEL_0', 'score': 0.6658483147621155}",semeval_2021_task_7-693,alice
61,"{'label': 'LABEL_0', 'score': 0.8160296678543091}",semeval_2021_task_7-693,alice
62,"{'label': 'LABEL_0', 'score': 0.6195780038833618}",semeval_2021_task_7-693,alice
63,"{'label': 'LABEL_1', 'score': 0.5685780644416809}",semeval_2021_task_7-693,alice
64,"{'label': 'LABEL_0', 'score': 0.5631916522979736}",semeval_2021_task_7-693,alice
65,"{'label': 'LABEL_1', 'score': 0.9426052570343018}",semeval_2021_task_7-693,alice
66,"{'label': 'LABEL_1', 'score': 0.9934871196746826}",semeval_2021_task_7-693,alice
67,"{'label': 'LABEL_1', 'score': 0.9925687909126282}",semeval_2021_task_7-693,alice
68,"{'label': 'LABEL_1', 'score': 0.9912762641906738}",semeval_2021_task_7-693,alice
69,"{'label': 'LABEL_1', 'score': 0.6606640219688416}",semeval_2021_task_7-693,alice
70,"{'label': 'LABEL_1', 'score': 0.8794371485710144}",semeval_2021_task_7-693,alice
71,"{'label': 'LABEL_1', 'score': 0.9118895530700684}",semeval_2021_task_7-693,alice
72,"{'label': 'LABEL_1', 'score': 0.9432879686355591}",semeval_2021_task_7-693,alice
73,"{'label': 'LABEL_1', 'score': 0.8826451897621155}",semeval_2021_task_7-693,alice
74,"{'label': 'LABEL_1', 'score': 0.8281639218330383}",semeval_2021_task_7-693,alice
75,"{'label': 'LABEL_0', 'score': 0.7286486625671387}",semeval_2021_task_7-693,alice
76,"{'label': 'LABEL_1', 'score': 0.6942949295043945}",semeval_2021_task_7-693,alice
77,"{'label': 'LABEL_1', 'score': 0.9320290088653564}",semeval_2021_task_7-693,alice
78,"{'label': 'LABEL_1', 'score': 0.8789441585540771}",semeval_2021_task_7-693,alice
79,"{'label': 'LABEL_1', 'score': 0.9554257988929749}",semeval_2021_task_7-693,alice
80,"{'label': 'LABEL_1', 'score': 0.5434284210205078}",semeval_2021_task_7-693,alice
81,"{'label': 'LABEL_1', 'score': 0.825726330280304}",semeval_2021_task_7-693,alice
82,"{'label': 'LABEL_1', 'score': 0.8595964908599854}",semeval_2021_task_7-693,alice
83,"{'label': 'LABEL_0', 'score': 0.6857339143753052}",semeval_2021_task_7-693,alice
84,"{'label': 'LABEL_0', 'score': 0.7386088371276855}",semeval_2021_task_7-693,alice
85,"{'label': 'LABEL_0', 'score': 0.751108705997467}",semeval_2021_task_7-693,alice
86,"{'label': 'LABEL_0', 'score': 0.5148433446884155}",semeval_2021_task_7-693,alice
87,"{'label': 'LABEL_1', 'score': 0.5591523051261902}",semeval_2021_task_7-693,alice
88,"{'label': 'LABEL_0', 'score': 0.6390620470046997}",semeval_2021_task_7-693,alice
89,"{'label': 'LABEL_1', 'score': 0.7383083701133728}",semeval_2021_task_7-693,alice
90,"{'label': 'LABEL_1', 'score': 0.6056723594665527}",semeval_2021_task_7-693,alice
91,"{'label': 'LABEL_1', 'score': 0.5783175826072693}",semeval_2021_task_7-693,alice
92,"{'label': 'LABEL_0', 'score': 0.9443002343177795}",semeval_2021_task_7-693,alice
93,"{'label': 'LABEL_1', 'score': 0.5707253813743591}",semeval_2021_task_7-693,alice
94,"{'label': 'LABEL_1', 'score': 0.5420231819152832}",semeval_2021_task_7-693,alice
95,"{'label': 'LABEL_1', 'score': 0.7703205347061157}",semeval_2021_task_7-693,alice
96,"{'label': 'LABEL_1', 'score': 0.9797539114952087}",semeval_2021_task_7-693,alice
97,"{'label': 'LABEL_1', 'score': 0.72369384765625}",semeval_2021_task_7-693,alice
98,"{'label': 'LABEL_0', 'score': 0.7785796523094177}",semeval_2021_task_7-693,alice
99,"{'label': 'LABEL_1', 'score': 0.5954121947288513}",semeval_2021_task_7-693,alice
100,"{'label': 'LABEL_1', 'score': 0.8782451748847961}",semeval_2021_task_7-693,alice
101,"{'label': 'LABEL_1', 'score': 0.7523236870765686}",semeval_2021_task_7-693,alice
102,"{'label': 'LABEL_0', 'score': 0.5569783449172974}",semeval_2021_task_7-693,alice
103,"{'label': 'LABEL_0', 'score': 0.6994202136993408}",semeval_2021_task_7-693,alice
104,"{'label': 'LABEL_0', 'score': 0.5357601642608643}",semeval_2021_task_7-693,alice
105,"{'label': 'LABEL_1', 'score': 0.6865244507789612}",semeval_2021_task_7-693,alice
106,"{'label': 'LABEL_0', 'score': 0.595414400100708}",semeval_2021_task_7-693,alice
107,"{'label': 'LABEL_1', 'score': 0.8150232434272766}",semeval_2021_task_7-693,alice
108,"{'label': 'LABEL_1', 'score': 0.5163244605064392}",semeval_2021_task_7-693,alice
109,"{'label': 'LABEL_0', 'score': 0.9878871440887451}",semeval_2021_task_7-693,alice
110,"{'label': 'LABEL_1', 'score': 0.9858043193817139}",semeval_2021_task_7-693,alice
111,"{'label': 'LABEL_1', 'score': 0.9781016707420349}",semeval_2021_task_7-693,alice
112,"{'label': 'LABEL_0', 'score': 0.9744554758071899}",semeval_2021_task_7-693,alice
113,"{'label': 'LABEL_1', 'score': 0.9445977210998535}",semeval_2021_task_7-693,alice
114,"{'label': 'LABEL_1', 'score': 0.810944676399231}",semeval_2021_task_7-693,alice
115,"{'label': 'LABEL_0', 'score': 0.6543559432029724}",semeval_2021_task_7-693,alice
116,"{'label': 'LABEL_0', 'score': 0.7390334606170654}",semeval_2021_task_7-693,alice
117,"{'label': 'LABEL_1', 'score': 0.6680701375007629}",semeval_2021_task_7-693,alice
118,"{'label': 'LABEL_1', 'score': 0.8982671499252319}",semeval_2021_task_7-693,alice
119,"{'label': 'LABEL_1', 'score': 0.9857324957847595}",semeval_2021_task_7-693,alice
120,"{'label': 'LABEL_1', 'score': 0.7598393559455872}",semeval_2021_task_7-693,alice
