,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.6127879619598389}",semeval_2021_task_7-693,three_men
1,"{'label': 'LABEL_0', 'score': 0.779202401638031}",semeval_2021_task_7-693,three_men
2,"{'label': 'LABEL_1', 'score': 0.991696298122406}",semeval_2021_task_7-693,three_men
3,"{'label': 'LABEL_1', 'score': 0.5848909616470337}",semeval_2021_task_7-693,three_men
4,"{'label': 'LABEL_0', 'score': 0.993119478225708}",semeval_2021_task_7-693,three_men
5,"{'label': 'LABEL_0', 'score': 0.7203271985054016}",semeval_2021_task_7-693,three_men
6,"{'label': 'LABEL_1', 'score': 0.9373977184295654}",semeval_2021_task_7-693,three_men
7,"{'label': 'LABEL_1', 'score': 0.9696546196937561}",semeval_2021_task_7-693,three_men
8,"{'label': 'LABEL_1', 'score': 0.9917673468589783}",semeval_2021_task_7-693,three_men
9,"{'label': 'LABEL_1', 'score': 0.992820680141449}",semeval_2021_task_7-693,three_men
10,"{'label': 'LABEL_1', 'score': 0.9618056416511536}",semeval_2021_task_7-693,three_men
11,"{'label': 'LABEL_1', 'score': 0.6606915593147278}",semeval_2021_task_7-693,three_men
12,"{'label': 'LABEL_1', 'score': 0.9930920600891113}",semeval_2021_task_7-693,three_men
13,"{'label': 'LABEL_0', 'score': 0.6917321681976318}",semeval_2021_task_7-693,three_men
14,"{'label': 'LABEL_1', 'score': 0.6678381562232971}",semeval_2021_task_7-693,three_men
15,"{'label': 'LABEL_0', 'score': 0.7687758207321167}",semeval_2021_task_7-693,three_men
16,"{'label': 'LABEL_0', 'score': 0.9545527100563049}",semeval_2021_task_7-693,three_men
17,"{'label': 'LABEL_0', 'score': 0.879516065120697}",semeval_2021_task_7-693,three_men
18,"{'label': 'LABEL_1', 'score': 0.516672670841217}",semeval_2021_task_7-693,three_men
19,"{'label': 'LABEL_1', 'score': 0.6912233829498291}",semeval_2021_task_7-693,three_men
20,"{'label': 'LABEL_1', 'score': 0.9938217401504517}",semeval_2021_task_7-693,three_men
21,"{'label': 'LABEL_1', 'score': 0.9932788014411926}",semeval_2021_task_7-693,three_men
22,"{'label': 'LABEL_0', 'score': 0.7261123061180115}",semeval_2021_task_7-693,three_men
23,"{'label': 'LABEL_1', 'score': 0.9234768748283386}",semeval_2021_task_7-693,three_men
24,"{'label': 'LABEL_1', 'score': 0.9740203619003296}",semeval_2021_task_7-693,three_men
25,"{'label': 'LABEL_1', 'score': 0.9941591024398804}",semeval_2021_task_7-693,three_men
26,"{'label': 'LABEL_1', 'score': 0.9122899174690247}",semeval_2021_task_7-693,three_men
27,"{'label': 'LABEL_1', 'score': 0.5336975455284119}",semeval_2021_task_7-693,three_men
28,"{'label': 'LABEL_0', 'score': 0.6201603412628174}",semeval_2021_task_7-693,three_men
29,"{'label': 'LABEL_1', 'score': 0.9908359050750732}",semeval_2021_task_7-693,three_men
30,"{'label': 'LABEL_1', 'score': 0.9941132664680481}",semeval_2021_task_7-693,three_men
31,"{'label': 'LABEL_1', 'score': 0.7382382750511169}",semeval_2021_task_7-693,three_men
32,"{'label': 'LABEL_1', 'score': 0.7424393892288208}",semeval_2021_task_7-693,three_men
33,"{'label': 'LABEL_0', 'score': 0.6817820072174072}",semeval_2021_task_7-693,three_men
34,"{'label': 'LABEL_1', 'score': 0.6618276834487915}",semeval_2021_task_7-693,three_men
35,"{'label': 'LABEL_1', 'score': 0.993989109992981}",semeval_2021_task_7-693,three_men
36,"{'label': 'LABEL_0', 'score': 0.6583271622657776}",semeval_2021_task_7-693,three_men
37,"{'label': 'LABEL_0', 'score': 0.971822202205658}",semeval_2021_task_7-693,three_men
38,"{'label': 'LABEL_0', 'score': 0.9365063905715942}",semeval_2021_task_7-693,three_men
39,"{'label': 'LABEL_0', 'score': 0.5912305116653442}",semeval_2021_task_7-693,three_men
40,"{'label': 'LABEL_1', 'score': 0.8446229696273804}",semeval_2021_task_7-693,three_men
41,"{'label': 'LABEL_0', 'score': 0.7861164808273315}",semeval_2021_task_7-693,three_men
42,"{'label': 'LABEL_0', 'score': 0.5602362751960754}",semeval_2021_task_7-693,three_men
43,"{'label': 'LABEL_1', 'score': 0.9296072125434875}",semeval_2021_task_7-693,three_men
44,"{'label': 'LABEL_1', 'score': 0.9340313076972961}",semeval_2021_task_7-693,three_men
45,"{'label': 'LABEL_1', 'score': 0.9659516215324402}",semeval_2021_task_7-693,three_men
46,"{'label': 'LABEL_1', 'score': 0.9788080453872681}",semeval_2021_task_7-693,three_men
47,"{'label': 'LABEL_1', 'score': 0.993221640586853}",semeval_2021_task_7-693,three_men
48,"{'label': 'LABEL_1', 'score': 0.9907207489013672}",semeval_2021_task_7-693,three_men
49,"{'label': 'LABEL_1', 'score': 0.9905093908309937}",semeval_2021_task_7-693,three_men
50,"{'label': 'LABEL_1', 'score': 0.9882752895355225}",semeval_2021_task_7-693,three_men
51,"{'label': 'LABEL_1', 'score': 0.9855591058731079}",semeval_2021_task_7-693,three_men
52,"{'label': 'LABEL_1', 'score': 0.9914600849151611}",semeval_2021_task_7-693,three_men
53,"{'label': 'LABEL_1', 'score': 0.9542513489723206}",semeval_2021_task_7-693,three_men
54,"{'label': 'LABEL_0', 'score': 0.7603502869606018}",semeval_2021_task_7-693,three_men
55,"{'label': 'LABEL_1', 'score': 0.9466195106506348}",semeval_2021_task_7-693,three_men
56,"{'label': 'LABEL_0', 'score': 0.674117922782898}",semeval_2021_task_7-693,three_men
57,"{'label': 'LABEL_0', 'score': 0.8039647936820984}",semeval_2021_task_7-693,three_men
58,"{'label': 'LABEL_0', 'score': 0.8073106408119202}",semeval_2021_task_7-693,three_men
59,"{'label': 'LABEL_1', 'score': 0.539681077003479}",semeval_2021_task_7-693,three_men
60,"{'label': 'LABEL_1', 'score': 0.7174135446548462}",semeval_2021_task_7-693,three_men
61,"{'label': 'LABEL_0', 'score': 0.7845776081085205}",semeval_2021_task_7-693,three_men
62,"{'label': 'LABEL_1', 'score': 0.8403036594390869}",semeval_2021_task_7-693,three_men
63,"{'label': 'LABEL_1', 'score': 0.9628347158432007}",semeval_2021_task_7-693,three_men
64,"{'label': 'LABEL_1', 'score': 0.7208184003829956}",semeval_2021_task_7-693,three_men
65,"{'label': 'LABEL_0', 'score': 0.6251303553581238}",semeval_2021_task_7-693,three_men
66,"{'label': 'LABEL_1', 'score': 0.712594211101532}",semeval_2021_task_7-693,three_men
67,"{'label': 'LABEL_1', 'score': 0.960890531539917}",semeval_2021_task_7-693,three_men
68,"{'label': 'LABEL_1', 'score': 0.982275128364563}",semeval_2021_task_7-693,three_men
69,"{'label': 'LABEL_0', 'score': 0.7390517592430115}",semeval_2021_task_7-693,three_men
70,"{'label': 'LABEL_1', 'score': 0.6229561567306519}",semeval_2021_task_7-693,three_men
71,"{'label': 'LABEL_1', 'score': 0.991617739200592}",semeval_2021_task_7-693,three_men
72,"{'label': 'LABEL_0', 'score': 0.8310771584510803}",semeval_2021_task_7-693,three_men
73,"{'label': 'LABEL_1', 'score': 0.6498622894287109}",semeval_2021_task_7-693,three_men
74,"{'label': 'LABEL_0', 'score': 0.5651065111160278}",semeval_2021_task_7-693,three_men
75,"{'label': 'LABEL_0', 'score': 0.5851647257804871}",semeval_2021_task_7-693,three_men
76,"{'label': 'LABEL_0', 'score': 0.9302319884300232}",semeval_2021_task_7-693,three_men
77,"{'label': 'LABEL_0', 'score': 0.9673612117767334}",semeval_2021_task_7-693,three_men
78,"{'label': 'LABEL_0', 'score': 0.9276224970817566}",semeval_2021_task_7-693,three_men
79,"{'label': 'LABEL_1', 'score': 0.9873702526092529}",semeval_2021_task_7-693,three_men
80,"{'label': 'LABEL_0', 'score': 0.8002716302871704}",semeval_2021_task_7-693,three_men
81,"{'label': 'LABEL_0', 'score': 0.8971084356307983}",semeval_2021_task_7-693,three_men
82,"{'label': 'LABEL_1', 'score': 0.9013585448265076}",semeval_2021_task_7-693,three_men
83,"{'label': 'LABEL_1', 'score': 0.9876635670661926}",semeval_2021_task_7-693,three_men
84,"{'label': 'LABEL_0', 'score': 0.7113975286483765}",semeval_2021_task_7-693,three_men
85,"{'label': 'LABEL_0', 'score': 0.6479868292808533}",semeval_2021_task_7-693,three_men
86,"{'label': 'LABEL_0', 'score': 0.8331239819526672}",semeval_2021_task_7-693,three_men
87,"{'label': 'LABEL_1', 'score': 0.8988631367683411}",semeval_2021_task_7-693,three_men
88,"{'label': 'LABEL_1', 'score': 0.7237046957015991}",semeval_2021_task_7-693,three_men
89,"{'label': 'LABEL_1', 'score': 0.8043500185012817}",semeval_2021_task_7-693,three_men
90,"{'label': 'LABEL_0', 'score': 0.8789587020874023}",semeval_2021_task_7-693,three_men
91,"{'label': 'LABEL_0', 'score': 0.850869357585907}",semeval_2021_task_7-693,three_men
92,"{'label': 'LABEL_0', 'score': 0.9058046340942383}",semeval_2021_task_7-693,three_men
93,"{'label': 'LABEL_1', 'score': 0.7277547717094421}",semeval_2021_task_7-693,three_men
94,"{'label': 'LABEL_1', 'score': 0.937394380569458}",semeval_2021_task_7-693,three_men
95,"{'label': 'LABEL_1', 'score': 0.7045957446098328}",semeval_2021_task_7-693,three_men
96,"{'label': 'LABEL_1', 'score': 0.9007998704910278}",semeval_2021_task_7-693,three_men
97,"{'label': 'LABEL_0', 'score': 0.5673351287841797}",semeval_2021_task_7-693,three_men
98,"{'label': 'LABEL_1', 'score': 0.734296977519989}",semeval_2021_task_7-693,three_men
99,"{'label': 'LABEL_1', 'score': 0.8512293100357056}",semeval_2021_task_7-693,three_men
100,"{'label': 'LABEL_0', 'score': 0.6344051957130432}",semeval_2021_task_7-693,three_men
101,"{'label': 'LABEL_1', 'score': 0.987539529800415}",semeval_2021_task_7-693,three_men
102,"{'label': 'LABEL_0', 'score': 0.5879852771759033}",semeval_2021_task_7-693,three_men
103,"{'label': 'LABEL_0', 'score': 0.7735681533813477}",semeval_2021_task_7-693,three_men
104,"{'label': 'LABEL_0', 'score': 0.9779263138771057}",semeval_2021_task_7-693,three_men
105,"{'label': 'LABEL_0', 'score': 0.9945189356803894}",semeval_2021_task_7-693,three_men
106,"{'label': 'LABEL_0', 'score': 0.9233121871948242}",semeval_2021_task_7-693,three_men
107,"{'label': 'LABEL_0', 'score': 0.5955018401145935}",semeval_2021_task_7-693,three_men
108,"{'label': 'LABEL_0', 'score': 0.7640238404273987}",semeval_2021_task_7-693,three_men
109,"{'label': 'LABEL_1', 'score': 0.9769733548164368}",semeval_2021_task_7-693,three_men
110,"{'label': 'LABEL_1', 'score': 0.9357260465621948}",semeval_2021_task_7-693,three_men
111,"{'label': 'LABEL_1', 'score': 0.8528498411178589}",semeval_2021_task_7-693,three_men
112,"{'label': 'LABEL_0', 'score': 0.5588839650154114}",semeval_2021_task_7-693,three_men
113,"{'label': 'LABEL_0', 'score': 0.7055323719978333}",semeval_2021_task_7-693,three_men
114,"{'label': 'LABEL_0', 'score': 0.6689144968986511}",semeval_2021_task_7-693,three_men
115,"{'label': 'LABEL_0', 'score': 0.9229979515075684}",semeval_2021_task_7-693,three_men
116,"{'label': 'LABEL_1', 'score': 0.8750933408737183}",semeval_2021_task_7-693,three_men
117,"{'label': 'LABEL_1', 'score': 0.9657328724861145}",semeval_2021_task_7-693,three_men
118,"{'label': 'LABEL_1', 'score': 0.993335485458374}",semeval_2021_task_7-693,three_men
119,"{'label': 'LABEL_1', 'score': 0.8959829211235046}",semeval_2021_task_7-693,three_men
120,"{'label': 'LABEL_1', 'score': 0.9395052790641785}",semeval_2021_task_7-693,three_men
121,"{'label': 'LABEL_0', 'score': 0.9453688859939575}",semeval_2021_task_7-693,three_men
122,"{'label': 'LABEL_0', 'score': 0.6517382860183716}",semeval_2021_task_7-693,three_men
123,"{'label': 'LABEL_1', 'score': 0.558113157749176}",semeval_2021_task_7-693,three_men
124,"{'label': 'LABEL_1', 'score': 0.9943466782569885}",semeval_2021_task_7-693,three_men
125,"{'label': 'LABEL_1', 'score': 0.990193784236908}",semeval_2021_task_7-693,three_men
126,"{'label': 'LABEL_1', 'score': 0.7604584693908691}",semeval_2021_task_7-693,three_men
