,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9614676237106323}",short_jokes-453,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.945648193359375}",short_jokes-453,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.997412383556366}",short_jokes-453,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9950130581855774}",short_jokes-453,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9454489946365356}",short_jokes-453,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.853165328502655}",short_jokes-453,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.8298915028572083}",short_jokes-453,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.8590514063835144}",short_jokes-453,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9992741942405701}",short_jokes-453,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9977723956108093}",short_jokes-453,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9773697257041931}",short_jokes-453,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9619240760803223}",short_jokes-453,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.8984450697898865}",short_jokes-453,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.9033824801445007}",short_jokes-453,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.8473025560379028}",short_jokes-453,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.8666250109672546}",short_jokes-453,fig_qa_start
16,"{'label': 'LABEL_0', 'score': 0.5568333268165588}",short_jokes-453,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.8773256540298462}",short_jokes-453,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.9338627457618713}",short_jokes-453,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.7979516386985779}",short_jokes-453,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.9923629760742188}",short_jokes-453,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9469831585884094}",short_jokes-453,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9797734618186951}",short_jokes-453,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.974783182144165}",short_jokes-453,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9828503131866455}",short_jokes-453,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9165571928024292}",short_jokes-453,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9978440999984741}",short_jokes-453,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9747644066810608}",short_jokes-453,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9995872378349304}",short_jokes-453,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9995131492614746}",short_jokes-453,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9962654709815979}",short_jokes-453,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.973625123500824}",short_jokes-453,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9987855553627014}",short_jokes-453,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9973441958427429}",short_jokes-453,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.5309961438179016}",short_jokes-453,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.6740322113037109}",short_jokes-453,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9601820111274719}",short_jokes-453,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.8287903070449829}",short_jokes-453,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.841052770614624}",short_jokes-453,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9641231298446655}",short_jokes-453,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9320014119148254}",short_jokes-453,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9760528206825256}",short_jokes-453,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9837454557418823}",short_jokes-453,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9977940320968628}",short_jokes-453,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9114684462547302}",short_jokes-453,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9456667900085449}",short_jokes-453,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.7208069562911987}",short_jokes-453,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.785145103931427}",short_jokes-453,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.6293123364448547}",short_jokes-453,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.8633481860160828}",short_jokes-453,fig_qa_start
