,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9903388619422913}",semeval_2021_task_7-693,irony
1,"{'label': 'LABEL_0', 'score': 0.7829201817512512}",semeval_2021_task_7-693,irony
2,"{'label': 'LABEL_0', 'score': 0.9149402976036072}",semeval_2021_task_7-693,irony
3,"{'label': 'LABEL_0', 'score': 0.9095108509063721}",semeval_2021_task_7-693,irony
4,"{'label': 'LABEL_1', 'score': 0.9358051419258118}",semeval_2021_task_7-693,irony
5,"{'label': 'LABEL_1', 'score': 0.7387675046920776}",semeval_2021_task_7-693,irony
6,"{'label': 'LABEL_1', 'score': 0.6149344444274902}",semeval_2021_task_7-693,irony
7,"{'label': 'LABEL_0', 'score': 0.6450784802436829}",semeval_2021_task_7-693,irony
8,"{'label': 'LABEL_0', 'score': 0.9706023931503296}",semeval_2021_task_7-693,irony
9,"{'label': 'LABEL_0', 'score': 0.8090550303459167}",semeval_2021_task_7-693,irony
10,"{'label': 'LABEL_1', 'score': 0.9928788542747498}",semeval_2021_task_7-693,irony
11,"{'label': 'LABEL_0', 'score': 0.5884678363800049}",semeval_2021_task_7-693,irony
12,"{'label': 'LABEL_0', 'score': 0.9801875948905945}",semeval_2021_task_7-693,irony
13,"{'label': 'LABEL_0', 'score': 0.7587106227874756}",semeval_2021_task_7-693,irony
14,"{'label': 'LABEL_0', 'score': 0.8244262337684631}",semeval_2021_task_7-693,irony
15,"{'label': 'LABEL_0', 'score': 0.7638273239135742}",semeval_2021_task_7-693,irony
16,"{'label': 'LABEL_0', 'score': 0.9810323119163513}",semeval_2021_task_7-693,irony
17,"{'label': 'LABEL_0', 'score': 0.9527305960655212}",semeval_2021_task_7-693,irony
18,"{'label': 'LABEL_0', 'score': 0.5184419751167297}",semeval_2021_task_7-693,irony
19,"{'label': 'LABEL_0', 'score': 0.8333426713943481}",semeval_2021_task_7-693,irony
20,"{'label': 'LABEL_0', 'score': 0.7350348234176636}",semeval_2021_task_7-693,irony
21,"{'label': 'LABEL_0', 'score': 0.6382126212120056}",semeval_2021_task_7-693,irony
22,"{'label': 'LABEL_0', 'score': 0.9513856768608093}",semeval_2021_task_7-693,irony
23,"{'label': 'LABEL_0', 'score': 0.98843914270401}",semeval_2021_task_7-693,irony
24,"{'label': 'LABEL_0', 'score': 0.9731805324554443}",semeval_2021_task_7-693,irony
25,"{'label': 'LABEL_0', 'score': 0.9689434766769409}",semeval_2021_task_7-693,irony
26,"{'label': 'LABEL_0', 'score': 0.7115866541862488}",semeval_2021_task_7-693,irony
27,"{'label': 'LABEL_1', 'score': 0.8213298320770264}",semeval_2021_task_7-693,irony
28,"{'label': 'LABEL_0', 'score': 0.7931904792785645}",semeval_2021_task_7-693,irony
29,"{'label': 'LABEL_0', 'score': 0.9467799663543701}",semeval_2021_task_7-693,irony
30,"{'label': 'LABEL_0', 'score': 0.6795901656150818}",semeval_2021_task_7-693,irony
31,"{'label': 'LABEL_1', 'score': 0.8536467552185059}",semeval_2021_task_7-693,irony
32,"{'label': 'LABEL_1', 'score': 0.98699551820755}",semeval_2021_task_7-693,irony
33,"{'label': 'LABEL_1', 'score': 0.6461440920829773}",semeval_2021_task_7-693,irony
34,"{'label': 'LABEL_0', 'score': 0.9299023151397705}",semeval_2021_task_7-693,irony
35,"{'label': 'LABEL_0', 'score': 0.9902732968330383}",semeval_2021_task_7-693,irony
36,"{'label': 'LABEL_0', 'score': 0.9813190698623657}",semeval_2021_task_7-693,irony
37,"{'label': 'LABEL_0', 'score': 0.9819305539131165}",semeval_2021_task_7-693,irony
38,"{'label': 'LABEL_0', 'score': 0.9695194363594055}",semeval_2021_task_7-693,irony
39,"{'label': 'LABEL_0', 'score': 0.9794665575027466}",semeval_2021_task_7-693,irony
40,"{'label': 'LABEL_0', 'score': 0.9868903160095215}",semeval_2021_task_7-693,irony
41,"{'label': 'LABEL_0', 'score': 0.8796926140785217}",semeval_2021_task_7-693,irony
42,"{'label': 'LABEL_0', 'score': 0.9499475955963135}",semeval_2021_task_7-693,irony
43,"{'label': 'LABEL_1', 'score': 0.9908615350723267}",semeval_2021_task_7-693,irony
