,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9758288264274597}",comb-47,three_men
1,"{'label': 'LABEL_0', 'score': 0.9702885150909424}",comb-47,three_men
2,"{'label': 'LABEL_1', 'score': 0.6472669243812561}",comb-47,three_men
3,"{'label': 'LABEL_0', 'score': 0.8603487014770508}",comb-47,three_men
4,"{'label': 'LABEL_0', 'score': 0.9979109168052673}",comb-47,three_men
5,"{'label': 'LABEL_0', 'score': 0.9858030080795288}",comb-47,three_men
6,"{'label': 'LABEL_1', 'score': 0.6139835715293884}",comb-47,three_men
7,"{'label': 'LABEL_0', 'score': 0.7809457182884216}",comb-47,three_men
8,"{'label': 'LABEL_1', 'score': 0.812289297580719}",comb-47,three_men
9,"{'label': 'LABEL_1', 'score': 0.9610360860824585}",comb-47,three_men
10,"{'label': 'LABEL_0', 'score': 0.6099649667739868}",comb-47,three_men
11,"{'label': 'LABEL_0', 'score': 0.9085113406181335}",comb-47,three_men
12,"{'label': 'LABEL_1', 'score': 0.9021432399749756}",comb-47,three_men
13,"{'label': 'LABEL_0', 'score': 0.871806263923645}",comb-47,three_men
14,"{'label': 'LABEL_0', 'score': 0.8677643537521362}",comb-47,three_men
15,"{'label': 'LABEL_0', 'score': 0.9376106262207031}",comb-47,three_men
16,"{'label': 'LABEL_0', 'score': 0.9821451902389526}",comb-47,three_men
17,"{'label': 'LABEL_0', 'score': 0.9894320964813232}",comb-47,three_men
18,"{'label': 'LABEL_0', 'score': 0.8431909084320068}",comb-47,three_men
19,"{'label': 'LABEL_0', 'score': 0.9831031560897827}",comb-47,three_men
20,"{'label': 'LABEL_0', 'score': 0.9352119565010071}",comb-47,three_men
21,"{'label': 'LABEL_0', 'score': 0.8956006765365601}",comb-47,three_men
22,"{'label': 'LABEL_0', 'score': 0.9738970994949341}",comb-47,three_men
23,"{'label': 'LABEL_0', 'score': 0.7308095097541809}",comb-47,three_men
24,"{'label': 'LABEL_0', 'score': 0.9807518720626831}",comb-47,three_men
25,"{'label': 'LABEL_1', 'score': 0.8327954411506653}",comb-47,three_men
26,"{'label': 'LABEL_0', 'score': 0.6020728945732117}",comb-47,three_men
27,"{'label': 'LABEL_0', 'score': 0.9912900924682617}",comb-47,three_men
28,"{'label': 'LABEL_0', 'score': 0.9392266273498535}",comb-47,three_men
29,"{'label': 'LABEL_1', 'score': 0.8967813849449158}",comb-47,three_men
30,"{'label': 'LABEL_1', 'score': 0.9412632584571838}",comb-47,three_men
31,"{'label': 'LABEL_0', 'score': 0.9938104748725891}",comb-47,three_men
32,"{'label': 'LABEL_0', 'score': 0.9849262237548828}",comb-47,three_men
33,"{'label': 'LABEL_0', 'score': 0.9651268124580383}",comb-47,three_men
34,"{'label': 'LABEL_0', 'score': 0.8820778727531433}",comb-47,three_men
35,"{'label': 'LABEL_1', 'score': 0.590512752532959}",comb-47,three_men
36,"{'label': 'LABEL_0', 'score': 0.9901249408721924}",comb-47,three_men
37,"{'label': 'LABEL_0', 'score': 0.9942869544029236}",comb-47,three_men
38,"{'label': 'LABEL_0', 'score': 0.9875693917274475}",comb-47,three_men
39,"{'label': 'LABEL_0', 'score': 0.9817644953727722}",comb-47,three_men
40,"{'label': 'LABEL_0', 'score': 0.9781585931777954}",comb-47,three_men
41,"{'label': 'LABEL_0', 'score': 0.9758399128913879}",comb-47,three_men
42,"{'label': 'LABEL_0', 'score': 0.7849754691123962}",comb-47,three_men
43,"{'label': 'LABEL_1', 'score': 0.764715313911438}",comb-47,three_men
44,"{'label': 'LABEL_1', 'score': 0.7121831774711609}",comb-47,three_men
45,"{'label': 'LABEL_0', 'score': 0.6879116296768188}",comb-47,three_men
46,"{'label': 'LABEL_0', 'score': 0.8146367073059082}",comb-47,three_men
47,"{'label': 'LABEL_1', 'score': 0.8188177943229675}",comb-47,three_men
48,"{'label': 'LABEL_0', 'score': 0.5359167456626892}",comb-47,three_men
49,"{'label': 'LABEL_0', 'score': 0.8844939470291138}",comb-47,three_men
50,"{'label': 'LABEL_0', 'score': 0.7610597610473633}",comb-47,three_men
51,"{'label': 'LABEL_0', 'score': 0.721267580986023}",comb-47,three_men
52,"{'label': 'LABEL_1', 'score': 0.8484342098236084}",comb-47,three_men
53,"{'label': 'LABEL_1', 'score': 0.5219320058822632}",comb-47,three_men
54,"{'label': 'LABEL_0', 'score': 0.7613783478736877}",comb-47,three_men
55,"{'label': 'LABEL_0', 'score': 0.5718350410461426}",comb-47,three_men
56,"{'label': 'LABEL_0', 'score': 0.9808866381645203}",comb-47,three_men
57,"{'label': 'LABEL_0', 'score': 0.9898287653923035}",comb-47,three_men
58,"{'label': 'LABEL_0', 'score': 0.9959580302238464}",comb-47,three_men
59,"{'label': 'LABEL_0', 'score': 0.9920667409896851}",comb-47,three_men
60,"{'label': 'LABEL_0', 'score': 0.8754041790962219}",comb-47,three_men
61,"{'label': 'LABEL_0', 'score': 0.7314804792404175}",comb-47,three_men
62,"{'label': 'LABEL_0', 'score': 0.8917662501335144}",comb-47,three_men
63,"{'label': 'LABEL_0', 'score': 0.9341399073600769}",comb-47,three_men
64,"{'label': 'LABEL_0', 'score': 0.9048548340797424}",comb-47,three_men
65,"{'label': 'LABEL_0', 'score': 0.9591088891029358}",comb-47,three_men
66,"{'label': 'LABEL_0', 'score': 0.7385991215705872}",comb-47,three_men
67,"{'label': 'LABEL_0', 'score': 0.7499006986618042}",comb-47,three_men
68,"{'label': 'LABEL_0', 'score': 0.6988493800163269}",comb-47,three_men
69,"{'label': 'LABEL_0', 'score': 0.9527308344841003}",comb-47,three_men
70,"{'label': 'LABEL_1', 'score': 0.5235874652862549}",comb-47,three_men
71,"{'label': 'LABEL_1', 'score': 0.6032386422157288}",comb-47,three_men
72,"{'label': 'LABEL_0', 'score': 0.9824735522270203}",comb-47,three_men
73,"{'label': 'LABEL_0', 'score': 0.919082760810852}",comb-47,three_men
74,"{'label': 'LABEL_0', 'score': 0.9737970232963562}",comb-47,three_men
75,"{'label': 'LABEL_0', 'score': 0.6925268173217773}",comb-47,three_men
76,"{'label': 'LABEL_0', 'score': 0.9363328814506531}",comb-47,three_men
77,"{'label': 'LABEL_0', 'score': 0.9799831509590149}",comb-47,three_men
78,"{'label': 'LABEL_0', 'score': 0.9736499786376953}",comb-47,three_men
79,"{'label': 'LABEL_0', 'score': 0.9074068665504456}",comb-47,three_men
80,"{'label': 'LABEL_0', 'score': 0.9675923585891724}",comb-47,three_men
81,"{'label': 'LABEL_0', 'score': 0.9721071124076843}",comb-47,three_men
82,"{'label': 'LABEL_0', 'score': 0.6416703462600708}",comb-47,three_men
83,"{'label': 'LABEL_0', 'score': 0.7945206761360168}",comb-47,three_men
84,"{'label': 'LABEL_0', 'score': 0.9523783922195435}",comb-47,three_men
85,"{'label': 'LABEL_0', 'score': 0.9557619690895081}",comb-47,three_men
