,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5405250191688538}",semeval_2017_task_7-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.6487746238708496}",semeval_2017_task_7-47,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.8717053532600403}",semeval_2017_task_7-47,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.6632713675498962}",semeval_2017_task_7-47,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.6470150351524353}",semeval_2017_task_7-47,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.665553629398346}",semeval_2017_task_7-47,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.5842344760894775}",semeval_2017_task_7-47,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.7710012793540955}",semeval_2017_task_7-47,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.9117672443389893}",semeval_2017_task_7-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.5429258942604065}",semeval_2017_task_7-47,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.8560984134674072}",semeval_2017_task_7-47,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.8172037601470947}",semeval_2017_task_7-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.5519177913665771}",semeval_2017_task_7-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.6179761290550232}",semeval_2017_task_7-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.6138837337493896}",semeval_2017_task_7-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.6365017294883728}",semeval_2017_task_7-47,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.9420733451843262}",semeval_2017_task_7-47,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.9231215119361877}",semeval_2017_task_7-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.625024676322937}",semeval_2017_task_7-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.6482366919517517}",semeval_2017_task_7-47,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.83362877368927}",semeval_2017_task_7-47,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.6459240317344666}",semeval_2017_task_7-47,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.8020689487457275}",semeval_2017_task_7-47,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.733755886554718}",semeval_2017_task_7-47,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9342718124389648}",semeval_2017_task_7-47,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.6487104296684265}",semeval_2017_task_7-47,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.900827944278717}",semeval_2017_task_7-47,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.7939296364784241}",semeval_2017_task_7-47,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.7126306295394897}",semeval_2017_task_7-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.5656680464744568}",semeval_2017_task_7-47,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.8870108723640442}",semeval_2017_task_7-47,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.8321350812911987}",semeval_2017_task_7-47,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.9675654768943787}",semeval_2017_task_7-47,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.9313333630561829}",semeval_2017_task_7-47,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.9774224758148193}",semeval_2017_task_7-47,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.9424664974212646}",semeval_2017_task_7-47,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.9753239154815674}",semeval_2017_task_7-47,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.9740012288093567}",semeval_2017_task_7-47,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.6453040242195129}",semeval_2017_task_7-47,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.5978724956512451}",semeval_2017_task_7-47,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.5871748924255371}",semeval_2017_task_7-47,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.6430581212043762}",semeval_2017_task_7-47,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.966866672039032}",semeval_2017_task_7-47,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.9663446545600891}",semeval_2017_task_7-47,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.9780341982841492}",semeval_2017_task_7-47,fig_qa_end
45,"{'label': 'LABEL_1', 'score': 0.5814473032951355}",semeval_2017_task_7-47,fig_qa_end
