,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9971969127655029}",pun_of_the_day-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9969702959060669}",pun_of_the_day-47,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9959653615951538}",pun_of_the_day-47,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9957951307296753}",pun_of_the_day-47,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9980095028877258}",pun_of_the_day-47,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9981532692909241}",pun_of_the_day-47,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.9452565312385559}",pun_of_the_day-47,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.9047033190727234}",pun_of_the_day-47,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9970597624778748}",pun_of_the_day-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9959108829498291}",pun_of_the_day-47,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9975177049636841}",pun_of_the_day-47,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9977783560752869}",pun_of_the_day-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9983704686164856}",pun_of_the_day-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9978983402252197}",pun_of_the_day-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9971191883087158}",pun_of_the_day-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9963483214378357}",pun_of_the_day-47,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9918774366378784}",pun_of_the_day-47,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9956920742988586}",pun_of_the_day-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9981414079666138}",pun_of_the_day-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9981179237365723}",pun_of_the_day-47,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9979391694068909}",pun_of_the_day-47,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9976812601089478}",pun_of_the_day-47,fig_qa_end
