,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9934632778167725}",one_liners-693,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9925963878631592}",one_liners-693,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9766467213630676}",one_liners-693,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.993605375289917}",one_liners-693,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.996110737323761}",one_liners-693,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9958328604698181}",one_liners-693,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9972385168075562}",one_liners-693,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9967796206474304}",one_liners-693,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.994502067565918}",one_liners-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9942072629928589}",one_liners-693,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9966380596160889}",one_liners-693,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9965227842330933}",one_liners-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9958756566047668}",one_liners-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9961650371551514}",one_liners-693,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.991479218006134}",one_liners-693,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.8651379942893982}",one_liners-693,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9917265176773071}",one_liners-693,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9090446829795837}",one_liners-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.994929850101471}",one_liners-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9953935146331787}",one_liners-693,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9961819648742676}",one_liners-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9967259168624878}",one_liners-693,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9954215884208679}",one_liners-693,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9952901601791382}",one_liners-693,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9965022802352905}",one_liners-693,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9951949715614319}",one_liners-693,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9960715770721436}",one_liners-693,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9182166457176208}",one_liners-693,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9398782849311829}",one_liners-693,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9909737706184387}",one_liners-693,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9904741644859314}",one_liners-693,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.987241268157959}",one_liners-693,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9857770800590515}",one_liners-693,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9849300384521484}",one_liners-693,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9920334219932556}",one_liners-693,fig_qa_end
