,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9970266222953796}",short_jokes-693,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9972917437553406}",short_jokes-693,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9937461614608765}",short_jokes-693,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9471383094787598}",short_jokes-693,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9239593744277954}",short_jokes-693,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9139288067817688}",short_jokes-693,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9668529629707336}",short_jokes-693,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9796565771102905}",short_jokes-693,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.989910900592804}",short_jokes-693,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9770325422286987}",short_jokes-693,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9935436248779297}",short_jokes-693,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9961154460906982}",short_jokes-693,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9737589359283447}",short_jokes-693,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9714746475219727}",short_jokes-693,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9924984574317932}",short_jokes-693,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9621080756187439}",short_jokes-693,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9892192482948303}",short_jokes-693,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9000015258789062}",short_jokes-693,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.83009934425354}",short_jokes-693,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.8193756937980652}",short_jokes-693,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9712316989898682}",short_jokes-693,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9662455916404724}",short_jokes-693,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9607051014900208}",short_jokes-693,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9340029954910278}",short_jokes-693,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9917497038841248}",short_jokes-693,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9932397603988647}",short_jokes-693,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9881982207298279}",short_jokes-693,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9947336912155151}",short_jokes-693,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.999194324016571}",short_jokes-693,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9974461793899536}",short_jokes-693,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9956938028335571}",short_jokes-693,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9939209222793579}",short_jokes-693,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9876205325126648}",short_jokes-693,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9492316842079163}",short_jokes-693,fig_qa_end
