,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9996784925460815}",funlines_and_human_microedit_paper_2023-977,irony
1,"{'label': 'LABEL_1', 'score': 0.9996805191040039}",funlines_and_human_microedit_paper_2023-977,irony
2,"{'label': 'LABEL_0', 'score': 0.9984309077262878}",funlines_and_human_microedit_paper_2023-977,irony
3,"{'label': 'LABEL_0', 'score': 0.9982175230979919}",funlines_and_human_microedit_paper_2023-977,irony
4,"{'label': 'LABEL_0', 'score': 0.998264491558075}",funlines_and_human_microedit_paper_2023-977,irony
5,"{'label': 'LABEL_0', 'score': 0.9967896342277527}",funlines_and_human_microedit_paper_2023-977,irony
6,"{'label': 'LABEL_0', 'score': 0.998285710811615}",funlines_and_human_microedit_paper_2023-977,irony
7,"{'label': 'LABEL_1', 'score': 0.8779836893081665}",funlines_and_human_microedit_paper_2023-977,irony
8,"{'label': 'LABEL_0', 'score': 0.9979245662689209}",funlines_and_human_microedit_paper_2023-977,irony
9,"{'label': 'LABEL_0', 'score': 0.9978798627853394}",funlines_and_human_microedit_paper_2023-977,irony
10,"{'label': 'LABEL_0', 'score': 0.6183485388755798}",funlines_and_human_microedit_paper_2023-977,irony
11,"{'label': 'LABEL_0', 'score': 0.9982774257659912}",funlines_and_human_microedit_paper_2023-977,irony
12,"{'label': 'LABEL_0', 'score': 0.9982408285140991}",funlines_and_human_microedit_paper_2023-977,irony
13,"{'label': 'LABEL_0', 'score': 0.9963024854660034}",funlines_and_human_microedit_paper_2023-977,irony
14,"{'label': 'LABEL_0', 'score': 0.9983614087104797}",funlines_and_human_microedit_paper_2023-977,irony
15,"{'label': 'LABEL_0', 'score': 0.9984747767448425}",funlines_and_human_microedit_paper_2023-977,irony
16,"{'label': 'LABEL_1', 'score': 0.9996405839920044}",funlines_and_human_microedit_paper_2023-977,irony
17,"{'label': 'LABEL_1', 'score': 0.999671220779419}",funlines_and_human_microedit_paper_2023-977,irony
18,"{'label': 'LABEL_0', 'score': 0.9968745708465576}",funlines_and_human_microedit_paper_2023-977,irony
19,"{'label': 'LABEL_1', 'score': 0.9996713399887085}",funlines_and_human_microedit_paper_2023-977,irony
20,"{'label': 'LABEL_0', 'score': 0.9896989464759827}",funlines_and_human_microedit_paper_2023-977,irony
21,"{'label': 'LABEL_1', 'score': 0.9995428323745728}",funlines_and_human_microedit_paper_2023-977,irony
22,"{'label': 'LABEL_1', 'score': 0.9996483325958252}",funlines_and_human_microedit_paper_2023-977,irony
23,"{'label': 'LABEL_1', 'score': 0.9996621608734131}",funlines_and_human_microedit_paper_2023-977,irony
24,"{'label': 'LABEL_0', 'score': 0.9975234866142273}",funlines_and_human_microedit_paper_2023-977,irony
25,"{'label': 'LABEL_0', 'score': 0.9943045973777771}",funlines_and_human_microedit_paper_2023-977,irony
26,"{'label': 'LABEL_0', 'score': 0.9978169202804565}",funlines_and_human_microedit_paper_2023-977,irony
27,"{'label': 'LABEL_0', 'score': 0.9973239898681641}",funlines_and_human_microedit_paper_2023-977,irony
28,"{'label': 'LABEL_0', 'score': 0.9976542592048645}",funlines_and_human_microedit_paper_2023-977,irony
29,"{'label': 'LABEL_0', 'score': 0.9975612163543701}",funlines_and_human_microedit_paper_2023-977,irony
30,"{'label': 'LABEL_1', 'score': 0.9996700286865234}",funlines_and_human_microedit_paper_2023-977,irony
31,"{'label': 'LABEL_1', 'score': 0.9996880292892456}",funlines_and_human_microedit_paper_2023-977,irony
32,"{'label': 'LABEL_0', 'score': 0.9985629916191101}",funlines_and_human_microedit_paper_2023-977,irony
33,"{'label': 'LABEL_1', 'score': 0.9996762275695801}",funlines_and_human_microedit_paper_2023-977,irony
34,"{'label': 'LABEL_1', 'score': 0.9996645450592041}",funlines_and_human_microedit_paper_2023-977,irony
35,"{'label': 'LABEL_1', 'score': 0.999671459197998}",funlines_and_human_microedit_paper_2023-977,irony
36,"{'label': 'LABEL_0', 'score': 0.9889529943466187}",funlines_and_human_microedit_paper_2023-977,irony
