,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8703507781028748}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.835400402545929}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.8378233909606934}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.8411530256271362}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9898586869239807}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9844900369644165}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9129377603530884}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9856343865394592}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9890370965003967}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.8261215686798096}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.80665522813797}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9638715982437134}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9656572937965393}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9402925968170166}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.8378177285194397}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.8161377310752869}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.81254643201828}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.810455322265625}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9824935793876648}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9714059233665466}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9886283278465271}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9853019118309021}",funlines_and_human_microedit_paper_2023-453,fig_qa_end
