,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9996318817138672}",short_jokes-23,three_men
1,"{'label': 'LABEL_0', 'score': 0.9994439482688904}",short_jokes-23,three_men
2,"{'label': 'LABEL_0', 'score': 0.9989972710609436}",short_jokes-23,three_men
3,"{'label': 'LABEL_0', 'score': 0.9991247057914734}",short_jokes-23,three_men
4,"{'label': 'LABEL_0', 'score': 0.9995997548103333}",short_jokes-23,three_men
5,"{'label': 'LABEL_0', 'score': 0.9996121525764465}",short_jokes-23,three_men
6,"{'label': 'LABEL_0', 'score': 0.9996609687805176}",short_jokes-23,three_men
7,"{'label': 'LABEL_0', 'score': 0.9996578693389893}",short_jokes-23,three_men
8,"{'label': 'LABEL_0', 'score': 0.9995577931404114}",short_jokes-23,three_men
9,"{'label': 'LABEL_0', 'score': 0.9992676377296448}",short_jokes-23,three_men
10,"{'label': 'LABEL_0', 'score': 0.9994972944259644}",short_jokes-23,three_men
11,"{'label': 'LABEL_0', 'score': 0.9995768666267395}",short_jokes-23,three_men
12,"{'label': 'LABEL_0', 'score': 0.9949204325675964}",short_jokes-23,three_men
13,"{'label': 'LABEL_0', 'score': 0.9994992017745972}",short_jokes-23,three_men
14,"{'label': 'LABEL_0', 'score': 0.9996261596679688}",short_jokes-23,three_men
15,"{'label': 'LABEL_0', 'score': 0.9996330738067627}",short_jokes-23,three_men
16,"{'label': 'LABEL_0', 'score': 0.999636173248291}",short_jokes-23,three_men
17,"{'label': 'LABEL_0', 'score': 0.9996091723442078}",short_jokes-23,three_men
18,"{'label': 'LABEL_0', 'score': 0.9965141415596008}",short_jokes-23,three_men
19,"{'label': 'LABEL_0', 'score': 0.9995274543762207}",short_jokes-23,three_men
20,"{'label': 'LABEL_0', 'score': 0.9995514750480652}",short_jokes-23,three_men
21,"{'label': 'LABEL_0', 'score': 0.9995853304862976}",short_jokes-23,three_men
22,"{'label': 'LABEL_0', 'score': 0.9994664788246155}",short_jokes-23,three_men
23,"{'label': 'LABEL_0', 'score': 0.9995123147964478}",short_jokes-23,three_men
24,"{'label': 'LABEL_0', 'score': 0.9996464252471924}",short_jokes-23,three_men
25,"{'label': 'LABEL_0', 'score': 0.9995235204696655}",short_jokes-23,three_men
26,"{'label': 'LABEL_0', 'score': 0.9996267557144165}",short_jokes-23,three_men
27,"{'label': 'LABEL_0', 'score': 0.9996182918548584}",short_jokes-23,three_men
28,"{'label': 'LABEL_0', 'score': 0.9996417760848999}",short_jokes-23,three_men
29,"{'label': 'LABEL_0', 'score': 0.9995735287666321}",short_jokes-23,three_men
30,"{'label': 'LABEL_0', 'score': 0.9993022680282593}",short_jokes-23,three_men
31,"{'label': 'LABEL_0', 'score': 0.9995579123497009}",short_jokes-23,three_men
32,"{'label': 'LABEL_0', 'score': 0.9996433258056641}",short_jokes-23,three_men
33,"{'label': 'LABEL_0', 'score': 0.9996588230133057}",short_jokes-23,three_men
34,"{'label': 'LABEL_0', 'score': 0.9996242523193359}",short_jokes-23,three_men
35,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,three_men
36,"{'label': 'LABEL_0', 'score': 0.9996127486228943}",short_jokes-23,three_men
37,"{'label': 'LABEL_0', 'score': 0.9996160268783569}",short_jokes-23,three_men
38,"{'label': 'LABEL_0', 'score': 0.9995762705802917}",short_jokes-23,three_men
39,"{'label': 'LABEL_0', 'score': 0.9993168115615845}",short_jokes-23,three_men
40,"{'label': 'LABEL_0', 'score': 0.999539852142334}",short_jokes-23,three_men
41,"{'label': 'LABEL_0', 'score': 0.9996089339256287}",short_jokes-23,three_men
42,"{'label': 'LABEL_0', 'score': 0.9947453737258911}",short_jokes-23,three_men
43,"{'label': 'LABEL_0', 'score': 0.9110402464866638}",short_jokes-23,three_men
44,"{'label': 'LABEL_0', 'score': 0.9987362027168274}",short_jokes-23,three_men
45,"{'label': 'LABEL_0', 'score': 0.999616265296936}",short_jokes-23,three_men
46,"{'label': 'LABEL_0', 'score': 0.9996445178985596}",short_jokes-23,three_men
47,"{'label': 'LABEL_0', 'score': 0.999626874923706}",short_jokes-23,three_men
48,"{'label': 'LABEL_0', 'score': 0.9996262788772583}",short_jokes-23,three_men
49,"{'label': 'LABEL_0', 'score': 0.999622106552124}",short_jokes-23,three_men
50,"{'label': 'LABEL_0', 'score': 0.9996390342712402}",short_jokes-23,three_men
51,"{'label': 'LABEL_0', 'score': 0.9996548891067505}",short_jokes-23,three_men
52,"{'label': 'LABEL_0', 'score': 0.9995778203010559}",short_jokes-23,three_men
53,"{'label': 'LABEL_0', 'score': 0.9996134638786316}",short_jokes-23,three_men
54,"{'label': 'LABEL_0', 'score': 0.999666690826416}",short_jokes-23,three_men
55,"{'label': 'LABEL_0', 'score': 0.9996170997619629}",short_jokes-23,three_men
56,"{'label': 'LABEL_0', 'score': 0.9996539354324341}",short_jokes-23,three_men
57,"{'label': 'LABEL_0', 'score': 0.9996681213378906}",short_jokes-23,three_men
58,"{'label': 'LABEL_0', 'score': 0.9995802044868469}",short_jokes-23,three_men
59,"{'label': 'LABEL_0', 'score': 0.9995404481887817}",short_jokes-23,three_men
60,"{'label': 'LABEL_0', 'score': 0.9996151924133301}",short_jokes-23,three_men
61,"{'label': 'LABEL_0', 'score': 0.9996310472488403}",short_jokes-23,three_men
62,"{'label': 'LABEL_0', 'score': 0.999609649181366}",short_jokes-23,three_men
63,"{'label': 'LABEL_0', 'score': 0.9996337890625}",short_jokes-23,three_men
64,"{'label': 'LABEL_0', 'score': 0.9996559619903564}",short_jokes-23,three_men
65,"{'label': 'LABEL_0', 'score': 0.9993877410888672}",short_jokes-23,three_men
66,"{'label': 'LABEL_0', 'score': 0.9993532299995422}",short_jokes-23,three_men
67,"{'label': 'LABEL_0', 'score': 0.9996598958969116}",short_jokes-23,three_men
68,"{'label': 'LABEL_0', 'score': 0.9996370077133179}",short_jokes-23,three_men
69,"{'label': 'LABEL_0', 'score': 0.9996510744094849}",short_jokes-23,three_men
70,"{'label': 'LABEL_0', 'score': 0.9996342658996582}",short_jokes-23,three_men
71,"{'label': 'LABEL_0', 'score': 0.999595582485199}",short_jokes-23,three_men
72,"{'label': 'LABEL_0', 'score': 0.9995771050453186}",short_jokes-23,three_men
73,"{'label': 'LABEL_0', 'score': 0.9996359348297119}",short_jokes-23,three_men
74,"{'label': 'LABEL_0', 'score': 0.999618649482727}",short_jokes-23,three_men
75,"{'label': 'LABEL_0', 'score': 0.9996201992034912}",short_jokes-23,three_men
76,"{'label': 'LABEL_0', 'score': 0.9996546506881714}",short_jokes-23,three_men
77,"{'label': 'LABEL_0', 'score': 0.99964439868927}",short_jokes-23,three_men
78,"{'label': 'LABEL_0', 'score': 0.9996509552001953}",short_jokes-23,three_men
79,"{'label': 'LABEL_0', 'score': 0.9996289014816284}",short_jokes-23,three_men
80,"{'label': 'LABEL_0', 'score': 0.9995624423027039}",short_jokes-23,three_men
81,"{'label': 'LABEL_0', 'score': 0.9995627999305725}",short_jokes-23,three_men
82,"{'label': 'LABEL_0', 'score': 0.9996217489242554}",short_jokes-23,three_men
83,"{'label': 'LABEL_0', 'score': 0.9996116757392883}",short_jokes-23,three_men
84,"{'label': 'LABEL_0', 'score': 0.9996565580368042}",short_jokes-23,three_men
85,"{'label': 'LABEL_0', 'score': 0.9996533393859863}",short_jokes-23,three_men
86,"{'label': 'LABEL_0', 'score': 0.999652624130249}",short_jokes-23,three_men
87,"{'label': 'LABEL_0', 'score': 0.9994986057281494}",short_jokes-23,three_men
88,"{'label': 'LABEL_0', 'score': 0.9996144771575928}",short_jokes-23,three_men
89,"{'label': 'LABEL_0', 'score': 0.9995514750480652}",short_jokes-23,three_men
90,"{'label': 'LABEL_0', 'score': 0.9996644258499146}",short_jokes-23,three_men
91,"{'label': 'LABEL_0', 'score': 0.9996641874313354}",short_jokes-23,three_men
92,"{'label': 'LABEL_0', 'score': 0.9995830655097961}",short_jokes-23,three_men
93,"{'label': 'LABEL_0', 'score': 0.9996334314346313}",short_jokes-23,three_men
94,"{'label': 'LABEL_0', 'score': 0.9995700716972351}",short_jokes-23,three_men
95,"{'label': 'LABEL_0', 'score': 0.9996520280838013}",short_jokes-23,three_men
96,"{'label': 'LABEL_0', 'score': 0.9996041655540466}",short_jokes-23,three_men
97,"{'label': 'LABEL_0', 'score': 0.9996426105499268}",short_jokes-23,three_men
98,"{'label': 'LABEL_0', 'score': 0.9996108412742615}",short_jokes-23,three_men
99,"{'label': 'LABEL_0', 'score': 0.9995449185371399}",short_jokes-23,three_men
100,"{'label': 'LABEL_0', 'score': 0.984820544719696}",short_jokes-23,three_men
101,"{'label': 'LABEL_0', 'score': 0.9742686748504639}",short_jokes-23,three_men
