,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7206558585166931}",semeval_2017_task_7-23,alice
1,"{'label': 'LABEL_1', 'score': 0.8272623419761658}",semeval_2017_task_7-23,alice
2,"{'label': 'LABEL_1', 'score': 0.8175377249717712}",semeval_2017_task_7-23,alice
3,"{'label': 'LABEL_1', 'score': 0.8090595602989197}",semeval_2017_task_7-23,alice
4,"{'label': 'LABEL_1', 'score': 0.8853408694267273}",semeval_2017_task_7-23,alice
5,"{'label': 'LABEL_1', 'score': 0.8899630904197693}",semeval_2017_task_7-23,alice
6,"{'label': 'LABEL_1', 'score': 0.8195531368255615}",semeval_2017_task_7-23,alice
7,"{'label': 'LABEL_0', 'score': 0.5307422280311584}",semeval_2017_task_7-23,alice
8,"{'label': 'LABEL_1', 'score': 0.7649636268615723}",semeval_2017_task_7-23,alice
9,"{'label': 'LABEL_1', 'score': 0.5524147748947144}",semeval_2017_task_7-23,alice
10,"{'label': 'LABEL_1', 'score': 0.5605588555335999}",semeval_2017_task_7-23,alice
11,"{'label': 'LABEL_1', 'score': 0.6764013767242432}",semeval_2017_task_7-23,alice
12,"{'label': 'LABEL_1', 'score': 0.7246080636978149}",semeval_2017_task_7-23,alice
13,"{'label': 'LABEL_1', 'score': 0.6894308924674988}",semeval_2017_task_7-23,alice
14,"{'label': 'LABEL_1', 'score': 0.8440958261489868}",semeval_2017_task_7-23,alice
15,"{'label': 'LABEL_1', 'score': 0.9217430353164673}",semeval_2017_task_7-23,alice
16,"{'label': 'LABEL_1', 'score': 0.8175135850906372}",semeval_2017_task_7-23,alice
17,"{'label': 'LABEL_1', 'score': 0.8210220336914062}",semeval_2017_task_7-23,alice
18,"{'label': 'LABEL_1', 'score': 0.85222989320755}",semeval_2017_task_7-23,alice
19,"{'label': 'LABEL_1', 'score': 0.8756501078605652}",semeval_2017_task_7-23,alice
20,"{'label': 'LABEL_1', 'score': 0.8230795860290527}",semeval_2017_task_7-23,alice
21,"{'label': 'LABEL_1', 'score': 0.8884292840957642}",semeval_2017_task_7-23,alice
22,"{'label': 'LABEL_1', 'score': 0.7678960561752319}",semeval_2017_task_7-23,alice
23,"{'label': 'LABEL_1', 'score': 0.6547857522964478}",semeval_2017_task_7-23,alice
24,"{'label': 'LABEL_1', 'score': 0.8925725817680359}",semeval_2017_task_7-23,alice
25,"{'label': 'LABEL_1', 'score': 0.9436482191085815}",semeval_2017_task_7-23,alice
26,"{'label': 'LABEL_1', 'score': 0.7438569068908691}",semeval_2017_task_7-23,alice
27,"{'label': 'LABEL_1', 'score': 0.8778718709945679}",semeval_2017_task_7-23,alice
28,"{'label': 'LABEL_1', 'score': 0.845388650894165}",semeval_2017_task_7-23,alice
29,"{'label': 'LABEL_1', 'score': 0.8989278078079224}",semeval_2017_task_7-23,alice
30,"{'label': 'LABEL_1', 'score': 0.8247552514076233}",semeval_2017_task_7-23,alice
31,"{'label': 'LABEL_1', 'score': 0.7666704654693604}",semeval_2017_task_7-23,alice
32,"{'label': 'LABEL_1', 'score': 0.9216151833534241}",semeval_2017_task_7-23,alice
33,"{'label': 'LABEL_1', 'score': 0.972413957118988}",semeval_2017_task_7-23,alice
34,"{'label': 'LABEL_1', 'score': 0.8584374785423279}",semeval_2017_task_7-23,alice
35,"{'label': 'LABEL_1', 'score': 0.8243986368179321}",semeval_2017_task_7-23,alice
36,"{'label': 'LABEL_0', 'score': 0.7214009761810303}",semeval_2017_task_7-23,alice
37,"{'label': 'LABEL_1', 'score': 0.8332430124282837}",semeval_2017_task_7-23,alice
38,"{'label': 'LABEL_1', 'score': 0.8347747325897217}",semeval_2017_task_7-23,alice
39,"{'label': 'LABEL_1', 'score': 0.8158596754074097}",semeval_2017_task_7-23,alice
40,"{'label': 'LABEL_0', 'score': 0.734671950340271}",semeval_2017_task_7-23,alice
41,"{'label': 'LABEL_0', 'score': 0.662750780582428}",semeval_2017_task_7-23,alice
42,"{'label': 'LABEL_1', 'score': 0.5812129378318787}",semeval_2017_task_7-23,alice
43,"{'label': 'LABEL_1', 'score': 0.6942017674446106}",semeval_2017_task_7-23,alice
44,"{'label': 'LABEL_1', 'score': 0.650033712387085}",semeval_2017_task_7-23,alice
45,"{'label': 'LABEL_1', 'score': 0.5709055662155151}",semeval_2017_task_7-23,alice
46,"{'label': 'LABEL_1', 'score': 0.8562942743301392}",semeval_2017_task_7-23,alice
47,"{'label': 'LABEL_1', 'score': 0.9131017923355103}",semeval_2017_task_7-23,alice
48,"{'label': 'LABEL_1', 'score': 0.6318475008010864}",semeval_2017_task_7-23,alice
49,"{'label': 'LABEL_1', 'score': 0.6846185922622681}",semeval_2017_task_7-23,alice
50,"{'label': 'LABEL_1', 'score': 0.8288436532020569}",semeval_2017_task_7-23,alice
51,"{'label': 'LABEL_1', 'score': 0.8367104530334473}",semeval_2017_task_7-23,alice
52,"{'label': 'LABEL_1', 'score': 0.7834019064903259}",semeval_2017_task_7-23,alice
53,"{'label': 'LABEL_1', 'score': 0.8704986572265625}",semeval_2017_task_7-23,alice
54,"{'label': 'LABEL_1', 'score': 0.8528441786766052}",semeval_2017_task_7-23,alice
55,"{'label': 'LABEL_1', 'score': 0.7783141136169434}",semeval_2017_task_7-23,alice
56,"{'label': 'LABEL_1', 'score': 0.7290364503860474}",semeval_2017_task_7-23,alice
57,"{'label': 'LABEL_1', 'score': 0.8420347571372986}",semeval_2017_task_7-23,alice
58,"{'label': 'LABEL_1', 'score': 0.9186192750930786}",semeval_2017_task_7-23,alice
59,"{'label': 'LABEL_1', 'score': 0.8953680992126465}",semeval_2017_task_7-23,alice
60,"{'label': 'LABEL_1', 'score': 0.8619794249534607}",semeval_2017_task_7-23,alice
61,"{'label': 'LABEL_1', 'score': 0.5754724740982056}",semeval_2017_task_7-23,alice
62,"{'label': 'LABEL_1', 'score': 0.6866706013679504}",semeval_2017_task_7-23,alice
63,"{'label': 'LABEL_0', 'score': 0.6735853552818298}",semeval_2017_task_7-23,alice
64,"{'label': 'LABEL_1', 'score': 0.6414676904678345}",semeval_2017_task_7-23,alice
65,"{'label': 'LABEL_1', 'score': 0.5925083160400391}",semeval_2017_task_7-23,alice
66,"{'label': 'LABEL_1', 'score': 0.7607678771018982}",semeval_2017_task_7-23,alice
67,"{'label': 'LABEL_1', 'score': 0.6040071845054626}",semeval_2017_task_7-23,alice
68,"{'label': 'LABEL_0', 'score': 0.5997015833854675}",semeval_2017_task_7-23,alice
69,"{'label': 'LABEL_0', 'score': 0.5849190950393677}",semeval_2017_task_7-23,alice
70,"{'label': 'LABEL_1', 'score': 0.733186662197113}",semeval_2017_task_7-23,alice
71,"{'label': 'LABEL_1', 'score': 0.6292189955711365}",semeval_2017_task_7-23,alice
72,"{'label': 'LABEL_1', 'score': 0.5700328350067139}",semeval_2017_task_7-23,alice
73,"{'label': 'LABEL_0', 'score': 0.5182555317878723}",semeval_2017_task_7-23,alice
74,"{'label': 'LABEL_1', 'score': 0.6125391125679016}",semeval_2017_task_7-23,alice
75,"{'label': 'LABEL_1', 'score': 0.7363288998603821}",semeval_2017_task_7-23,alice
76,"{'label': 'LABEL_1', 'score': 0.6356505751609802}",semeval_2017_task_7-23,alice
77,"{'label': 'LABEL_1', 'score': 0.7301292419433594}",semeval_2017_task_7-23,alice
78,"{'label': 'LABEL_1', 'score': 0.7476744651794434}",semeval_2017_task_7-23,alice
79,"{'label': 'LABEL_1', 'score': 0.7921374440193176}",semeval_2017_task_7-23,alice
80,"{'label': 'LABEL_1', 'score': 0.7961159944534302}",semeval_2017_task_7-23,alice
81,"{'label': 'LABEL_1', 'score': 0.8803219199180603}",semeval_2017_task_7-23,alice
82,"{'label': 'LABEL_1', 'score': 0.8045458197593689}",semeval_2017_task_7-23,alice
83,"{'label': 'LABEL_1', 'score': 0.5770037770271301}",semeval_2017_task_7-23,alice
84,"{'label': 'LABEL_1', 'score': 0.8378003239631653}",semeval_2017_task_7-23,alice
85,"{'label': 'LABEL_1', 'score': 0.9044662714004517}",semeval_2017_task_7-23,alice
86,"{'label': 'LABEL_1', 'score': 0.7699978947639465}",semeval_2017_task_7-23,alice
87,"{'label': 'LABEL_1', 'score': 0.8442533612251282}",semeval_2017_task_7-23,alice
88,"{'label': 'LABEL_1', 'score': 0.7224715352058411}",semeval_2017_task_7-23,alice
89,"{'label': 'LABEL_1', 'score': 0.8469411134719849}",semeval_2017_task_7-23,alice
90,"{'label': 'LABEL_0', 'score': 0.5364599823951721}",semeval_2017_task_7-23,alice
91,"{'label': 'LABEL_1', 'score': 0.7532399892807007}",semeval_2017_task_7-23,alice
92,"{'label': 'LABEL_0', 'score': 0.728103756904602}",semeval_2017_task_7-23,alice
93,"{'label': 'LABEL_0', 'score': 0.6870209574699402}",semeval_2017_task_7-23,alice
94,"{'label': 'LABEL_1', 'score': 0.6938799619674683}",semeval_2017_task_7-23,alice
95,"{'label': 'LABEL_1', 'score': 0.5924379229545593}",semeval_2017_task_7-23,alice
96,"{'label': 'LABEL_0', 'score': 0.5055780410766602}",semeval_2017_task_7-23,alice
97,"{'label': 'LABEL_1', 'score': 0.5580324530601501}",semeval_2017_task_7-23,alice
98,"{'label': 'LABEL_1', 'score': 0.6164302229881287}",semeval_2017_task_7-23,alice
99,"{'label': 'LABEL_1', 'score': 0.8745412826538086}",semeval_2017_task_7-23,alice
100,"{'label': 'LABEL_1', 'score': 0.8303307294845581}",semeval_2017_task_7-23,alice
101,"{'label': 'LABEL_1', 'score': 0.7773078680038452}",semeval_2017_task_7-23,alice
102,"{'label': 'LABEL_1', 'score': 0.6968399286270142}",semeval_2017_task_7-23,alice
103,"{'label': 'LABEL_1', 'score': 0.7093989253044128}",semeval_2017_task_7-23,alice
104,"{'label': 'LABEL_1', 'score': 0.8063644766807556}",semeval_2017_task_7-23,alice
105,"{'label': 'LABEL_1', 'score': 0.6560266613960266}",semeval_2017_task_7-23,alice
106,"{'label': 'LABEL_0', 'score': 0.5438975691795349}",semeval_2017_task_7-23,alice
107,"{'label': 'LABEL_1', 'score': 0.7676281929016113}",semeval_2017_task_7-23,alice
108,"{'label': 'LABEL_1', 'score': 0.8486363887786865}",semeval_2017_task_7-23,alice
109,"{'label': 'LABEL_0', 'score': 0.7238413691520691}",semeval_2017_task_7-23,alice
110,"{'label': 'LABEL_1', 'score': 0.9248246550559998}",semeval_2017_task_7-23,alice
111,"{'label': 'LABEL_1', 'score': 0.8970969319343567}",semeval_2017_task_7-23,alice
112,"{'label': 'LABEL_0', 'score': 0.7521728873252869}",semeval_2017_task_7-23,alice
113,"{'label': 'LABEL_1', 'score': 0.7989800572395325}",semeval_2017_task_7-23,alice
114,"{'label': 'LABEL_1', 'score': 0.7962827682495117}",semeval_2017_task_7-23,alice
115,"{'label': 'LABEL_1', 'score': 0.8140136003494263}",semeval_2017_task_7-23,alice
116,"{'label': 'LABEL_1', 'score': 0.827085554599762}",semeval_2017_task_7-23,alice
117,"{'label': 'LABEL_0', 'score': 0.7612680792808533}",semeval_2017_task_7-23,alice
118,"{'label': 'LABEL_0', 'score': 0.7337952852249146}",semeval_2017_task_7-23,alice
119,"{'label': 'LABEL_1', 'score': 0.5537376403808594}",semeval_2017_task_7-23,alice
120,"{'label': 'LABEL_1', 'score': 0.6848359704017639}",semeval_2017_task_7-23,alice
121,"{'label': 'LABEL_1', 'score': 0.6773661971092224}",semeval_2017_task_7-23,alice
122,"{'label': 'LABEL_1', 'score': 0.693930447101593}",semeval_2017_task_7-23,alice
123,"{'label': 'LABEL_1', 'score': 0.7645675539970398}",semeval_2017_task_7-23,alice
124,"{'label': 'LABEL_1', 'score': 0.8399414420127869}",semeval_2017_task_7-23,alice
125,"{'label': 'LABEL_1', 'score': 0.6593518853187561}",semeval_2017_task_7-23,alice
126,"{'label': 'LABEL_1', 'score': 0.6614180207252502}",semeval_2017_task_7-23,alice
127,"{'label': 'LABEL_1', 'score': 0.8466365933418274}",semeval_2017_task_7-23,alice
128,"{'label': 'LABEL_1', 'score': 0.9452062249183655}",semeval_2017_task_7-23,alice
129,"{'label': 'LABEL_1', 'score': 0.8091375231742859}",semeval_2017_task_7-23,alice
130,"{'label': 'LABEL_1', 'score': 0.9042930006980896}",semeval_2017_task_7-23,alice
131,"{'label': 'LABEL_1', 'score': 0.973350465297699}",semeval_2017_task_7-23,alice
132,"{'label': 'LABEL_1', 'score': 0.7447395920753479}",semeval_2017_task_7-23,alice
133,"{'label': 'LABEL_1', 'score': 0.7220180034637451}",semeval_2017_task_7-23,alice
134,"{'label': 'LABEL_1', 'score': 0.8649017810821533}",semeval_2017_task_7-23,alice
135,"{'label': 'LABEL_1', 'score': 0.9243072867393494}",semeval_2017_task_7-23,alice
136,"{'label': 'LABEL_1', 'score': 0.8935121893882751}",semeval_2017_task_7-23,alice
137,"{'label': 'LABEL_1', 'score': 0.88265061378479}",semeval_2017_task_7-23,alice
138,"{'label': 'LABEL_1', 'score': 0.5434245467185974}",semeval_2017_task_7-23,alice
139,"{'label': 'LABEL_0', 'score': 0.7008535265922546}",semeval_2017_task_7-23,alice
