,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9735497236251831}",funlines_and_human_microedit_paper_2023-47,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9942758679389954}",funlines_and_human_microedit_paper_2023-47,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9970756769180298}",funlines_and_human_microedit_paper_2023-47,curiousity
3,"{'label': 'LABEL_0', 'score': 0.9976711869239807}",funlines_and_human_microedit_paper_2023-47,curiousity
4,"{'label': 'LABEL_0', 'score': 0.996229350566864}",funlines_and_human_microedit_paper_2023-47,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9980338215827942}",funlines_and_human_microedit_paper_2023-47,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9982932209968567}",funlines_and_human_microedit_paper_2023-47,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9965885877609253}",funlines_and_human_microedit_paper_2023-47,curiousity
8,"{'label': 'LABEL_0', 'score': 0.9868252873420715}",funlines_and_human_microedit_paper_2023-47,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9936391711235046}",funlines_and_human_microedit_paper_2023-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9913466572761536}",funlines_and_human_microedit_paper_2023-47,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9882956743240356}",funlines_and_human_microedit_paper_2023-47,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9610919952392578}",funlines_and_human_microedit_paper_2023-47,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9881104230880737}",funlines_and_human_microedit_paper_2023-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9853251576423645}",funlines_and_human_microedit_paper_2023-47,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9940605759620667}",funlines_and_human_microedit_paper_2023-47,curiousity
16,"{'label': 'LABEL_0', 'score': 0.996771514415741}",funlines_and_human_microedit_paper_2023-47,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9971302151679993}",funlines_and_human_microedit_paper_2023-47,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9786302447319031}",funlines_and_human_microedit_paper_2023-47,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9909960627555847}",funlines_and_human_microedit_paper_2023-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9959967136383057}",funlines_and_human_microedit_paper_2023-47,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9915153980255127}",funlines_and_human_microedit_paper_2023-47,curiousity
22,"{'label': 'LABEL_0', 'score': 0.9888339638710022}",funlines_and_human_microedit_paper_2023-47,curiousity
23,"{'label': 'LABEL_0', 'score': 0.9800722599029541}",funlines_and_human_microedit_paper_2023-47,curiousity
24,"{'label': 'LABEL_0', 'score': 0.9793375730514526}",funlines_and_human_microedit_paper_2023-47,curiousity
25,"{'label': 'LABEL_0', 'score': 0.9936203360557556}",funlines_and_human_microedit_paper_2023-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.988004744052887}",funlines_and_human_microedit_paper_2023-47,curiousity
