,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9995713829994202}",short_jokes-453,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9994864463806152}",short_jokes-453,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9989954829216003}",short_jokes-453,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9971223473548889}",short_jokes-453,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.912550151348114}",short_jokes-453,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9269862174987793}",short_jokes-453,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9816864728927612}",short_jokes-453,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9956700801849365}",short_jokes-453,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9977878332138062}",short_jokes-453,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9993535876274109}",short_jokes-453,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9990513920783997}",short_jokes-453,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9993038177490234}",short_jokes-453,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.8891726732254028}",short_jokes-453,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9214627742767334}",short_jokes-453,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9996153116226196}",short_jokes-453,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9983148574829102}",short_jokes-453,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9941127896308899}",short_jokes-453,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9949941039085388}",short_jokes-453,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.6303772330284119}",short_jokes-453,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.5375111699104309}",short_jokes-453,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9977795481681824}",short_jokes-453,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9961854815483093}",short_jokes-453,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9943603873252869}",short_jokes-453,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9786955714225769}",short_jokes-453,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9972381591796875}",short_jokes-453,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9918099045753479}",short_jokes-453,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9866629242897034}",short_jokes-453,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9991788268089294}",short_jokes-453,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.999700665473938}",short_jokes-453,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.99965500831604}",short_jokes-453,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9950555562973022}",short_jokes-453,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.978310763835907}",short_jokes-453,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.9992772936820984}",short_jokes-453,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9972189664840698}",short_jokes-453,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9799602627754211}",short_jokes-453,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9785968065261841}",short_jokes-453,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.8472736477851868}",short_jokes-453,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9781603217124939}",short_jokes-453,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.8869031667709351}",short_jokes-453,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.745292603969574}",short_jokes-453,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.9419053196907043}",short_jokes-453,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.8887497782707214}",short_jokes-453,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9965268969535828}",short_jokes-453,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9994515776634216}",short_jokes-453,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9759088754653931}",short_jokes-453,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9750712513923645}",short_jokes-453,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.8389292359352112}",short_jokes-453,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.5243337750434875}",short_jokes-453,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9771753549575806}",short_jokes-453,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9580559730529785}",short_jokes-453,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9769607186317444}",short_jokes-453,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9048334956169128}",short_jokes-453,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9891200065612793}",short_jokes-453,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9365367293357849}",short_jokes-453,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9869698286056519}",short_jokes-453,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9629368782043457}",short_jokes-453,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.8752508163452148}",short_jokes-453,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9219887852668762}",short_jokes-453,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9994847774505615}",short_jokes-453,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9996936321258545}",short_jokes-453,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9958317875862122}",short_jokes-453,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9959043860435486}",short_jokes-453,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9991908669471741}",short_jokes-453,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9996284246444702}",short_jokes-453,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9912309646606445}",short_jokes-453,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9511080980300903}",short_jokes-453,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9494859576225281}",short_jokes-453,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9456760287284851}",short_jokes-453,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9993832111358643}",short_jokes-453,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9976032376289368}",short_jokes-453,fig_qa_end
