,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5846311450004578}",semeval_2017_task_7-977,alice
1,"{'label': 'LABEL_1', 'score': 0.6192731857299805}",semeval_2017_task_7-977,alice
2,"{'label': 'LABEL_1', 'score': 0.6502392292022705}",semeval_2017_task_7-977,alice
3,"{'label': 'LABEL_1', 'score': 0.6477822661399841}",semeval_2017_task_7-977,alice
4,"{'label': 'LABEL_1', 'score': 0.6375959515571594}",semeval_2017_task_7-977,alice
5,"{'label': 'LABEL_1', 'score': 0.5900201797485352}",semeval_2017_task_7-977,alice
6,"{'label': 'LABEL_1', 'score': 0.5109868049621582}",semeval_2017_task_7-977,alice
7,"{'label': 'LABEL_0', 'score': 0.6887636184692383}",semeval_2017_task_7-977,alice
8,"{'label': 'LABEL_0', 'score': 0.5302210450172424}",semeval_2017_task_7-977,alice
9,"{'label': 'LABEL_0', 'score': 0.6314303874969482}",semeval_2017_task_7-977,alice
10,"{'label': 'LABEL_0', 'score': 0.6819532513618469}",semeval_2017_task_7-977,alice
11,"{'label': 'LABEL_0', 'score': 0.5946771502494812}",semeval_2017_task_7-977,alice
12,"{'label': 'LABEL_0', 'score': 0.5268279314041138}",semeval_2017_task_7-977,alice
13,"{'label': 'LABEL_0', 'score': 0.6261435151100159}",semeval_2017_task_7-977,alice
14,"{'label': 'LABEL_1', 'score': 0.6397876739501953}",semeval_2017_task_7-977,alice
15,"{'label': 'LABEL_1', 'score': 0.8293079733848572}",semeval_2017_task_7-977,alice
16,"{'label': 'LABEL_1', 'score': 0.6883843541145325}",semeval_2017_task_7-977,alice
17,"{'label': 'LABEL_1', 'score': 0.6960721015930176}",semeval_2017_task_7-977,alice
18,"{'label': 'LABEL_1', 'score': 0.7096620202064514}",semeval_2017_task_7-977,alice
19,"{'label': 'LABEL_1', 'score': 0.6907998323440552}",semeval_2017_task_7-977,alice
20,"{'label': 'LABEL_1', 'score': 0.5124201774597168}",semeval_2017_task_7-977,alice
21,"{'label': 'LABEL_1', 'score': 0.6259004473686218}",semeval_2017_task_7-977,alice
22,"{'label': 'LABEL_1', 'score': 0.6225447654724121}",semeval_2017_task_7-977,alice
23,"{'label': 'LABEL_0', 'score': 0.5714479684829712}",semeval_2017_task_7-977,alice
24,"{'label': 'LABEL_1', 'score': 0.7579737901687622}",semeval_2017_task_7-977,alice
25,"{'label': 'LABEL_1', 'score': 0.869343101978302}",semeval_2017_task_7-977,alice
26,"{'label': 'LABEL_1', 'score': 0.5824124813079834}",semeval_2017_task_7-977,alice
27,"{'label': 'LABEL_1', 'score': 0.8378459811210632}",semeval_2017_task_7-977,alice
28,"{'label': 'LABEL_1', 'score': 0.6513298153877258}",semeval_2017_task_7-977,alice
29,"{'label': 'LABEL_1', 'score': 0.7370802760124207}",semeval_2017_task_7-977,alice
30,"{'label': 'LABEL_1', 'score': 0.6639678478240967}",semeval_2017_task_7-977,alice
31,"{'label': 'LABEL_1', 'score': 0.6622459292411804}",semeval_2017_task_7-977,alice
32,"{'label': 'LABEL_1', 'score': 0.8765468597412109}",semeval_2017_task_7-977,alice
33,"{'label': 'LABEL_1', 'score': 0.9259082078933716}",semeval_2017_task_7-977,alice
34,"{'label': 'LABEL_1', 'score': 0.8009800314903259}",semeval_2017_task_7-977,alice
35,"{'label': 'LABEL_1', 'score': 0.7570397853851318}",semeval_2017_task_7-977,alice
36,"{'label': 'LABEL_0', 'score': 0.8284977674484253}",semeval_2017_task_7-977,alice
37,"{'label': 'LABEL_1', 'score': 0.6802775859832764}",semeval_2017_task_7-977,alice
38,"{'label': 'LABEL_1', 'score': 0.7337914705276489}",semeval_2017_task_7-977,alice
39,"{'label': 'LABEL_1', 'score': 0.8616912961006165}",semeval_2017_task_7-977,alice
40,"{'label': 'LABEL_0', 'score': 0.8524000644683838}",semeval_2017_task_7-977,alice
41,"{'label': 'LABEL_0', 'score': 0.7798808813095093}",semeval_2017_task_7-977,alice
42,"{'label': 'LABEL_0', 'score': 0.5796003341674805}",semeval_2017_task_7-977,alice
43,"{'label': 'LABEL_0', 'score': 0.5058305263519287}",semeval_2017_task_7-977,alice
44,"{'label': 'LABEL_0', 'score': 0.6016711592674255}",semeval_2017_task_7-977,alice
45,"{'label': 'LABEL_0', 'score': 0.6522088646888733}",semeval_2017_task_7-977,alice
