,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8851622343063354}",semeval_2021_task_7-977,walking_dead
1,"{'label': 'LABEL_1', 'score': 0.5241894721984863}",semeval_2021_task_7-977,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.640699028968811}",semeval_2021_task_7-977,walking_dead
3,"{'label': 'LABEL_1', 'score': 0.917716383934021}",semeval_2021_task_7-977,walking_dead
4,"{'label': 'LABEL_1', 'score': 0.9935792684555054}",semeval_2021_task_7-977,walking_dead
5,"{'label': 'LABEL_1', 'score': 0.993767499923706}",semeval_2021_task_7-977,walking_dead
6,"{'label': 'LABEL_1', 'score': 0.7353819012641907}",semeval_2021_task_7-977,walking_dead
7,"{'label': 'LABEL_1', 'score': 0.8951890468597412}",semeval_2021_task_7-977,walking_dead
8,"{'label': 'LABEL_1', 'score': 0.9249398708343506}",semeval_2021_task_7-977,walking_dead
9,"{'label': 'LABEL_1', 'score': 0.5615480542182922}",semeval_2021_task_7-977,walking_dead
10,"{'label': 'LABEL_1', 'score': 0.8996841311454773}",semeval_2021_task_7-977,walking_dead
11,"{'label': 'LABEL_1', 'score': 0.8029431700706482}",semeval_2021_task_7-977,walking_dead
12,"{'label': 'LABEL_1', 'score': 0.563352108001709}",semeval_2021_task_7-977,walking_dead
13,"{'label': 'LABEL_1', 'score': 0.9818601012229919}",semeval_2021_task_7-977,walking_dead
14,"{'label': 'LABEL_1', 'score': 0.9066748023033142}",semeval_2021_task_7-977,walking_dead
15,"{'label': 'LABEL_1', 'score': 0.5318052768707275}",semeval_2021_task_7-977,walking_dead
16,"{'label': 'LABEL_1', 'score': 0.9934400916099548}",semeval_2021_task_7-977,walking_dead
17,"{'label': 'LABEL_1', 'score': 0.9925417900085449}",semeval_2021_task_7-977,walking_dead
18,"{'label': 'LABEL_1', 'score': 0.5044481754302979}",semeval_2021_task_7-977,walking_dead
19,"{'label': 'LABEL_1', 'score': 0.728110671043396}",semeval_2021_task_7-977,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.812881588935852}",semeval_2021_task_7-977,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.9368078112602234}",semeval_2021_task_7-977,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.752684473991394}",semeval_2021_task_7-977,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.651138186454773}",semeval_2021_task_7-977,walking_dead
24,"{'label': 'LABEL_1', 'score': 0.6250637173652649}",semeval_2021_task_7-977,walking_dead
25,"{'label': 'LABEL_1', 'score': 0.9936003684997559}",semeval_2021_task_7-977,walking_dead
26,"{'label': 'LABEL_1', 'score': 0.9909022450447083}",semeval_2021_task_7-977,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.6469043493270874}",semeval_2021_task_7-977,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.773512601852417}",semeval_2021_task_7-977,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.5711421370506287}",semeval_2021_task_7-977,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.562738835811615}",semeval_2021_task_7-977,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9749473929405212}",semeval_2021_task_7-977,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.7426460385322571}",semeval_2021_task_7-977,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.958244800567627}",semeval_2021_task_7-977,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.994664192199707}",semeval_2021_task_7-977,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.9927881360054016}",semeval_2021_task_7-977,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9930826425552368}",semeval_2021_task_7-977,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9928067922592163}",semeval_2021_task_7-977,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9819965362548828}",semeval_2021_task_7-977,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.5488490462303162}",semeval_2021_task_7-977,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.8639379739761353}",semeval_2021_task_7-977,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9174229502677917}",semeval_2021_task_7-977,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.7394639253616333}",semeval_2021_task_7-977,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.5800641179084778}",semeval_2021_task_7-977,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7243053317070007}",semeval_2021_task_7-977,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.7868197560310364}",semeval_2021_task_7-977,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.8544802069664001}",semeval_2021_task_7-977,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.6988431811332703}",semeval_2021_task_7-977,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.7758256793022156}",semeval_2021_task_7-977,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.6041727662086487}",semeval_2021_task_7-977,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.7050591111183167}",semeval_2021_task_7-977,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.5258901119232178}",semeval_2021_task_7-977,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.7306733727455139}",semeval_2021_task_7-977,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.8594956398010254}",semeval_2021_task_7-977,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.8951456546783447}",semeval_2021_task_7-977,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9934356212615967}",semeval_2021_task_7-977,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9931934475898743}",semeval_2021_task_7-977,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.6898364424705505}",semeval_2021_task_7-977,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.7914526462554932}",semeval_2021_task_7-977,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.8426119685173035}",semeval_2021_task_7-977,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.7348785400390625}",semeval_2021_task_7-977,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9940416216850281}",semeval_2021_task_7-977,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9933945536613464}",semeval_2021_task_7-977,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9847322106361389}",semeval_2021_task_7-977,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.7132931351661682}",semeval_2021_task_7-977,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.6989438533782959}",semeval_2021_task_7-977,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7381204962730408}",semeval_2021_task_7-977,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.6152267456054688}",semeval_2021_task_7-977,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.759365975856781}",semeval_2021_task_7-977,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.8408375978469849}",semeval_2021_task_7-977,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8957534432411194}",semeval_2021_task_7-977,walking_dead
