,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9513697624206543}",short_jokes-23,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.9196272492408752}",short_jokes-23,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.8600873351097107}",short_jokes-23,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.6582275032997131}",short_jokes-23,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9905062317848206}",short_jokes-23,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.7538350820541382}",short_jokes-23,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.8713390827178955}",short_jokes-23,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9838982224464417}",short_jokes-23,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9937875270843506}",short_jokes-23,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9806150794029236}",short_jokes-23,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9788458347320557}",short_jokes-23,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.9496747255325317}",short_jokes-23,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.9784470200538635}",short_jokes-23,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.9984954595565796}",short_jokes-23,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.9802520871162415}",short_jokes-23,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.7254695892333984}",short_jokes-23,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.9369179606437683}",short_jokes-23,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.7155910730361938}",short_jokes-23,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.9987967014312744}",short_jokes-23,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.7192946076393127}",short_jokes-23,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.8368671536445618}",short_jokes-23,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8268467783927917}",short_jokes-23,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9609405994415283}",short_jokes-23,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.8720547556877136}",short_jokes-23,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9344151020050049}",short_jokes-23,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.6594492793083191}",short_jokes-23,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9513905048370361}",short_jokes-23,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.836521565914154}",short_jokes-23,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9981864094734192}",short_jokes-23,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9971596002578735}",short_jokes-23,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.976218581199646}",short_jokes-23,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9801114201545715}",short_jokes-23,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.9897657036781311}",short_jokes-23,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.985973596572876}",short_jokes-23,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.8428154587745667}",short_jokes-23,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.5057598352432251}",short_jokes-23,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9344350099563599}",short_jokes-23,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9612815380096436}",short_jokes-23,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.6872773170471191}",short_jokes-23,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9164456129074097}",short_jokes-23,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.94442218542099}",short_jokes-23,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9987481832504272}",short_jokes-23,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9213605523109436}",short_jokes-23,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9899594783782959}",short_jokes-23,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9253339171409607}",short_jokes-23,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.7608484029769897}",short_jokes-23,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.6687365770339966}",short_jokes-23,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.6569347977638245}",short_jokes-23,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.6168358325958252}",short_jokes-23,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.8811185359954834}",short_jokes-23,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.8895512819290161}",short_jokes-23,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9983314871788025}",short_jokes-23,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7084197402000427}",short_jokes-23,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.6749290227890015}",short_jokes-23,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.5595571994781494}",short_jokes-23,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.5318698883056641}",short_jokes-23,fig_qa_start
56,"{'label': 'LABEL_1', 'score': 0.9990523457527161}",short_jokes-23,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9991255402565002}",short_jokes-23,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.8460953235626221}",short_jokes-23,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9797856211662292}",short_jokes-23,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9827568531036377}",short_jokes-23,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9896300435066223}",short_jokes-23,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9706103801727295}",short_jokes-23,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9888968467712402}",short_jokes-23,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9507576823234558}",short_jokes-23,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.8995958566665649}",short_jokes-23,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.9946137070655823}",short_jokes-23,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.9989196062088013}",short_jokes-23,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9991880059242249}",short_jokes-23,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9994843006134033}",short_jokes-23,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.5655801296234131}",short_jokes-23,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.787224531173706}",short_jokes-23,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9990500807762146}",short_jokes-23,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.993572473526001}",short_jokes-23,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.918359637260437}",short_jokes-23,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9377259016036987}",short_jokes-23,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.8057693243026733}",short_jokes-23,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.789357602596283}",short_jokes-23,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.9464978575706482}",short_jokes-23,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.9531300067901611}",short_jokes-23,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.7083998918533325}",short_jokes-23,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.8154803514480591}",short_jokes-23,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9883549213409424}",short_jokes-23,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9749207496643066}",short_jokes-23,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.976689338684082}",short_jokes-23,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.6520612835884094}",short_jokes-23,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.8118698596954346}",short_jokes-23,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.954565167427063}",short_jokes-23,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.757926881313324}",short_jokes-23,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.64030522108078}",short_jokes-23,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9980029463768005}",short_jokes-23,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9880192875862122}",short_jokes-23,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.8460907340049744}",short_jokes-23,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.5921585559844971}",short_jokes-23,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.8643622398376465}",short_jokes-23,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.7996991872787476}",short_jokes-23,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9606204032897949}",short_jokes-23,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9505736231803894}",short_jokes-23,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9799728989601135}",short_jokes-23,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9979984164237976}",short_jokes-23,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9587424397468567}",short_jokes-23,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.8607447147369385}",short_jokes-23,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9603835940361023}",short_jokes-23,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.8862998485565186}",short_jokes-23,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.6953796744346619}",short_jokes-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9553545117378235}",short_jokes-23,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.5583117008209229}",short_jokes-23,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.622850239276886}",short_jokes-23,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.8143261075019836}",short_jokes-23,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.6694932579994202}",short_jokes-23,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.5464690923690796}",short_jokes-23,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.7193894982337952}",short_jokes-23,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.7700161337852478}",short_jokes-23,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.8481094241142273}",short_jokes-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9845912456512451}",short_jokes-23,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9396828413009644}",short_jokes-23,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9981849789619446}",short_jokes-23,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.9745003581047058}",short_jokes-23,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9989060163497925}",short_jokes-23,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9883833527565002}",short_jokes-23,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.7339955568313599}",short_jokes-23,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.84165358543396}",short_jokes-23,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.8993563652038574}",short_jokes-23,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.6670582294464111}",short_jokes-23,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9353598952293396}",short_jokes-23,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9846547842025757}",short_jokes-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9833710193634033}",short_jokes-23,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9838305711746216}",short_jokes-23,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.7471978664398193}",short_jokes-23,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.939338743686676}",short_jokes-23,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.794417679309845}",short_jokes-23,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9281726479530334}",short_jokes-23,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.6941377520561218}",short_jokes-23,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7784962058067322}",short_jokes-23,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.979170560836792}",short_jokes-23,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9985243678092957}",short_jokes-23,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9891313314437866}",short_jokes-23,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9736169576644897}",short_jokes-23,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9610714912414551}",short_jokes-23,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.9358634948730469}",short_jokes-23,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.8942251205444336}",short_jokes-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9135687947273254}",short_jokes-23,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.5960032343864441}",short_jokes-23,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.8663151264190674}",short_jokes-23,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9131582975387573}",short_jokes-23,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.80879145860672}",short_jokes-23,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.9971099495887756}",short_jokes-23,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.9579178094863892}",short_jokes-23,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9131894111633301}",short_jokes-23,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.8891764283180237}",short_jokes-23,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.9346258044242859}",short_jokes-23,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9205625653266907}",short_jokes-23,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.996426522731781}",short_jokes-23,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.8663234114646912}",short_jokes-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.941118061542511}",short_jokes-23,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.961811900138855}",short_jokes-23,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.9154592156410217}",short_jokes-23,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.9557734727859497}",short_jokes-23,fig_qa_start
