,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9869820475578308}",one_liners-453,irony
1,"{'label': 'LABEL_1', 'score': 0.986491322517395}",one_liners-453,irony
2,"{'label': 'LABEL_1', 'score': 0.8523329496383667}",one_liners-453,irony
3,"{'label': 'LABEL_1', 'score': 0.5834532976150513}",one_liners-453,irony
4,"{'label': 'LABEL_1', 'score': 0.9960145950317383}",one_liners-453,irony
5,"{'label': 'LABEL_1', 'score': 0.9974199533462524}",one_liners-453,irony
6,"{'label': 'LABEL_0', 'score': 0.9330700039863586}",one_liners-453,irony
7,"{'label': 'LABEL_1', 'score': 0.9789272546768188}",one_liners-453,irony
8,"{'label': 'LABEL_1', 'score': 0.7948452830314636}",one_liners-453,irony
9,"{'label': 'LABEL_1', 'score': 0.9685382843017578}",one_liners-453,irony
10,"{'label': 'LABEL_1', 'score': 0.9940659999847412}",one_liners-453,irony
11,"{'label': 'LABEL_1', 'score': 0.989780068397522}",one_liners-453,irony
12,"{'label': 'LABEL_0', 'score': 0.987307071685791}",one_liners-453,irony
13,"{'label': 'LABEL_1', 'score': 0.9803456664085388}",one_liners-453,irony
14,"{'label': 'LABEL_1', 'score': 0.9955576062202454}",one_liners-453,irony
15,"{'label': 'LABEL_0', 'score': 0.9803522825241089}",one_liners-453,irony
16,"{'label': 'LABEL_1', 'score': 0.9898862838745117}",one_liners-453,irony
17,"{'label': 'LABEL_1', 'score': 0.932154655456543}",one_liners-453,irony
18,"{'label': 'LABEL_1', 'score': 0.578191339969635}",one_liners-453,irony
19,"{'label': 'LABEL_1', 'score': 0.8781546354293823}",one_liners-453,irony
20,"{'label': 'LABEL_1', 'score': 0.9870714545249939}",one_liners-453,irony
21,"{'label': 'LABEL_1', 'score': 0.994840681552887}",one_liners-453,irony
22,"{'label': 'LABEL_1', 'score': 0.9960047602653503}",one_liners-453,irony
23,"{'label': 'LABEL_1', 'score': 0.994325578212738}",one_liners-453,irony
24,"{'label': 'LABEL_0', 'score': 0.9952303171157837}",one_liners-453,irony
25,"{'label': 'LABEL_1', 'score': 0.972701370716095}",one_liners-453,irony
26,"{'label': 'LABEL_1', 'score': 0.9891357421875}",one_liners-453,irony
27,"{'label': 'LABEL_1', 'score': 0.9932490587234497}",one_liners-453,irony
28,"{'label': 'LABEL_1', 'score': 0.9970548152923584}",one_liners-453,irony
29,"{'label': 'LABEL_1', 'score': 0.9941138625144958}",one_liners-453,irony
30,"{'label': 'LABEL_1', 'score': 0.9884190559387207}",one_liners-453,irony
31,"{'label': 'LABEL_1', 'score': 0.991004228591919}",one_liners-453,irony
32,"{'label': 'LABEL_1', 'score': 0.9927001595497131}",one_liners-453,irony
33,"{'label': 'LABEL_1', 'score': 0.9888984560966492}",one_liners-453,irony
34,"{'label': 'LABEL_1', 'score': 0.965544581413269}",one_liners-453,irony
35,"{'label': 'LABEL_1', 'score': 0.9376787543296814}",one_liners-453,irony
36,"{'label': 'LABEL_1', 'score': 0.9924702644348145}",one_liners-453,irony
37,"{'label': 'LABEL_0', 'score': 0.5258879661560059}",one_liners-453,irony
38,"{'label': 'LABEL_1', 'score': 0.9770535826683044}",one_liners-453,irony
39,"{'label': 'LABEL_1', 'score': 0.9481161236763}",one_liners-453,irony
40,"{'label': 'LABEL_0', 'score': 0.7673801183700562}",one_liners-453,irony
41,"{'label': 'LABEL_1', 'score': 0.9199426174163818}",one_liners-453,irony
42,"{'label': 'LABEL_0', 'score': 0.5586633682250977}",one_liners-453,irony
43,"{'label': 'LABEL_1', 'score': 0.9887591600418091}",one_liners-453,irony
44,"{'label': 'LABEL_0', 'score': 0.6490193605422974}",one_liners-453,irony
45,"{'label': 'LABEL_1', 'score': 0.9956361651420593}",one_liners-453,irony
46,"{'label': 'LABEL_1', 'score': 0.9952686429023743}",one_liners-453,irony
47,"{'label': 'LABEL_0', 'score': 0.984980046749115}",one_liners-453,irony
48,"{'label': 'LABEL_1', 'score': 0.9910061955451965}",one_liners-453,irony
49,"{'label': 'LABEL_1', 'score': 0.9928693175315857}",one_liners-453,irony
50,"{'label': 'LABEL_1', 'score': 0.9695284962654114}",one_liners-453,irony
51,"{'label': 'LABEL_1', 'score': 0.9962359070777893}",one_liners-453,irony
52,"{'label': 'LABEL_1', 'score': 0.9747005105018616}",one_liners-453,irony
53,"{'label': 'LABEL_1', 'score': 0.9951209425926208}",one_liners-453,irony
54,"{'label': 'LABEL_1', 'score': 0.9964582324028015}",one_liners-453,irony
55,"{'label': 'LABEL_1', 'score': 0.9926866292953491}",one_liners-453,irony
56,"{'label': 'LABEL_1', 'score': 0.6251617670059204}",one_liners-453,irony
57,"{'label': 'LABEL_0', 'score': 0.9014302492141724}",one_liners-453,irony
58,"{'label': 'LABEL_1', 'score': 0.9924072623252869}",one_liners-453,irony
59,"{'label': 'LABEL_1', 'score': 0.9950388073921204}",one_liners-453,irony
60,"{'label': 'LABEL_0', 'score': 0.9298696517944336}",one_liners-453,irony
61,"{'label': 'LABEL_1', 'score': 0.8938267827033997}",one_liners-453,irony
62,"{'label': 'LABEL_1', 'score': 0.8421381711959839}",one_liners-453,irony
63,"{'label': 'LABEL_1', 'score': 0.9959157109260559}",one_liners-453,irony
64,"{'label': 'LABEL_1', 'score': 0.9449512362480164}",one_liners-453,irony
65,"{'label': 'LABEL_1', 'score': 0.9823948740959167}",one_liners-453,irony
66,"{'label': 'LABEL_1', 'score': 0.7675785422325134}",one_liners-453,irony
67,"{'label': 'LABEL_0', 'score': 0.7835241556167603}",one_liners-453,irony
68,"{'label': 'LABEL_0', 'score': 0.6221599578857422}",one_liners-453,irony
69,"{'label': 'LABEL_0', 'score': 0.9933818578720093}",one_liners-453,irony
70,"{'label': 'LABEL_1', 'score': 0.8919511437416077}",one_liners-453,irony
