,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5655444860458374}",unfun_me-977,friends
1,"{'label': 'LABEL_0', 'score': 0.5472302436828613}",unfun_me-977,friends
2,"{'label': 'LABEL_0', 'score': 0.6062449812889099}",unfun_me-977,friends
3,"{'label': 'LABEL_1', 'score': 0.5450916886329651}",unfun_me-977,friends
4,"{'label': 'LABEL_1', 'score': 0.6773295402526855}",unfun_me-977,friends
5,"{'label': 'LABEL_0', 'score': 0.7365601658821106}",unfun_me-977,friends
6,"{'label': 'LABEL_0', 'score': 0.7072223424911499}",unfun_me-977,friends
7,"{'label': 'LABEL_1', 'score': 0.6385058760643005}",unfun_me-977,friends
8,"{'label': 'LABEL_0', 'score': 0.5753381848335266}",unfun_me-977,friends
9,"{'label': 'LABEL_1', 'score': 0.520107626914978}",unfun_me-977,friends
10,"{'label': 'LABEL_1', 'score': 0.6016823053359985}",unfun_me-977,friends
11,"{'label': 'LABEL_1', 'score': 0.648443341255188}",unfun_me-977,friends
12,"{'label': 'LABEL_0', 'score': 0.5145695805549622}",unfun_me-977,friends
13,"{'label': 'LABEL_0', 'score': 0.5836318731307983}",unfun_me-977,friends
14,"{'label': 'LABEL_1', 'score': 0.6461094617843628}",unfun_me-977,friends
15,"{'label': 'LABEL_1', 'score': 0.5319046974182129}",unfun_me-977,friends
16,"{'label': 'LABEL_1', 'score': 0.6322336196899414}",unfun_me-977,friends
17,"{'label': 'LABEL_1', 'score': 0.6513261198997498}",unfun_me-977,friends
18,"{'label': 'LABEL_1', 'score': 0.5590875744819641}",unfun_me-977,friends
19,"{'label': 'LABEL_1', 'score': 0.5409200191497803}",unfun_me-977,friends
20,"{'label': 'LABEL_0', 'score': 0.5005283951759338}",unfun_me-977,friends
21,"{'label': 'LABEL_1', 'score': 0.5538655519485474}",unfun_me-977,friends
22,"{'label': 'LABEL_1', 'score': 0.5510901808738708}",unfun_me-977,friends
23,"{'label': 'LABEL_0', 'score': 0.5848790407180786}",unfun_me-977,friends
24,"{'label': 'LABEL_0', 'score': 0.5816043615341187}",unfun_me-977,friends
25,"{'label': 'LABEL_1', 'score': 0.5581466555595398}",unfun_me-977,friends
26,"{'label': 'LABEL_1', 'score': 0.5927371382713318}",unfun_me-977,friends
27,"{'label': 'LABEL_1', 'score': 0.6901689767837524}",unfun_me-977,friends
28,"{'label': 'LABEL_1', 'score': 0.6377009749412537}",unfun_me-977,friends
29,"{'label': 'LABEL_1', 'score': 0.6126416325569153}",unfun_me-977,friends
30,"{'label': 'LABEL_1', 'score': 0.7432863712310791}",unfun_me-977,friends
31,"{'label': 'LABEL_1', 'score': 0.688875675201416}",unfun_me-977,friends
32,"{'label': 'LABEL_1', 'score': 0.6111816167831421}",unfun_me-977,friends
33,"{'label': 'LABEL_1', 'score': 0.5102927684783936}",unfun_me-977,friends
