,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9377428889274597}",one_liners-47,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9570818543434143}",one_liners-47,curiousity
2,"{'label': 'LABEL_0', 'score': 0.8599206209182739}",one_liners-47,curiousity
3,"{'label': 'LABEL_0', 'score': 0.5014087557792664}",one_liners-47,curiousity
4,"{'label': 'LABEL_0', 'score': 0.6413837671279907}",one_liners-47,curiousity
5,"{'label': 'LABEL_0', 'score': 0.7359923720359802}",one_liners-47,curiousity
6,"{'label': 'LABEL_0', 'score': 0.7630079388618469}",one_liners-47,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9846582412719727}",one_liners-47,curiousity
8,"{'label': 'LABEL_0', 'score': 0.5915955305099487}",one_liners-47,curiousity
9,"{'label': 'LABEL_0', 'score': 0.8082323670387268}",one_liners-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.5665209889411926}",one_liners-47,curiousity
11,"{'label': 'LABEL_1', 'score': 0.9141178131103516}",one_liners-47,curiousity
12,"{'label': 'LABEL_0', 'score': 0.5252545475959778}",one_liners-47,curiousity
13,"{'label': 'LABEL_0', 'score': 0.6548827290534973}",one_liners-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.6533114314079285}",one_liners-47,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9911447167396545}",one_liners-47,curiousity
16,"{'label': 'LABEL_0', 'score': 0.986739993095398}",one_liners-47,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9796282649040222}",one_liners-47,curiousity
18,"{'label': 'LABEL_0', 'score': 0.5141749978065491}",one_liners-47,curiousity
19,"{'label': 'LABEL_0', 'score': 0.658804714679718}",one_liners-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8467552661895752}",one_liners-47,curiousity
21,"{'label': 'LABEL_0', 'score': 0.5890143513679504}",one_liners-47,curiousity
22,"{'label': 'LABEL_0', 'score': 0.5909006595611572}",one_liners-47,curiousity
23,"{'label': 'LABEL_0', 'score': 0.5541465282440186}",one_liners-47,curiousity
24,"{'label': 'LABEL_0', 'score': 0.6209161281585693}",one_liners-47,curiousity
25,"{'label': 'LABEL_1', 'score': 0.5015539526939392}",one_liners-47,curiousity
26,"{'label': 'LABEL_0', 'score': 0.6593859791755676}",one_liners-47,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9864829182624817}",one_liners-47,curiousity
28,"{'label': 'LABEL_0', 'score': 0.7115482091903687}",one_liners-47,curiousity
29,"{'label': 'LABEL_0', 'score': 0.9157503247261047}",one_liners-47,curiousity
30,"{'label': 'LABEL_0', 'score': 0.9062769412994385}",one_liners-47,curiousity
31,"{'label': 'LABEL_0', 'score': 0.7678519487380981}",one_liners-47,curiousity
32,"{'label': 'LABEL_0', 'score': 0.7019067406654358}",one_liners-47,curiousity
33,"{'label': 'LABEL_0', 'score': 0.7429080009460449}",one_liners-47,curiousity
34,"{'label': 'LABEL_0', 'score': 0.6668791770935059}",one_liners-47,curiousity
35,"{'label': 'LABEL_0', 'score': 0.5766088366508484}",one_liners-47,curiousity
36,"{'label': 'LABEL_0', 'score': 0.7280184030532837}",one_liners-47,curiousity
37,"{'label': 'LABEL_0', 'score': 0.5935302972793579}",one_liners-47,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9522503018379211}",one_liners-47,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9672213196754456}",one_liners-47,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9841668605804443}",one_liners-47,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9828469157218933}",one_liners-47,curiousity
42,"{'label': 'LABEL_1', 'score': 0.7879757881164551}",one_liners-47,curiousity
43,"{'label': 'LABEL_0', 'score': 0.5884495973587036}",one_liners-47,curiousity
44,"{'label': 'LABEL_1', 'score': 0.545960009098053}",one_liners-47,curiousity
45,"{'label': 'LABEL_0', 'score': 0.5903077125549316}",one_liners-47,curiousity
46,"{'label': 'LABEL_1', 'score': 0.5526910424232483}",one_liners-47,curiousity
47,"{'label': 'LABEL_0', 'score': 0.5137231349945068}",one_liners-47,curiousity
48,"{'label': 'LABEL_0', 'score': 0.6088439226150513}",one_liners-47,curiousity
49,"{'label': 'LABEL_0', 'score': 0.5529959797859192}",one_liners-47,curiousity
50,"{'label': 'LABEL_0', 'score': 0.572162926197052}",one_liners-47,curiousity
51,"{'label': 'LABEL_1', 'score': 0.5689885020256042}",one_liners-47,curiousity
52,"{'label': 'LABEL_1', 'score': 0.5424182415008545}",one_liners-47,curiousity
53,"{'label': 'LABEL_0', 'score': 0.5092804431915283}",one_liners-47,curiousity
54,"{'label': 'LABEL_1', 'score': 0.90592360496521}",one_liners-47,curiousity
55,"{'label': 'LABEL_0', 'score': 0.6243721842765808}",one_liners-47,curiousity
56,"{'label': 'LABEL_0', 'score': 0.552410364151001}",one_liners-47,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6401574611663818}",one_liners-47,curiousity
58,"{'label': 'LABEL_1', 'score': 0.6865314245223999}",one_liners-47,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9303739666938782}",one_liners-47,curiousity
60,"{'label': 'LABEL_0', 'score': 0.8989673852920532}",one_liners-47,curiousity
61,"{'label': 'LABEL_0', 'score': 0.7565896511077881}",one_liners-47,curiousity
62,"{'label': 'LABEL_0', 'score': 0.7234412431716919}",one_liners-47,curiousity
63,"{'label': 'LABEL_0', 'score': 0.7136722803115845}",one_liners-47,curiousity
64,"{'label': 'LABEL_1', 'score': 0.6920166015625}",one_liners-47,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6719301342964172}",one_liners-47,curiousity
66,"{'label': 'LABEL_0', 'score': 0.6627653241157532}",one_liners-47,curiousity
67,"{'label': 'LABEL_0', 'score': 0.7627955675125122}",one_liners-47,curiousity
68,"{'label': 'LABEL_0', 'score': 0.7705519795417786}",one_liners-47,curiousity
69,"{'label': 'LABEL_1', 'score': 0.5396983623504639}",one_liners-47,curiousity
70,"{'label': 'LABEL_1', 'score': 0.5287655591964722}",one_liners-47,curiousity
71,"{'label': 'LABEL_0', 'score': 0.5210126042366028}",one_liners-47,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9244617819786072}",one_liners-47,curiousity
73,"{'label': 'LABEL_0', 'score': 0.987524151802063}",one_liners-47,curiousity
