,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9303608536720276}",short_jokes-977,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9591088891029358}",short_jokes-977,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9990948438644409}",short_jokes-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9927530288696289}",short_jokes-977,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9989521503448486}",short_jokes-977,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9983680844306946}",short_jokes-977,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.7789503931999207}",short_jokes-977,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9963651895523071}",short_jokes-977,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9345462918281555}",short_jokes-977,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.62494957447052}",short_jokes-977,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.8564415574073792}",short_jokes-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.694347620010376}",short_jokes-977,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.5348604917526245}",short_jokes-977,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9992684721946716}",short_jokes-977,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9917654395103455}",short_jokes-977,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9803691506385803}",short_jokes-977,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.996001660823822}",short_jokes-977,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9833365082740784}",short_jokes-977,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.985052764415741}",short_jokes-977,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9992883801460266}",short_jokes-977,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9848831295967102}",short_jokes-977,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.993960976600647}",short_jokes-977,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.748634397983551}",short_jokes-977,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.8686097264289856}",short_jokes-977,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9970449805259705}",short_jokes-977,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9878084659576416}",short_jokes-977,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.996894121170044}",short_jokes-977,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.7948448657989502}",short_jokes-977,1,one_liners
