,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7484626770019531}",unfun_me-977,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.732245147228241}",unfun_me-977,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.5497845411300659}",unfun_me-977,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.6142829656600952}",unfun_me-977,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.6427860856056213}",unfun_me-977,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.6063446402549744}",unfun_me-977,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.7116643190383911}",unfun_me-977,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.6897071003913879}",unfun_me-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.630940318107605}",unfun_me-977,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.7836774587631226}",unfun_me-977,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.5893842577934265}",unfun_me-977,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.7523655891418457}",unfun_me-977,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.5057603120803833}",unfun_me-977,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.6160149574279785}",unfun_me-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.6440096497535706}",unfun_me-977,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.5841630101203918}",unfun_me-977,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.6331724524497986}",unfun_me-977,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.5730262994766235}",unfun_me-977,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.5417671203613281}",unfun_me-977,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.8123870491981506}",unfun_me-977,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.5393650531768799}",unfun_me-977,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.6477417349815369}",unfun_me-977,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.5844234824180603}",unfun_me-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.8137384057044983}",unfun_me-977,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.723312497138977}",unfun_me-977,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.7075003385543823}",unfun_me-977,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.6326329708099365}",unfun_me-977,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.768787145614624}",unfun_me-977,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.6736692786216736}",unfun_me-977,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.7429120540618896}",unfun_me-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6759658455848694}",unfun_me-977,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.5966266393661499}",unfun_me-977,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.6436225175857544}",unfun_me-977,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.6683096289634705}",unfun_me-977,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.6008427143096924}",unfun_me-977,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.7908217310905457}",unfun_me-977,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.6856935620307922}",unfun_me-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.7462356686592102}",unfun_me-977,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.5533592700958252}",unfun_me-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.5889825224876404}",unfun_me-977,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.7080922722816467}",unfun_me-977,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.6470764875411987}",unfun_me-977,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.6312569379806519}",unfun_me-977,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.7966042160987854}",unfun_me-977,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.7372161746025085}",unfun_me-977,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.67453932762146}",unfun_me-977,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.605178952217102}",unfun_me-977,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.620430588722229}",unfun_me-977,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.5713571310043335}",unfun_me-977,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.5394049882888794}",unfun_me-977,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.7246856689453125}",unfun_me-977,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.6165656447410583}",unfun_me-977,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.6565126776695251}",unfun_me-977,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.7285212874412537}",unfun_me-977,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.6382811069488525}",unfun_me-977,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.7672470211982727}",unfun_me-977,1,the_naughtyformer
