,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9927997589111328}",one_liners-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.5584030151367188}",one_liners-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9933974742889404}",one_liners-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9814522862434387}",one_liners-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9913215041160583}",one_liners-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.99017333984375}",one_liners-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9911049008369446}",one_liners-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9824004173278809}",one_liners-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7012659907341003}",one_liners-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9880459308624268}",one_liners-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9863042235374451}",one_liners-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.9650610685348511}",one_liners-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.9501276016235352}",one_liners-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9910537600517273}",one_liners-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9901286959648132}",one_liners-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.6977381706237793}",one_liners-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9914206266403198}",one_liners-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9900625348091125}",one_liners-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9753484129905701}",one_liners-977,0,semeval_2021_task_7
