,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8738076686859131}",semeval_2017_task_7-693,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.96893310546875}",semeval_2017_task_7-693,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9798718094825745}",semeval_2017_task_7-693,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.8349126577377319}",semeval_2017_task_7-693,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.7643802762031555}",semeval_2017_task_7-693,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.6903700232505798}",semeval_2017_task_7-693,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.6629223823547363}",semeval_2017_task_7-693,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9675293564796448}",semeval_2017_task_7-693,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.7543257474899292}",semeval_2017_task_7-693,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.8384854197502136}",semeval_2017_task_7-693,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9135661125183105}",semeval_2017_task_7-693,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9743552207946777}",semeval_2017_task_7-693,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9447044730186462}",semeval_2017_task_7-693,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.975767195224762}",semeval_2017_task_7-693,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.5740094780921936}",semeval_2017_task_7-693,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.8188986778259277}",semeval_2017_task_7-693,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.5189222097396851}",semeval_2017_task_7-693,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.8495230674743652}",semeval_2017_task_7-693,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.6875973343849182}",semeval_2017_task_7-693,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9669070243835449}",semeval_2017_task_7-693,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.6448836326599121}",semeval_2017_task_7-693,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6583579182624817}",semeval_2017_task_7-693,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.968340277671814}",semeval_2017_task_7-693,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9874544143676758}",semeval_2017_task_7-693,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.5566399097442627}",semeval_2017_task_7-693,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8921871781349182}",semeval_2017_task_7-693,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.5884870290756226}",semeval_2017_task_7-693,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9482376575469971}",semeval_2017_task_7-693,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.978588342666626}",semeval_2017_task_7-693,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.636986494064331}",semeval_2017_task_7-693,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.8961300253868103}",semeval_2017_task_7-693,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.6482914686203003}",semeval_2017_task_7-693,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9913889765739441}",semeval_2017_task_7-693,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9593400955200195}",semeval_2017_task_7-693,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.7756720781326294}",semeval_2017_task_7-693,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.7167841196060181}",semeval_2017_task_7-693,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.5135226249694824}",semeval_2017_task_7-693,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6138795018196106}",semeval_2017_task_7-693,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.5130163431167603}",semeval_2017_task_7-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9837580323219299}",semeval_2017_task_7-693,1,pun_of_the_day
