,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5475206971168518}",short_jokes-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9821588397026062}",short_jokes-453,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9771388173103333}",short_jokes-453,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.889628529548645}",short_jokes-453,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9576822519302368}",short_jokes-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.963634192943573}",short_jokes-453,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.986707329750061}",short_jokes-453,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.5652885437011719}",short_jokes-453,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9793791770935059}",short_jokes-453,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.788041889667511}",short_jokes-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9997090697288513}",short_jokes-453,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.7967559099197388}",short_jokes-453,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9122419953346252}",short_jokes-453,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9936044812202454}",short_jokes-453,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.8365269899368286}",short_jokes-453,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.7590786814689636}",short_jokes-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9984115362167358}",short_jokes-453,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.5438868403434753}",short_jokes-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9996209144592285}",short_jokes-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9928233623504639}",short_jokes-453,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.9935719966888428}",short_jokes-453,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.8939340114593506}",short_jokes-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9996374845504761}",short_jokes-453,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9979718327522278}",short_jokes-453,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.5479094982147217}",short_jokes-453,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.7961124181747437}",short_jokes-453,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.7883111238479614}",short_jokes-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9728659987449646}",short_jokes-453,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.9350676536560059}",short_jokes-453,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.88279789686203}",short_jokes-453,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.9990230798721313}",short_jokes-453,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.6511290073394775}",short_jokes-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9756309986114502}",short_jokes-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.999455988407135}",short_jokes-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9377981424331665}",short_jokes-453,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.840867280960083}",short_jokes-453,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.9702990651130676}",short_jokes-453,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.5058851838111877}",short_jokes-453,1,pun_of_the_day
