,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9376051425933838}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9951316118240356}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9895575642585754}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9830836057662964}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9941616654396057}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9894166588783264}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9860014915466309}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9836297631263733}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9934049248695374}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9610129594802856}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9878889918327332}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9850946664810181}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9883652925491333}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9909963607788086}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9912295341491699}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9927219748497009}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.988686203956604}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9883823990821838}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9893771409988403}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9951735138893127}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9767845273017883}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9910667538642883}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9872965812683105}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9128668308258057}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9937475919723511}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9769083261489868}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9924919009208679}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9103868007659912}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9875528812408447}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.993353009223938}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9915830492973328}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9871275424957275}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9937865734100342}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9827784895896912}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9882169365882874}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9738993644714355}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9591258764266968}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9939561486244202}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9888705611228943}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9885329008102417}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9616926908493042}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9943641424179077}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9560946226119995}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9893401265144348}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.9881466627120972}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9903552532196045}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9937653541564941}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9931640028953552}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9934831261634827}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9566716551780701}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9913678765296936}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.9834270477294922}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9923626184463501}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.979646623134613}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.99413001537323}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9890720844268799}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9728729724884033}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9867043495178223}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.987815260887146}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9779518842697144}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9917009472846985}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9865654110908508}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9457548260688782}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9690065383911133}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9943200349807739}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9947785139083862}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9887151122093201}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9651139378547668}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9917917251586914}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7503311634063721}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9922269582748413}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.992682158946991}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9885607361793518}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9944257736206055}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9923455119132996}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.993930459022522}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9839038848876953}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9925029277801514}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9897009134292603}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9954849481582642}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7614747285842896}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9595028162002563}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9868316650390625}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9937576055526733}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9015134572982788}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9927152991294861}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9666907787322998}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.988102376461029}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9926126003265381}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9945066571235657}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9869965314865112}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9853875041007996}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9894399046897888}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.990978479385376}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9901874661445618}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.993492066860199}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9889435768127441}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9946079254150391}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9627012610435486}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9912102222442627}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.8921966552734375}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9918986558914185}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9746379852294922}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9882255792617798}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9716971516609192}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9925650358200073}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9885536432266235}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9949851036071777}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9744862914085388}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9926475286483765}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9882638454437256}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.9754027724266052}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9892224073410034}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9860680103302002}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9919472336769104}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9911739230155945}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.99201899766922}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9928069114685059}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9944720268249512}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.991616427898407}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.793573796749115}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9856796860694885}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9897593259811401}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9937803149223328}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9949696660041809}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.8320944309234619}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9962294697761536}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9904239773750305}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9296644926071167}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9921678900718689}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9742693305015564}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9899857044219971}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9120727181434631}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9927750825881958}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9932627081871033}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.8965906500816345}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9718752503395081}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9798331260681152}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9937451481819153}",funlines_and_human_microedit_paper_2023-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9863798022270203}",funlines_and_human_microedit_paper_2023-693,1,semeval_2017_task_7
