,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.927735447883606}",pun_of_the_day-453,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9459353685379028}",pun_of_the_day-453,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9906241297721863}",pun_of_the_day-453,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9939181804656982}",pun_of_the_day-453,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.908821702003479}",pun_of_the_day-453,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9875975251197815}",pun_of_the_day-453,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9621956944465637}",pun_of_the_day-453,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9458569884300232}",pun_of_the_day-453,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9930926561355591}",pun_of_the_day-453,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.6863851547241211}",pun_of_the_day-453,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9757888317108154}",pun_of_the_day-453,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.937578022480011}",pun_of_the_day-453,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.5626236200332642}",pun_of_the_day-453,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.9648687243461609}",pun_of_the_day-453,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9889450669288635}",pun_of_the_day-453,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9909911155700684}",pun_of_the_day-453,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9937372207641602}",pun_of_the_day-453,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9642204642295837}",pun_of_the_day-453,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9178241491317749}",pun_of_the_day-453,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9211985468864441}",pun_of_the_day-453,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9870320558547974}",pun_of_the_day-453,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9747225046157837}",pun_of_the_day-453,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.992527961730957}",pun_of_the_day-453,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9956474900245667}",pun_of_the_day-453,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.989569365978241}",pun_of_the_day-453,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9190708994865417}",pun_of_the_day-453,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9883444309234619}",pun_of_the_day-453,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9541311860084534}",pun_of_the_day-453,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9917478561401367}",pun_of_the_day-453,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9865630865097046}",pun_of_the_day-453,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.6149904131889343}",pun_of_the_day-453,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9770058989524841}",pun_of_the_day-453,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9442811012268066}",pun_of_the_day-453,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9743968844413757}",pun_of_the_day-453,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9571327567100525}",pun_of_the_day-453,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9456803202629089}",pun_of_the_day-453,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.7652830481529236}",pun_of_the_day-453,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9884327054023743}",pun_of_the_day-453,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9969017505645752}",pun_of_the_day-453,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9604515433311462}",pun_of_the_day-453,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9877203106880188}",pun_of_the_day-453,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9905557036399841}",pun_of_the_day-453,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9797849059104919}",pun_of_the_day-453,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.9881392121315002}",pun_of_the_day-453,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9879889488220215}",pun_of_the_day-453,1,unfun_me
