,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5517575740814209}",one_liners-453,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9838317632675171}",one_liners-453,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9827513098716736}",one_liners-453,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.5357020497322083}",one_liners-453,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9709835052490234}",one_liners-453,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.6397555470466614}",one_liners-453,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9967831373214722}",one_liners-453,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.845952570438385}",one_liners-453,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9764560461044312}",one_liners-453,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9904786348342896}",one_liners-453,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9953044652938843}",one_liners-453,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.8252332210540771}",one_liners-453,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9522913694381714}",one_liners-453,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9696899056434631}",one_liners-453,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.6300126314163208}",one_liners-453,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.951607346534729}",one_liners-453,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9686151146888733}",one_liners-453,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9308363795280457}",one_liners-453,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.7011229991912842}",one_liners-453,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8475407361984253}",one_liners-453,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9968532919883728}",one_liners-453,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9723069071769714}",one_liners-453,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.8386271595954895}",one_liners-453,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9906877875328064}",one_liners-453,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8876428008079529}",one_liners-453,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.7022219896316528}",one_liners-453,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9474910497665405}",one_liners-453,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9325752854347229}",one_liners-453,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.8651471734046936}",one_liners-453,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.6083606481552124}",one_liners-453,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.5175409317016602}",one_liners-453,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9890212416648865}",one_liners-453,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9160544276237488}",one_liners-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.8538808226585388}",one_liners-453,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9490538239479065}",one_liners-453,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.6965174078941345}",one_liners-453,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.6311520934104919}",one_liners-453,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9633232355117798}",one_liners-453,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6344139575958252}",one_liners-453,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9893046617507935}",one_liners-453,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.8800040483474731}",one_liners-453,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9900742173194885}",one_liners-453,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9617380499839783}",one_liners-453,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9866542220115662}",one_liners-453,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.8750005960464478}",one_liners-453,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9951686859130859}",one_liners-453,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9622823596000671}",one_liners-453,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.8188000321388245}",one_liners-453,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9098904132843018}",one_liners-453,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9673721194267273}",one_liners-453,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9217910170555115}",one_liners-453,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.8118407726287842}",one_liners-453,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.5183262228965759}",one_liners-453,0,onion_or_not
