,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9963490962982178}",pun_of_the_day-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9939087629318237}",pun_of_the_day-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9982151985168457}",pun_of_the_day-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9936760067939758}",pun_of_the_day-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.9965541362762451}",pun_of_the_day-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.9954159259796143}",pun_of_the_day-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.9979958534240723}",pun_of_the_day-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9636325240135193}",pun_of_the_day-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9973770380020142}",pun_of_the_day-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.9953081011772156}",pun_of_the_day-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.5900071859359741}",pun_of_the_day-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9927075505256653}",pun_of_the_day-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9977824091911316}",pun_of_the_day-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9975312948226929}",pun_of_the_day-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9960969090461731}",pun_of_the_day-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9690489172935486}",pun_of_the_day-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.9960055947303772}",pun_of_the_day-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.996650755405426}",pun_of_the_day-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.699537456035614}",pun_of_the_day-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9981033802032471}",pun_of_the_day-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9977931976318359}",pun_of_the_day-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9978105425834656}",pun_of_the_day-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.9982695579528809}",pun_of_the_day-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_0', 'score': 0.9933444261550903}",pun_of_the_day-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9935851693153381}",pun_of_the_day-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9588555097579956}",pun_of_the_day-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9977184534072876}",pun_of_the_day-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.9962247610092163}",pun_of_the_day-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.99573814868927}",pun_of_the_day-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9974223375320435}",pun_of_the_day-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9974395036697388}",pun_of_the_day-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9965282082557678}",pun_of_the_day-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9972774386405945}",pun_of_the_day-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.996992826461792}",pun_of_the_day-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9968544840812683}",pun_of_the_day-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.9963259100914001}",pun_of_the_day-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9967880249023438}",pun_of_the_day-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.9964756369590759}",pun_of_the_day-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9979223608970642}",pun_of_the_day-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.997006356716156}",pun_of_the_day-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9965705871582031}",pun_of_the_day-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9951332211494446}",pun_of_the_day-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.9964261651039124}",pun_of_the_day-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9944278001785278}",pun_of_the_day-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9976401329040527}",pun_of_the_day-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9983832836151123}",pun_of_the_day-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9977045655250549}",pun_of_the_day-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9977005124092102}",pun_of_the_day-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9974457025527954}",pun_of_the_day-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.9968200922012329}",pun_of_the_day-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9956209063529968}",pun_of_the_day-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9977846741676331}",pun_of_the_day-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9967896342277527}",pun_of_the_day-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.6630275845527649}",pun_of_the_day-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9711378216743469}",pun_of_the_day-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9956874251365662}",pun_of_the_day-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9963933825492859}",pun_of_the_day-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9980587363243103}",pun_of_the_day-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.956199586391449}",pun_of_the_day-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9964361190795898}",pun_of_the_day-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.8383246064186096}",pun_of_the_day-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.9955956339836121}",pun_of_the_day-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9887996912002563}",pun_of_the_day-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9974828362464905}",pun_of_the_day-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.9977746605873108}",pun_of_the_day-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9938628673553467}",pun_of_the_day-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9918753504753113}",pun_of_the_day-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9970512390136719}",pun_of_the_day-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9963967204093933}",pun_of_the_day-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.995866060256958}",pun_of_the_day-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.9963452219963074}",pun_of_the_day-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9933841824531555}",pun_of_the_day-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9970834851264954}",pun_of_the_day-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9939729571342468}",pun_of_the_day-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9963801503181458}",pun_of_the_day-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.9909761548042297}",pun_of_the_day-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9969326257705688}",pun_of_the_day-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.9958581328392029}",pun_of_the_day-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.9978832602500916}",pun_of_the_day-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9966179728507996}",pun_of_the_day-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9984750151634216}",pun_of_the_day-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9976880550384521}",pun_of_the_day-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.9960206151008606}",pun_of_the_day-977,1,semeval_2021_task_7
