,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.9999592304229736}",the_naughtyformer-453,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
25,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.9999594688415527}",the_naughtyformer-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.9999594688415527}",the_naughtyformer-453,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
46,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9999560117721558}",the_naughtyformer-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.9999592304229736}",the_naughtyformer-453,0,pun_of_the_day
61,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
79,"{'label': 'LABEL_1', 'score': 0.9999558925628662}",the_naughtyformer-453,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.999958872795105}",the_naughtyformer-453,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9999560117721558}",the_naughtyformer-453,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,1,pun_of_the_day
100,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
102,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.9999595880508423}",the_naughtyformer-453,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,0,pun_of_the_day
132,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.999958872795105}",the_naughtyformer-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
139,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9999593496322632}",the_naughtyformer-453,0,pun_of_the_day
