,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9976658821105957}",pun_of_the_day-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.989863395690918}",pun_of_the_day-453,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9924012422561646}",pun_of_the_day-453,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.9953362345695496}",pun_of_the_day-453,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.997305154800415}",pun_of_the_day-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9976142644882202}",pun_of_the_day-453,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9979804158210754}",pun_of_the_day-453,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.995008111000061}",pun_of_the_day-453,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9894206523895264}",pun_of_the_day-453,1,pun_of_the_day
9,"{'label': 'LABEL_1', 'score': 0.6161492466926575}",pun_of_the_day-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9836613535881042}",pun_of_the_day-453,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9924306273460388}",pun_of_the_day-453,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.8632757067680359}",pun_of_the_day-453,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.997853696346283}",pun_of_the_day-453,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.972254753112793}",pun_of_the_day-453,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9979208111763}",pun_of_the_day-453,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.9970109462738037}",pun_of_the_day-453,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.8764932155609131}",pun_of_the_day-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9896140694618225}",pun_of_the_day-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9913015961647034}",pun_of_the_day-453,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9975342750549316}",pun_of_the_day-453,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.8698447346687317}",pun_of_the_day-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9834510087966919}",pun_of_the_day-453,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9924132227897644}",pun_of_the_day-453,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.944896936416626}",pun_of_the_day-453,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9979543685913086}",pun_of_the_day-453,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9980356097221375}",pun_of_the_day-453,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9976378679275513}",pun_of_the_day-453,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9956033229827881}",pun_of_the_day-453,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9982471466064453}",pun_of_the_day-453,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9962273836135864}",pun_of_the_day-453,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9978773593902588}",pun_of_the_day-453,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9952243566513062}",pun_of_the_day-453,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9920240640640259}",pun_of_the_day-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9981968998908997}",pun_of_the_day-453,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.5601140856742859}",pun_of_the_day-453,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9915453791618347}",pun_of_the_day-453,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9752030372619629}",pun_of_the_day-453,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.997688889503479}",pun_of_the_day-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9874691963195801}",pun_of_the_day-453,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9975919723510742}",pun_of_the_day-453,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.6526673436164856}",pun_of_the_day-453,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9980985522270203}",pun_of_the_day-453,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.8929705023765564}",pun_of_the_day-453,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9981164932250977}",pun_of_the_day-453,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9949004054069519}",pun_of_the_day-453,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9722163081169128}",pun_of_the_day-453,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9980790615081787}",pun_of_the_day-453,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9941413998603821}",pun_of_the_day-453,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9858221411705017}",pun_of_the_day-453,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9947811961174011}",pun_of_the_day-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9627549648284912}",pun_of_the_day-453,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.996793806552887}",pun_of_the_day-453,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9982652068138123}",pun_of_the_day-453,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9948239326477051}",pun_of_the_day-453,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9847174286842346}",pun_of_the_day-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.989084780216217}",pun_of_the_day-453,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",pun_of_the_day-453,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9775451421737671}",pun_of_the_day-453,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9977055191993713}",pun_of_the_day-453,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9978713989257812}",pun_of_the_day-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9974627494812012}",pun_of_the_day-453,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9978038668632507}",pun_of_the_day-453,0,pun_of_the_day
