,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7088389992713928}",funlines_and_human_microedit_paper_2023-693,0,comb
1,"{'label': 'LABEL_0', 'score': 0.8856842517852783}",funlines_and_human_microedit_paper_2023-693,1,comb
2,"{'label': 'LABEL_1', 'score': 0.8598718643188477}",funlines_and_human_microedit_paper_2023-693,1,comb
3,"{'label': 'LABEL_0', 'score': 0.5745825171470642}",funlines_and_human_microedit_paper_2023-693,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9036684632301331}",funlines_and_human_microedit_paper_2023-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9768841862678528}",funlines_and_human_microedit_paper_2023-693,0,comb
6,"{'label': 'LABEL_1', 'score': 0.9489312171936035}",funlines_and_human_microedit_paper_2023-693,0,comb
7,"{'label': 'LABEL_1', 'score': 0.8675171732902527}",funlines_and_human_microedit_paper_2023-693,1,comb
8,"{'label': 'LABEL_0', 'score': 0.5931967496871948}",funlines_and_human_microedit_paper_2023-693,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9648224115371704}",funlines_and_human_microedit_paper_2023-693,0,comb
10,"{'label': 'LABEL_0', 'score': 0.9418632388114929}",funlines_and_human_microedit_paper_2023-693,1,comb
11,"{'label': 'LABEL_0', 'score': 0.7243093848228455}",funlines_and_human_microedit_paper_2023-693,1,comb
12,"{'label': 'LABEL_0', 'score': 0.7829679846763611}",funlines_and_human_microedit_paper_2023-693,1,comb
13,"{'label': 'LABEL_0', 'score': 0.967899739742279}",funlines_and_human_microedit_paper_2023-693,0,comb
14,"{'label': 'LABEL_0', 'score': 0.869918704032898}",funlines_and_human_microedit_paper_2023-693,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9733889102935791}",funlines_and_human_microedit_paper_2023-693,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9901025295257568}",funlines_and_human_microedit_paper_2023-693,0,comb
17,"{'label': 'LABEL_0', 'score': 0.813094437122345}",funlines_and_human_microedit_paper_2023-693,1,comb
18,"{'label': 'LABEL_1', 'score': 0.6975787878036499}",funlines_and_human_microedit_paper_2023-693,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9402649998664856}",funlines_and_human_microedit_paper_2023-693,1,comb
20,"{'label': 'LABEL_0', 'score': 0.767551600933075}",funlines_and_human_microedit_paper_2023-693,0,comb
21,"{'label': 'LABEL_0', 'score': 0.9051530361175537}",funlines_and_human_microedit_paper_2023-693,1,comb
22,"{'label': 'LABEL_0', 'score': 0.9428487420082092}",funlines_and_human_microedit_paper_2023-693,1,comb
23,"{'label': 'LABEL_1', 'score': 0.8705399036407471}",funlines_and_human_microedit_paper_2023-693,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9223184585571289}",funlines_and_human_microedit_paper_2023-693,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8414602279663086}",funlines_and_human_microedit_paper_2023-693,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9525848627090454}",funlines_and_human_microedit_paper_2023-693,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9617048501968384}",funlines_and_human_microedit_paper_2023-693,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9702825546264648}",funlines_and_human_microedit_paper_2023-693,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9547934532165527}",funlines_and_human_microedit_paper_2023-693,0,comb
30,"{'label': 'LABEL_0', 'score': 0.8894240260124207}",funlines_and_human_microedit_paper_2023-693,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9023364782333374}",funlines_and_human_microedit_paper_2023-693,0,comb
32,"{'label': 'LABEL_0', 'score': 0.6531229019165039}",funlines_and_human_microedit_paper_2023-693,1,comb
33,"{'label': 'LABEL_0', 'score': 0.7578200697898865}",funlines_and_human_microedit_paper_2023-693,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9803729057312012}",funlines_and_human_microedit_paper_2023-693,0,comb
35,"{'label': 'LABEL_1', 'score': 0.5356793999671936}",funlines_and_human_microedit_paper_2023-693,0,comb
36,"{'label': 'LABEL_1', 'score': 0.5847097039222717}",funlines_and_human_microedit_paper_2023-693,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9743961691856384}",funlines_and_human_microedit_paper_2023-693,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9525271058082581}",funlines_and_human_microedit_paper_2023-693,0,comb
39,"{'label': 'LABEL_1', 'score': 0.5931653380393982}",funlines_and_human_microedit_paper_2023-693,1,comb
40,"{'label': 'LABEL_1', 'score': 0.9106739163398743}",funlines_and_human_microedit_paper_2023-693,0,comb
41,"{'label': 'LABEL_0', 'score': 0.874898374080658}",funlines_and_human_microedit_paper_2023-693,1,comb
42,"{'label': 'LABEL_0', 'score': 0.8351449966430664}",funlines_and_human_microedit_paper_2023-693,0,comb
43,"{'label': 'LABEL_0', 'score': 0.9050517678260803}",funlines_and_human_microedit_paper_2023-693,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9677821397781372}",funlines_and_human_microedit_paper_2023-693,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9073391556739807}",funlines_and_human_microedit_paper_2023-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.8477917909622192}",funlines_and_human_microedit_paper_2023-693,0,comb
