,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.981447696685791}",short_jokes-977,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9212068319320679}",short_jokes-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9990752935409546}",short_jokes-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9904760122299194}",short_jokes-977,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9698736667633057}",short_jokes-977,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9801439642906189}",short_jokes-977,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9985741376876831}",short_jokes-977,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.6114658117294312}",short_jokes-977,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9594895243644714}",short_jokes-977,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9982666969299316}",short_jokes-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.8480014204978943}",short_jokes-977,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.9696409106254578}",short_jokes-977,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9433680772781372}",short_jokes-977,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9762187004089355}",short_jokes-977,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.5838726758956909}",short_jokes-977,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.881809413433075}",short_jokes-977,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.6085330843925476}",short_jokes-977,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9290754199028015}",short_jokes-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9870095252990723}",short_jokes-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9994564652442932}",short_jokes-977,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9402308464050293}",short_jokes-977,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9664716720581055}",short_jokes-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9669131636619568}",short_jokes-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9681437015533447}",short_jokes-977,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.7408722639083862}",short_jokes-977,0,onion_or_not
