,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8420142531394958}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.5929576754570007}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.9996911287307739}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.9996798038482666}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9238834977149963}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.871421217918396}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.5194645524024963}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9476429224014282}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.999658465385437}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.8054680228233337}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.8740473985671997}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.992374837398529}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.999380350112915}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9619559645652771}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.7458205223083496}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9996359348297119}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9085010290145874}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9961573481559753}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9528812170028687}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.8859635591506958}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9824990034103394}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9855652451515198}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.999685525894165}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.8077297806739807}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.6966189742088318}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.924179196357727}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9710890650749207}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9841082096099854}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.7127127647399902}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.7477046847343445}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.936750590801239}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9553797841072083}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.8553264141082764}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.9637588262557983}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9795094132423401}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.6600630283355713}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9556607007980347}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9996219873428345}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.5976554155349731}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.5204074382781982}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.953843355178833}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.9761576652526855}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9356867671012878}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.9114909768104553}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.9951921701431274}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9046664237976074}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9996657371520996}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
47,"{'label': 'LABEL_0', 'score': 0.9801095724105835}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9996674060821533}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9996614456176758}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.7848713994026184}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.9996776580810547}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9661111831665039}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9268686175346375}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.8091660141944885}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.8741313815116882}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9949491024017334}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9806089997291565}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9936968684196472}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9115718007087708}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9861500859260559}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.8598169684410095}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9559690356254578}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.933087944984436}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.9996556043624878}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9852494597434998}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9996662139892578}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.7594689130783081}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.9996734857559204}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9633763432502747}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.9996860027313232}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.7067381143569946}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.776660680770874}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.8982738852500916}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9922810196876526}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9996387958526611}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9994547963142395}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9384464025497437}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.999454915523529}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9991512298583984}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9486570358276367}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9297045469284058}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
82,"{'label': 'LABEL_0', 'score': 0.7163123488426208}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.565581738948822}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.6059725880622864}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9815775752067566}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9624683856964111}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9114763140678406}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.742678165435791}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9992944002151489}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.6802856922149658}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.8930087685585022}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9316970705986023}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.8547194600105286}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.912066638469696}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9575967788696289}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9574267864227295}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9230189919471741}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.789215087890625}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
