,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8738076686859131}",semeval_2017_task_7-693,0,comb
1,"{'label': 'LABEL_1', 'score': 0.96893310546875}",semeval_2017_task_7-693,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9798718094825745}",semeval_2017_task_7-693,1,comb
3,"{'label': 'LABEL_1', 'score': 0.8349126577377319}",semeval_2017_task_7-693,1,comb
4,"{'label': 'LABEL_1', 'score': 0.7643802762031555}",semeval_2017_task_7-693,0,comb
5,"{'label': 'LABEL_0', 'score': 0.6903700232505798}",semeval_2017_task_7-693,0,comb
6,"{'label': 'LABEL_0', 'score': 0.6629223823547363}",semeval_2017_task_7-693,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9675293564796448}",semeval_2017_task_7-693,1,comb
8,"{'label': 'LABEL_1', 'score': 0.7543257474899292}",semeval_2017_task_7-693,1,comb
9,"{'label': 'LABEL_0', 'score': 0.8384854197502136}",semeval_2017_task_7-693,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9135661125183105}",semeval_2017_task_7-693,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9743552207946777}",semeval_2017_task_7-693,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9447044730186462}",semeval_2017_task_7-693,1,comb
13,"{'label': 'LABEL_1', 'score': 0.975767195224762}",semeval_2017_task_7-693,0,comb
14,"{'label': 'LABEL_0', 'score': 0.5740094780921936}",semeval_2017_task_7-693,0,comb
15,"{'label': 'LABEL_1', 'score': 0.8188986778259277}",semeval_2017_task_7-693,0,comb
16,"{'label': 'LABEL_0', 'score': 0.5189222097396851}",semeval_2017_task_7-693,0,comb
17,"{'label': 'LABEL_1', 'score': 0.8495230674743652}",semeval_2017_task_7-693,1,comb
18,"{'label': 'LABEL_1', 'score': 0.6875973343849182}",semeval_2017_task_7-693,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9669070243835449}",semeval_2017_task_7-693,1,comb
20,"{'label': 'LABEL_1', 'score': 0.6448836326599121}",semeval_2017_task_7-693,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6583579182624817}",semeval_2017_task_7-693,1,comb
22,"{'label': 'LABEL_1', 'score': 0.968340277671814}",semeval_2017_task_7-693,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9874544143676758}",semeval_2017_task_7-693,1,comb
24,"{'label': 'LABEL_1', 'score': 0.5566399097442627}",semeval_2017_task_7-693,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8921871781349182}",semeval_2017_task_7-693,0,comb
